id,label
15476,"17,34"
15477,"64,220"
15478,"60,220"
15479,"55,220"
15480,"17,34"
15481,"34,486"
15482,"55,220"
15483,"34,199"
15484,"17,34"
15485,"131,486"
15486,"60,486"
15487,"208,285"
15488,"17,34"
15489,"17,34"
15490,"34,223"
15491,"55,220"
15492,"34,199"
15493,"17,34"
15494,"4,34"
15495,"43,60"
15496,"131,486"
15497,"34,199"
15498,"208,341"
15499,"17,34"
15500,"208,341"
15501,"4,34"
15502,"43,60"
15503,"131,486"
15504,"55,220"
15505,"17,34"
15506,"199,223"
15507,"17,34"
15508,"17,34"
15509,"60,220"
15510,"89,199"
15511,"27,285"
15512,"64,220"
15513,"4,34"
15514,"199,486"
15515,"60,486"
15516,"131,486"
15517,"34,199"
15518,"89,220"
15519,"131,486"
15520,"43,60"
15521,"131,486"
15522,"43,60"
15523,"17,34"
15524,"208,285"
15525,"17,34"
15526,"131,486"
15527,"4,34"
15528,"60,74"
15529,"208,341"
15530,"4,34"
15531,"131,486"
15532,"17,34"
15533,"27,89"
15534,"43,60"
15535,"4,34"
15536,"131,486"
15537,"131,486"
15538,"60,74"
15539,"60,64"
15540,"131,486"
15541,"89,220"
15542,"89,220"
15543,"89,220"
15544,"4,34"
15545,"60,64"
15546,"17,34"
15547,"43,60"
15548,"17,34"
15549,"17,34"
15550,"43,60"
15551,"17,34"
15552,"43,60"
15553,"89,220"
15554,"27,208"
15555,"220,285"
15556,"43,60"
15557,"17,34"
15558,"4,34"
15559,"43,60"
15560,"17,34"
15561,"220,242"
15562,"17,34"
15563,"131,486"
15564,"17,34"
15565,"4,34"
15566,"17,34"
15567,"43,60"
15568,"43,60"
15569,"43,60"
15570,"131,486"
15571,"17,34"
15572,"64,220"
15573,"17,34"
15574,"34,199"
15575,"208,285"
15576,"17,34"
15577,"43,60"
15578,"43,60"
15579,"131,486"
15580,"27,285"
15581,"208,341"
15582,"60,486"
15583,"208,285"
15584,"208,341"
15585,"220,242"
15586,"4,34"
15587,"64,220"
15588,"131,486"
15589,"131,486"
15590,"60,486"
15591,"55,220"
15592,"43,60"
15593,"199,223"
15594,"199,486"
15595,"55,220"
15596,"55,220"
15597,"17,34"
15598,"131,486"
15599,"27,208"
15600,"17,34"
15601,"17,34"
15602,"89,220"
15603,"60,74"
15604,"34,199"
15605,"55,220"
15606,"17,34"
15607,"199,486"
15608,"208,285"
15609,"131,486"
15610,"17,34"
15611,"17,34"
15612,"60,486"
15613,"17,34"
15614,"34,199"
15615,"55,220"
15616,"60,486"
15617,"131,486"
15618,"64,220"
15619,"43,60"
15620,"64,220"
15621,"17,34"
15622,"131,486"
15623,"131,486"
15624,"34,486"
15625,"131,486"
15626,"17,34"
15627,"208,285"
15628,"17,34"
15629,"4,34"
15630,"17,34"
15631,"131,486"
15632,"208,285"
15633,"60,486"
15634,"17,34"
15635,"208,341"
15636,"64,220"
15637,"131,486"
15638,"55,220"
15639,"131,486"
15640,"208,285"
15641,"220,242"
15642,"208,285"
15643,"34,486"
15644,"131,486"
15645,"131,486"
15646,"27,285"
15647,"208,285"
15648,"17,34"
15649,"17,34"
15650,"208,341"
15651,"4,34"
15652,"27,89"
15653,"64,220"
15654,"17,34"
15655,"17,34"
15656,"17,34"
15657,"131,486"
15658,"43,60"
15659,"55,220"
15660,"208,341"
15661,"17,34"
15662,"89,220"
15663,"55,220"
15664,"208,285"
15665,"131,486"
15666,"17,34"
15667,"131,486"
15668,"131,486"
15669,"89,220"
15670,"199,486"
15671,"208,341"
15672,"55,220"
15673,"220,242"
15674,"220,242"
15675,"17,34"
15676,"208,285"
15677,"208,285"
15678,"131,486"
15679,"55,220"
15680,"34,199"
15681,"131,486"
15682,"27,208"
15683,"208,341"
15684,"17,34"
15685,"17,34"
15686,"43,60"
15687,"89,223"
15688,"17,34"
15689,"60,220"
15690,"89,220"
15691,"131,486"
15692,"131,486"
15693,"64,220"
15694,"34,199"
15695,"208,341"
15696,"4,34"
15697,"89,220"
15698,"43,60"
15699,"60,486"
15700,"43,60"
15701,"60,486"
15702,"208,285"
15703,"17,34"
15704,"4,34"
15705,"17,34"
15706,"17,34"
15707,"17,34"
15708,"17,34"
15709,"27,285"
15710,"34,199"
15711,"4,34"
15712,"60,486"
15713,"4,34"
15714,"131,486"
15715,"60,486"
15716,"131,486"
15717,"43,60"
15718,"208,223"
15719,"131,486"
15720,"220,242"
15721,"4,34"
15722,"131,486"
15723,"17,34"
15724,"34,199"
15725,"43,60"
15726,"43,60"
15727,"34,199"
15728,"131,486"
15729,"131,486"
15730,"131,486"
15731,"17,34"
15732,"208,341"
15733,"27,89"
15734,"17,34"
15735,"4,34"
15736,"43,60"
15737,"208,341"
15738,"43,60"
15739,"60,486"
15740,"43,60"
15741,"89,220"
15742,"208,341"
15743,"208,341"
15744,"89,220"
15745,"131,486"
15746,"60,64"
15747,"220,242"
15748,"60,64"
15749,"208,341"
15750,"17,34"
15751,"17,34"
15752,"74,199"
15753,"208,285"
15754,"17,34"
15755,"4,34"
15756,"4,34"
15757,"43,60"
15758,"131,486"
15759,"43,60"
15760,"64,220"
15761,"60,486"
15762,"89,220"
15763,"131,486"
15764,"17,34"
15765,"34,486"
15766,"17,34"
15767,"60,486"
15768,"199,486"
15769,"17,34"
15770,"17,34"
15771,"34,199"
15772,"34,199"
15773,"34,486"
15774,"208,341"
15775,"208,341"
15776,"208,285"
15777,"131,486"
15778,"55,220"
15779,"43,60"
15780,"131,486"
15781,"34,199"
15782,"27,208"
15783,"64,220"
15784,"4,34"
15785,"55,220"
15786,"89,220"
15787,"55,220"
15788,"17,34"
15789,"64,220"
15790,"43,60"
15791,"131,486"
15792,"17,34"
15793,"64,220"
15794,"89,220"
15795,"220,242"
15796,"4,34"
15797,"4,34"
15798,"4,34"
15799,"208,341"
15800,"220,242"
15801,"17,34"
15802,"17,34"
15803,"131,486"
15804,"17,34"
15805,"4,34"
15806,"34,223"
15807,"208,341"
15808,"4,34"
15809,"74,199"
15810,"60,220"
15811,"60,486"
15812,"34,486"
15813,"220,242"
15814,"17,34"
15815,"17,34"
15816,"131,486"
15817,"60,74"
15818,"131,486"
15819,"208,341"
15820,"43,60"
15821,"17,34"
15822,"43,60"
15823,"220,242"
15824,"199,486"
15825,"131,486"
15826,"55,220"
15827,"89,220"
15828,"89,199"
15829,"208,341"
15830,"17,34"
15831,"17,34"
15832,"17,34"
15833,"55,220"
15834,"55,220"
15835,"17,34"
15836,"131,486"
15837,"89,220"
15838,"131,486"
15839,"43,60"
15840,"17,34"
15841,"17,34"
15842,"17,34"
15843,"64,220"
15844,"17,34"
15845,"60,64"
15846,"60,64"
15847,"55,220"
15848,"64,220"
15849,"89,220"
15850,"60,74"
15851,"60,74"
15852,"34,199"
15853,"43,60"
15854,"131,486"
15855,"131,486"
15856,"131,486"
15857,"4,34"
15858,"17,34"
15859,"89,220"
15860,"89,220"
15861,"89,285"
15862,"43,60"
15863,"4,34"
15864,"220,242"
15865,"60,486"
15866,"208,341"
15867,"17,34"
15868,"208,285"
15869,"64,220"
15870,"131,486"
15871,"43,60"
15872,"27,89"
15873,"17,34"
15874,"208,341"
15875,"131,486"
15876,"27,285"
15877,"43,60"
15878,"131,486"
15879,"131,486"
15880,"131,486"
15881,"17,34"
15882,"208,341"
15883,"43,60"
15884,"55,220"
15885,"17,34"
15886,"89,220"
15887,"131,486"
15888,"43,60"
15889,"208,341"
15890,"17,34"
15891,"131,486"
15892,"4,34"
15893,"17,34"
15894,"208,285"
15895,"4,34"
15896,"34,486"
15897,"131,486"
15898,"208,341"
15899,"43,60"
15900,"89,220"
15901,"208,341"
15902,"55,220"
15903,"220,242"
15904,"208,341"
15905,"17,34"
15906,"89,220"
15907,"131,486"
15908,"17,34"
15909,"17,34"
15910,"89,220"
15911,"131,486"
15912,"208,285"
15913,"34,199"
15914,"4,34"
15915,"17,34"
15916,"131,486"
15917,"131,486"
15918,"208,341"
15919,"34,199"
15920,"208,285"
15921,"17,34"
15922,"43,60"
15923,"220,242"
15924,"220,242"
15925,"43,60"
15926,"131,486"
15927,"208,285"
15928,"17,34"
15929,"34,199"
15930,"43,60"
15931,"208,285"
15932,"17,34"
15933,"17,34"
15934,"43,60"
15935,"199,486"
15936,"55,220"
15937,"4,34"
15938,"55,220"
15939,"17,34"
15940,"27,89"
15941,"60,486"
15942,"131,486"
15943,"55,220"
15944,"199,223"
15945,"55,220"
15946,"17,34"
15947,"60,64"
15948,"60,486"
15949,"17,34"
15950,"208,223"
15951,"220,242"
15952,"34,486"
15953,"89,220"
15954,"55,220"
15955,"55,220"
15956,"17,34"
15957,"208,341"
15958,"131,486"
15959,"4,34"
15960,"17,34"
15961,"34,199"
15962,"208,341"
15963,"17,34"
15964,"17,34"
15965,"131,486"
15966,"17,34"
15967,"43,60"
15968,"208,285"
15969,"27,285"
15970,"60,486"
15971,"4,34"
15972,"17,34"
15973,"55,220"
15974,"220,242"
15975,"43,60"
15976,"43,60"
15977,"208,220"
15978,"17,34"
15979,"17,34"
15980,"55,220"
15981,"55,220"
15982,"27,285"
15983,"43,60"
15984,"27,285"
15985,"17,34"
15986,"220,242"
15987,"60,74"
15988,"4,34"
15989,"60,74"
15990,"17,34"
15991,"220,242"
15992,"131,486"
15993,"89,220"
15994,"55,220"
15995,"131,486"
15996,"64,220"
15997,"89,220"
15998,"4,34"
15999,"34,199"
16000,"131,486"
16001,"131,486"
16002,"64,220"
16003,"4,34"
16004,"55,220"
16005,"17,34"
16006,"43,60"
16007,"131,486"
16008,"131,486"
16009,"17,34"
16010,"208,341"
16011,"60,486"
16012,"17,34"
16013,"4,34"
16014,"17,34"
16015,"60,486"
16016,"208,341"
16017,"64,220"
16018,"131,486"
16019,"17,34"
16020,"34,199"
16021,"34,486"
16022,"4,34"
16023,"60,199"
16024,"131,486"
16025,"55,220"
16026,"220,242"
16027,"74,486"
16028,"17,34"
16029,"17,34"
16030,"43,60"
16031,"17,34"
16032,"60,64"
16033,"4,34"
16034,"208,341"
16035,"220,242"
16036,"208,341"
16037,"60,486"
16038,"55,220"
16039,"17,34"
16040,"208,285"
16041,"89,220"
16042,"17,34"
16043,"220,285"
16044,"17,34"
16045,"74,199"
16046,"17,34"
16047,"55,220"
16048,"17,34"
16049,"131,486"
16050,"55,220"
16051,"60,74"
16052,"17,34"
16053,"131,486"
16054,"74,199"
16055,"17,34"
16056,"131,486"
16057,"89,220"
16058,"131,486"
16059,"208,285"
16060,"55,220"
16061,"27,285"
16062,"4,34"
16063,"43,60"
16064,"17,34"
16065,"34,341"
16066,"17,34"
16067,"27,208"
16068,"17,34"
16069,"131,486"
16070,"27,208"
16071,"17,34"
16072,"17,34"
16073,"43,60"
16074,"60,74"
16075,"131,486"
16076,"131,486"
16077,"131,486"
16078,"27,208"
16079,"17,34"
16080,"208,341"
16081,"4,34"
16082,"89,220"
16083,"4,34"
16084,"64,220"
16085,"17,34"
16086,"17,34"
16087,"34,486"
16088,"131,486"
16089,"60,74"
16090,"60,74"
16091,"43,60"
16092,"4,34"
16093,"220,242"
16094,"89,220"
16095,"4,34"
16096,"208,285"
16097,"43,60"
16098,"89,220"
16099,"4,34"
16100,"27,285"
16101,"60,74"
16102,"208,285"
16103,"64,220"
16104,"17,34"
16105,"17,34"
16106,"60,74"
16107,"4,34"
16108,"220,242"
16109,"17,34"
16110,"89,220"
16111,"17,34"
16112,"27,285"
16113,"64,220"
16114,"17,34"
16115,"220,285"
16116,"220,242"
16117,"64,220"
16118,"220,242"
16119,"34,199"
16120,"131,486"
16121,"34,199"
16122,"131,486"
16123,"4,34"
16124,"208,341"
16125,"17,34"
16126,"208,285"
16127,"17,34"
16128,"60,74"
16129,"131,486"
16130,"89,220"
16131,"43,60"
16132,"89,220"
16133,"4,34"
16134,"208,341"
16135,"17,34"
16136,"34,199"
16137,"220,242"
16138,"17,34"
16139,"64,220"
16140,"4,34"
16141,"43,60"
16142,"89,220"
16143,"131,486"
16144,"27,208"
16145,"131,486"
16146,"220,242"
16147,"34,199"
16148,"43,60"
16149,"220,242"
16150,"43,60"
16151,"17,34"
16152,"43,60"
16153,"199,486"
16154,"89,220"
16155,"4,34"
16156,"17,34"
16157,"17,34"
16158,"55,220"
16159,"131,486"
16160,"17,34"
16161,"89,220"
16162,"17,34"
16163,"55,220"
16164,"4,34"
16165,"220,285"
16166,"60,64"
16167,"17,34"
16168,"4,34"
16169,"64,220"
16170,"55,220"
16171,"89,220"
16172,"17,34"
16173,"89,220"
16174,"17,34"
16175,"34,199"
16176,"208,341"
16177,"17,34"
16178,"34,199"
16179,"208,285"
16180,"17,34"
16181,"17,34"
16182,"17,34"
16183,"34,223"
16184,"43,60"
16185,"60,64"
16186,"4,34"
16187,"34,199"
16188,"55,220"
16189,"17,34"
16190,"60,74"
16191,"60,64"
16192,"220,242"
16193,"64,220"
16194,"208,285"
16195,"17,34"
16196,"131,486"
16197,"4,34"
16198,"17,34"
16199,"43,60"
16200,"60,220"
16201,"64,220"
16202,"199,486"
16203,"17,34"
16204,"17,34"
16205,"27,208"
16206,"131,486"
16207,"4,34"
16208,"60,64"
16209,"4,34"
16210,"17,34"
16211,"17,34"
16212,"4,34"
16213,"34,199"
16214,"199,486"
16215,"64,220"
16216,"74,199"
16217,"17,34"
16218,"55,220"
16219,"17,34"
16220,"27,208"
16221,"4,34"
16222,"43,60"
16223,"17,34"
16224,"43,60"
16225,"17,34"
16226,"131,486"
16227,"208,285"
16228,"17,34"
16229,"60,486"
16230,"34,199"
16231,"43,60"
16232,"17,34"
16233,"64,220"
16234,"64,220"
16235,"131,486"
16236,"43,60"
16237,"64,220"
16238,"17,34"
16239,"34,486"
16240,"60,486"
16241,"4,34"
16242,"43,60"
16243,"199,223"
16244,"43,60"
16245,"17,34"
16246,"55,220"
16247,"17,34"
16248,"34,486"
16249,"131,486"
16250,"220,242"
16251,"208,285"
16252,"131,486"
16253,"17,34"
16254,"4,34"
16255,"131,486"
16256,"4,34"
16257,"220,242"
16258,"131,486"
16259,"17,34"
16260,"208,341"
16261,"17,34"
16262,"89,220"
16263,"17,34"
16264,"131,486"
16265,"64,220"
16266,"208,341"
16267,"17,34"
16268,"208,341"
16269,"43,60"
16270,"60,220"
16271,"131,486"
16272,"60,220"
16273,"60,64"
16274,"4,34"
16275,"34,223"
16276,"4,34"
16277,"4,34"
16278,"208,285"
16279,"131,486"
16280,"220,242"
16281,"4,34"
16282,"74,199"
16283,"208,341"
16284,"17,34"
16285,"60,486"
16286,"131,486"
16287,"131,486"
16288,"4,34"
16289,"43,60"
16290,"43,60"
16291,"43,60"
16292,"60,64"
16293,"131,486"
16294,"43,60"
16295,"89,220"
16296,"220,242"
16297,"55,220"
16298,"131,486"
16299,"131,486"
16300,"17,34"
16301,"131,486"
16302,"43,60"
16303,"220,242"
16304,"208,285"
16305,"131,486"
16306,"208,341"
16307,"17,34"
16308,"55,220"
16309,"17,34"
16310,"17,34"
16311,"55,220"
16312,"17,34"
16313,"55,220"
16314,"4,34"
16315,"64,220"
16316,"17,34"
16317,"220,242"
16318,"55,220"
16319,"60,64"
16320,"55,220"
16321,"89,220"
16322,"43,60"
16323,"208,341"
16324,"17,34"
16325,"17,34"
16326,"27,208"
16327,"89,220"
16328,"17,34"
16329,"4,34"
16330,"27,285"
16331,"17,34"
16332,"131,486"
16333,"55,220"
16334,"34,486"
16335,"89,220"
16336,"17,34"
16337,"208,341"
16338,"208,285"
16339,"4,34"
16340,"4,34"
16341,"43,60"
16342,"208,341"
16343,"89,220"
16344,"131,486"
16345,"17,34"
16346,"131,486"
16347,"55,220"
16348,"131,486"
16349,"43,60"
16350,"208,285"
16351,"60,74"
16352,"55,220"
16353,"199,223"
16354,"43,60"
16355,"131,486"
16356,"220,242"
16357,"199,223"
16358,"131,486"
16359,"131,486"
16360,"4,34"
16361,"60,64"
16362,"131,486"
16363,"4,34"
16364,"220,242"
16365,"220,242"
16366,"17,34"
16367,"208,285"
16368,"17,34"
16369,"43,60"
16370,"131,486"
16371,"34,199"
16372,"34,486"
16373,"208,341"
16374,"131,486"
16375,"131,486"
16376,"199,486"
16377,"4,34"
16378,"199,486"
16379,"208,223"
16380,"34,486"
16381,"89,220"
16382,"4,34"
16383,"17,34"
16384,"208,341"
16385,"60,486"
16386,"60,74"
16387,"89,220"
16388,"60,486"
16389,"34,223"
16390,"55,220"
16391,"64,220"
16392,"43,60"
16393,"131,486"
16394,"17,34"
16395,"131,486"
16396,"4,34"
16397,"55,220"
16398,"64,220"
16399,"27,285"
16400,"208,341"
16401,"43,60"
16402,"55,220"
16403,"131,486"
16404,"17,34"
16405,"131,486"
16406,"60,486"
16407,"64,220"
16408,"208,285"
16409,"89,220"
16410,"208,285"
16411,"17,34"
16412,"220,242"
16413,"89,220"
16414,"60,486"
16415,"208,285"
16416,"199,486"
16417,"17,34"
16418,"17,34"
16419,"89,220"
16420,"60,74"
16421,"131,486"
16422,"17,34"
16423,"34,199"
16424,"17,34"
16425,"220,242"
16426,"208,341"
16427,"4,34"
16428,"17,34"
16429,"89,220"
16430,"4,34"
16431,"55,220"
16432,"34,199"
16433,"60,486"
16434,"131,486"
16435,"4,34"
16436,"220,285"
16437,"43,60"
16438,"17,34"
16439,"220,242"
16440,"60,486"
16441,"60,220"
16442,"27,89"
16443,"55,220"
16444,"17,34"
16445,"60,486"
16446,"4,34"
16447,"60,220"
16448,"64,220"
16449,"74,486"
16450,"60,64"
16451,"17,34"
16452,"4,34"
16453,"131,486"
16454,"60,486"
16455,"17,34"
16456,"17,34"
16457,"131,486"
16458,"43,60"
16459,"4,34"
16460,"60,64"
16461,"17,34"
16462,"17,34"
16463,"220,242"
16464,"64,220"
16465,"34,199"
16466,"131,486"
16467,"131,486"
16468,"55,220"
16469,"131,486"
16470,"131,486"
16471,"89,220"
16472,"17,34"
16473,"64,220"
16474,"4,34"
16475,"131,486"
16476,"208,285"
16477,"43,60"
16478,"60,486"
16479,"34,486"
16480,"4,34"
16481,"43,60"
16482,"131,486"
16483,"131,486"
16484,"17,34"
16485,"34,486"
16486,"34,199"
16487,"199,486"
16488,"131,486"
16489,"74,199"
16490,"208,285"
16491,"43,60"
16492,"4,34"
16493,"199,486"
16494,"34,199"
16495,"131,486"
16496,"17,34"
16497,"17,34"
16498,"17,34"
16499,"131,486"
16500,"208,341"
16501,"43,60"
16502,"17,34"
16503,"43,60"
16504,"60,220"
16505,"17,34"
16506,"60,64"
16507,"4,34"
16508,"4,34"
16509,"4,34"
16510,"199,223"
16511,"43,60"
16512,"220,242"
16513,"34,199"
16514,"17,34"
16515,"43,60"
16516,"131,486"
16517,"17,34"
16518,"43,60"
16519,"131,486"
16520,"131,486"
16521,"34,486"
16522,"17,34"
16523,"17,34"
16524,"131,486"
16525,"220,242"
16526,"17,34"
16527,"223,341"
16528,"208,341"
16529,"43,60"
16530,"60,64"
16531,"220,285"
16532,"17,34"
16533,"55,220"
16534,"220,242"
16535,"27,285"
16536,"17,34"
16537,"17,34"
16538,"4,34"
16539,"199,223"
16540,"131,486"
16541,"220,242"
16542,"17,34"
16543,"220,285"
16544,"17,34"
16545,"27,89"
16546,"60,64"
16547,"131,486"
16548,"199,486"
16549,"89,223"
16550,"131,486"
16551,"17,34"
16552,"60,486"
16553,"131,486"
16554,"17,34"
16555,"131,486"
16556,"208,341"
16557,"220,242"
16558,"55,220"
16559,"17,34"
16560,"131,486"
16561,"43,60"
16562,"131,486"
16563,"208,341"
16564,"17,34"
16565,"17,34"
16566,"17,34"
16567,"34,223"
16568,"199,223"
16569,"208,285"
16570,"220,242"
16571,"220,242"
16572,"17,34"
16573,"74,199"
16574,"208,341"
16575,"220,242"
16576,"55,220"
16577,"34,199"
16578,"220,242"
16579,"131,486"
16580,"220,242"
16581,"89,220"
16582,"208,341"
16583,"60,486"
16584,"4,34"
16585,"60,486"
16586,"43,60"
16587,"60,486"
16588,"64,220"
16589,"27,208"
16590,"27,208"
16591,"89,220"
16592,"17,34"
16593,"60,74"
16594,"60,74"
16595,"17,34"
16596,"208,341"
16597,"89,220"
16598,"17,34"
16599,"55,220"
16600,"34,486"
16601,"60,486"
16602,"55,220"
16603,"131,486"
16604,"17,34"
16605,"131,486"
16606,"131,486"
16607,"43,60"
16608,"60,74"
16609,"43,60"
16610,"34,486"
16611,"199,223"
16612,"17,34"
16613,"55,220"
16614,"4,34"
16615,"131,486"
16616,"34,486"
16617,"43,60"
16618,"27,89"
16619,"208,341"
16620,"131,486"
16621,"43,60"
16622,"131,486"
16623,"43,60"
16624,"131,486"
16625,"89,223"
16626,"74,199"
16627,"17,34"
16628,"220,242"
16629,"60,486"
16630,"131,486"
16631,"43,60"
16632,"89,220"
16633,"27,285"
16634,"34,199"
16635,"131,486"
16636,"131,486"
16637,"89,220"
16638,"131,486"
16639,"4,34"
16640,"131,486"
16641,"17,34"
16642,"131,486"
16643,"17,34"
16644,"220,242"
16645,"34,486"
16646,"208,285"
16647,"60,486"
16648,"89,220"
16649,"131,486"
16650,"34,486"
16651,"34,486"
16652,"208,341"
16653,"74,199"
16654,"208,285"
16655,"60,486"
16656,"17,34"
16657,"4,34"
16658,"27,208"
16659,"4,34"
16660,"131,486"
16661,"208,341"
16662,"131,486"
16663,"208,341"
16664,"131,486"
16665,"43,60"
16666,"131,486"
16667,"131,486"
16668,"131,486"
16669,"17,34"
16670,"220,285"
16671,"131,486"
16672,"89,220"
16673,"64,220"
16674,"89,220"
16675,"60,64"
16676,"208,341"
16677,"17,34"
16678,"89,220"
16679,"208,341"
16680,"43,60"
16681,"60,199"
16682,"17,34"
16683,"208,285"
16684,"208,285"
16685,"131,486"
16686,"89,220"
16687,"4,34"
16688,"60,74"
16689,"34,199"
16690,"131,486"
16691,"64,220"
16692,"199,486"
16693,"17,34"
16694,"55,220"
16695,"55,220"
16696,"55,220"
16697,"43,60"
16698,"17,34"
16699,"60,64"
16700,"89,220"
16701,"60,74"
16702,"17,34"
16703,"34,199"
16704,"220,242"
16705,"131,486"
16706,"34,486"
16707,"17,34"
16708,"131,486"
16709,"55,220"
16710,"17,34"
16711,"89,220"
16712,"17,34"
16713,"60,486"
16714,"43,60"
16715,"43,60"
16716,"55,220"
16717,"4,34"
16718,"89,220"
16719,"43,60"
16720,"43,60"
16721,"34,199"
16722,"199,223"
16723,"34,486"
16724,"208,285"
16725,"131,486"
16726,"199,486"
16727,"34,199"
16728,"34,199"
16729,"27,285"
16730,"60,64"
16731,"199,223"
16732,"17,34"
16733,"55,220"
16734,"89,220"
16735,"4,34"
16736,"131,486"
16737,"4,34"
16738,"199,486"
16739,"199,223"
16740,"55,220"
16741,"89,220"
16742,"208,285"
16743,"131,486"
16744,"4,34"
16745,"17,34"
16746,"60,64"
16747,"89,220"
16748,"208,285"
16749,"60,220"
16750,"131,486"
16751,"17,34"
16752,"131,486"
16753,"27,285"
16754,"89,220"
16755,"4,34"
16756,"17,34"
16757,"34,199"
16758,"64,220"
16759,"4,34"
16760,"4,34"
16761,"60,486"
16762,"89,220"
16763,"34,199"
16764,"17,34"
16765,"131,486"
16766,"4,34"
16767,"43,60"
16768,"17,34"
16769,"55,220"
16770,"60,486"
16771,"131,486"
16772,"17,34"
16773,"199,486"
16774,"131,486"
16775,"208,341"
16776,"43,60"
16777,"74,199"
16778,"60,199"
16779,"60,486"
16780,"17,34"
16781,"60,74"
16782,"220,242"
16783,"17,34"
16784,"74,199"
16785,"17,34"
16786,"34,199"
16787,"17,34"
16788,"17,34"
16789,"89,223"
16790,"34,486"
16791,"17,34"
16792,"131,486"
16793,"89,220"
16794,"17,34"
16795,"4,34"
16796,"131,486"
16797,"34,223"
16798,"89,220"
16799,"64,220"
16800,"89,220"
16801,"220,242"
16802,"4,34"
16803,"17,34"
16804,"4,34"
16805,"17,34"
16806,"131,486"
16807,"17,34"
16808,"34,223"
16809,"43,60"
16810,"131,486"
16811,"17,34"
16812,"43,60"
16813,"131,486"
16814,"55,220"
16815,"131,486"
16816,"208,341"
16817,"34,199"
16818,"131,486"
16819,"43,60"
16820,"131,486"
16821,"131,486"
16822,"17,34"
16823,"17,34"
16824,"17,34"
16825,"131,486"
16826,"131,486"
16827,"4,34"
16828,"17,34"
16829,"60,74"
16830,"34,199"
16831,"208,285"
16832,"55,220"
16833,"55,220"
16834,"89,220"
16835,"34,486"
16836,"131,486"
16837,"34,199"
16838,"17,34"
16839,"34,486"
16840,"17,34"
16841,"131,486"
16842,"43,60"
16843,"34,199"
16844,"34,486"
16845,"17,34"
16846,"55,220"
16847,"131,486"
16848,"131,486"
16849,"89,220"
16850,"208,341"
16851,"27,89"
16852,"208,341"
16853,"220,242"
16854,"43,60"
16855,"17,34"
16856,"34,199"
16857,"43,60"
16858,"43,60"
16859,"17,34"
16860,"131,486"
16861,"131,486"
16862,"60,486"
16863,"55,220"
16864,"220,285"
16865,"89,220"
16866,"64,220"
16867,"4,34"
16868,"208,285"
16869,"64,220"
16870,"17,34"
16871,"17,34"
16872,"43,60"
16873,"17,34"
16874,"43,60"
16875,"55,220"
16876,"17,34"
16877,"43,60"
16878,"208,341"
16879,"17,34"
16880,"43,60"
16881,"220,242"
16882,"4,34"
16883,"4,34"
16884,"60,199"
16885,"208,341"
16886,"17,34"
16887,"17,34"
16888,"17,34"
16889,"208,341"
16890,"17,34"
16891,"60,486"
16892,"199,486"
16893,"208,341"
16894,"17,34"
16895,"27,285"
16896,"17,34"
16897,"208,223"
16898,"220,242"
16899,"131,486"
16900,"17,34"
16901,"55,220"
16902,"60,199"
16903,"208,285"
16904,"34,199"
16905,"4,34"
16906,"4,34"
16907,"220,242"
16908,"4,34"
16909,"55,220"
16910,"131,486"
16911,"43,60"
16912,"220,242"
16913,"208,285"
16914,"4,34"
16915,"208,285"
16916,"34,199"
16917,"55,220"
16918,"4,34"
16919,"131,486"
16920,"55,220"
16921,"89,220"
16922,"17,34"
16923,"34,199"
16924,"64,220"
16925,"27,89"
16926,"208,341"
16927,"208,341"
16928,"64,220"
16929,"131,486"
16930,"89,220"
16931,"220,242"
16932,"208,341"
16933,"131,486"
16934,"17,34"
16935,"60,74"
16936,"89,199"
16937,"43,60"
16938,"17,34"
16939,"208,341"
16940,"55,220"
16941,"55,220"
16942,"220,242"
16943,"89,220"
16944,"43,60"
16945,"60,220"
16946,"131,486"
16947,"17,34"
16948,"4,34"
16949,"89,223"
16950,"199,486"
16951,"131,486"
16952,"199,486"
16953,"34,199"
16954,"43,60"
16955,"208,285"
16956,"27,208"
16957,"17,34"
16958,"34,486"
16959,"220,242"
16960,"17,34"
16961,"34,199"
16962,"208,220"
16963,"4,34"
16964,"89,220"
16965,"43,60"
16966,"131,486"
16967,"131,486"
16968,"34,486"
16969,"17,34"
16970,"220,242"
16971,"17,34"
16972,"43,60"
16973,"89,220"
16974,"43,60"
16975,"89,220"
16976,"17,34"
16977,"220,242"
16978,"131,486"
16979,"43,60"
16980,"17,34"
16981,"131,486"
16982,"64,220"
16983,"55,220"
16984,"131,486"
16985,"34,486"
16986,"64,220"
16987,"4,34"
16988,"131,486"
16989,"131,486"
16990,"208,285"
16991,"17,34"
16992,"17,34"
16993,"131,486"
16994,"43,60"
16995,"43,60"
16996,"34,199"
16997,"17,34"
16998,"220,242"
16999,"199,486"
17000,"27,208"
17001,"17,34"
17002,"17,34"
17003,"4,34"
17004,"17,34"
17005,"199,486"
17006,"131,486"
17007,"17,34"
17008,"34,199"
17009,"220,242"
17010,"60,486"
17011,"34,199"
17012,"17,34"
17013,"60,64"
17014,"4,34"
17015,"89,199"
17016,"17,34"
17017,"43,60"
17018,"43,60"
17019,"89,199"
17020,"17,34"
17021,"55,220"
17022,"17,34"
17023,"89,220"
17024,"208,285"
17025,"60,74"
17026,"17,34"
17027,"43,60"
17028,"131,486"
17029,"17,34"
17030,"34,199"
