id,label
14917,"135,431"
14918,"3,17,18"
14919,"329,356"
14920,"60,239"
14921,"169,296,411"
14922,"41,102,224"
14923,"24,43,181"
14924,"199,223,285"
14925,"0,208,265"
14926,"3,15"
14927,"11,69,109"
14928,"131,142,486"
14929,"3,21,102"
14930,"169,339"
14931,"26,89"
14932,"44,67,91"
14933,"220,242,510"
14934,"60,171,199"
14935,"274,311,337"
14936,"0,304"
14937,"34,237"
14938,"38,74,118"
14939,"3,34"
14940,"0,271"
14941,"10,220,242"
14942,"3,34,169"
14943,"3,17,46"
14944,"3,17,238"
14945,"162,163"
14946,"3,4,238"
14947,"41,74,317"
14948,"296,306,411"
14949,"34,237,426"
14950,"40,60"
14951,"0,3"
14952,"54,55,145"
14953,"313,501"
14954,"24,74,165"
14955,"31,77,414"
14956,"288,395,396"
14957,"131,142,486"
14958,"162,163,165"
14959,"131,132,486"
14960,"3,34,229"
14961,"23,38,165"
14962,"26,89"
14963,"271,272,361"
14964,"145,478,486"
14965,"0,38,82"
14966,"34,237"
14967,"147,148,203"
14968,"74,91,165"
14969,"3,4"
14970,"131,159"
14971,"21,102"
14972,"24,49,239"
14973,"34,38,91"
14974,"64,65,90"
14975,"170,171,199"
14976,"0,23,26"
14977,"271,409,429"
14978,"259,311,426"
14979,"10,64,93"
14980,"74,208"
14981,"131,159,486"
14982,"21,102,126"
14983,"184,185"
14984,"223,337,426"
14985,"26,313,501"
14986,"8,285"
14987,"0,288,289"
14988,"10,54"
14989,"49,181"
14990,"3,17,18"
14991,"44,67,73"
14992,"0,26"
14993,"3,4,7"
14994,"4,7,238"
14995,"3,21,48"
14996,"10,64,93"
14997,"170,199"
14998,"24,43,60"
14999,"10,64,93"
15000,"151,162,166"
15001,"3,34"
15002,"169,199,356"
15003,"11,12,109"
15004,"170,171,199"
15005,"23,74,118"
15006,"40,131,159"
15007,"24,49,239"
15008,"24,49,239"
15009,"34,237"
15010,"34,46,237"
15011,"131,486"
15012,"0,288,395"
15013,"21,102"
15014,"10,11,12"
15015,"3,4,34"
15016,"170,171,199"
15017,"3,34,447"
15018,"54,55"
15019,"170,171,199"
15020,"23,74,118"
15021,"223,337,426"
15022,"23,162,163"
15023,"64,65,93"
15024,"85,86,158"
15025,"8,105,318"
15026,"17,18,34"
15027,"3,23,34"
15028,"77,478"
15029,"131,142,486"
15030,"74,91,165"
15031,"26,285"
15032,"3,17,18"
15033,"3,147,148"
15034,"3,85,158"
15035,"3,34,85"
15036,"3,4,5"
15037,"3,17"
15038,"199,223,337"
15039,"0,208"
15040,"220,242,510"
15041,"31,74,169"
15042,"64,90"
15043,"0,8,206"
15044,"3,21"
15045,"3,34"
15046,"53,68,154"
15047,"26,89"
15048,"184,185"
15049,"10,64,93"
15050,"85,135,236"
15051,"4,7,238"
15052,"34,46,237"
15053,"199,251,337"
15054,"211,212,216"
15055,"38,135,250"
15056,"0,8,285"
15057,"40,395,486"
15058,"34,60,154"
15059,"26,89,370"
15060,"10,64,93"
15061,"10,60,199"
15062,"4,174,188"
15063,"10,60,323"
15064,"11,69,109"
15065,"8,405"
15066,"131,139,155"
15067,"3,4"
15068,"3,34,237"
15069,"3,34,237"
15070,"4,111,238"
15071,"4,188"
15072,"3,34,46"
15073,"111,112,119"
15074,"135,288,295"
15075,"296,499"
15076,"3,34"
15077,"24,43"
15078,"220,242,510"
15079,"3,4"
15080,"10,43,60"
15081,"8,285"
15082,"49,60,239"
15083,"23,74"
15084,"40,131,486"
15085,"10,11"
15086,"10,220,221"
15087,"265,341,365"
15088,"23,74,118"
15089,"26,313,501"
15090,"170,223,337"
15091,"4,7,238"
15092,"3,34,447"
15093,"40,54,55"
15094,"3,34,447"
15095,"34,46,237"
15096,"162,163"
15097,"11,12,109"
15098,"211,212,216"
15099,"0,265,288"
15100,"30,316"
15101,"3,34,102"
15102,"3,111"
15103,"3,17,18"
15104,"3,15,85"
15105,"49,265,341"
15106,"24,43,60"
15107,"199,223,337"
15108,"10,11,44"
15109,"10,23"
15110,"3,34,237"
15111,"3,5,133"
15112,"165,408,414"
15113,"10,40"
15114,"146,184,185"
15115,"131,159,466"
15116,"3,85"
15117,"11,205"
15118,"11,24,44"
15119,"223,311,337"
15120,"3,147,148"
15121,"3,34"
15122,"40,54,55"
15123,"11,24,44"
15124,"40,145"
15125,"131,466"
15126,"4,7,188"
15127,"220,221,242"
15128,"211,212,216"
15129,"26,231"
15130,"131,159,486"
15131,"10,220,242"
15132,"145,181,338"
15133,"3,4,19"
15134,"3,4"
15135,"3,4,7"
15136,"40,151"
15137,"135,138"
15138,"34,40"
15139,"162,163,237"
15140,"26,27"
15141,"74,84,131"
15142,"3,316"
15143,"24,43,145"
15144,"220,221,242"
15145,"23,31,32"
15146,"3,34,46"
15147,"169,426"
15148,"0,313,501"
15149,"24,43,145"
15150,"40,162,163"
15151,"64,93"
15152,"220,242,510"
15153,"3,100,101"
15154,"3,34"
15155,"31,96,258"
15156,"3,34"
15157,"208,261,277"
15158,"24,43,60"
15159,"3,85,86"
15160,"24,49"
15161,"170,171,199"
15162,"3,40"
15163,"0,249,279"
15164,"220,242,510"
15165,"199,223,426"
15166,"3,34"
15167,"169,311,507"
15168,"3,85,147"
15169,"40,135"
15170,"38,91"
15171,"4,7,238"
15172,"3,4,238"
15173,"24,43,60"
15174,"170,199,248"
15175,"17,18,21"
15176,"10,60,239"
15177,"199,259,311"
15178,"3,34"
15179,"45,54"
15180,"21,102"
15181,"3,34,111"
15182,"220,242,510"
15183,"220,242,510"
15184,"3,15"
15185,"169,296"
15186,"91,137,165"
15187,"31,32,34"
15188,"271,352,363"
15189,"0,54"
15190,"4,7,238"
15191,"208,369"
15192,"3,21,34"
15193,"38,91"
15194,"3,34,379"
15195,"11,44"
15196,"199,223,426"
15197,"3,34,447"
15198,"3,5,133"
15199,"40,131,486"
15200,"169,486"
15201,"0,288"
15202,"3,34,68"
15203,"24,49"
15204,"40,44"
15205,"265,365,409"
15206,"3,50,105"
15207,"34,46"
15208,"3,21"
15209,"0,208,373"
15210,"220,221,242"
15211,"220,242,510"
15212,"34,46,237"
15213,"3,34"
15214,"11,44,67"
15215,"3,21,102"
15216,"265,276,490"
15217,"23,74,165"
15218,"10,11,205"
15219,"41,324"
15220,"11,45,54"
15221,"211,212,216"
15222,"24,43,181"
15223,"170,426"
15224,"26,27,350"
15225,"40,135"
15226,"34,76,237"
15227,"10,11,12"
15228,"170,223,426"
15229,"40,131,486"
15230,"60,64,239"
15231,"0,26,89"
15232,"220,249,279"
15233,"13,14,509"
15234,"8,145,405"
15235,"40,54,145"
15236,"3,34"
15237,"135,431"
15238,"199,223,337"
15239,"220,221,242"
15240,"24,43,54"
15241,"105,318"
15242,"170,199"
15243,"10,11,205"
15244,"64,335"
15245,"3,34"
15246,"64,65,338"
15247,"208,265,383"
15248,"31,32"
15249,"31,32"
15250,"3,85,86"
15251,"223,311,337"
15252,"10,54,55"
15253,"23,38,309"
15254,"74,139,140"
15255,"0,208,403"
15256,"0,265,276"
15257,"259,311,426"
15258,"131,159,486"
15259,"131,142,486"
15260,"111,119,275"
15261,"34,46,237"
15262,"131,132,193"
15263,"10,220,510"
15264,"220,242,510"
15265,"74,94,165"
15266,"40,131,486"
15267,"74,165"
15268,"135,138"
15269,"288,395,396"
15270,"265,297,341"
15271,"34,46,237"
15272,"34,46,237"
15273,"11,109,205"
15274,"10,208,383"
15275,"265,271,409"
15276,"170,171,199"
15277,"3,177"
15278,"169,170,199"
15279,"64,65,90"
15280,"3,4,238"
15281,"3,34"
15282,"23,38,107"
15283,"74,184,185"
15284,"395,396"
15285,"23,26,89"
15286,"21,102,126"
15287,"10,60,323"
15288,"223,337,426"
15289,"3,147,148"
15290,"10,40"
15291,"3,34"
15292,"3,17,18"
15293,"3,17,34"
15294,"10,43,60"
15295,"64,65,90"
15296,"10,220,242"
15297,"10,11,205"
15298,"208,265,341"
15299,"169,337,339"
15300,"3,21,102"
15301,"21,102,379"
15302,"4,238,407"
15303,"31,54,258"
15304,"146,296,460"
15305,"131,466"
15306,"40,131,486"
15307,"199,223,337"
15308,"60,145,239"
15309,"11,44,73"
15310,"38,309"
15311,"259,311,426"
15312,"3,21"
15313,"199,223,311"
15314,"131,142,486"
15315,"199,223,311"
15316,"0,265,490"
15317,"162,163"
15318,"3,4,238"
15319,"11,44,45"
15320,"31,199,258"
15321,"271,409,429"
15322,"23,118"
15323,"0,89,288"
15324,"223,337,426"
15325,"265,341,365"
15326,"170,199,356"
15327,"0,352"
15328,"3,4,188"
15329,"11,12,31"
15330,"26,89"
15331,"3,17,18"
15332,"208,453"
15333,"169,170,199"
15334,"220,242,510"
15335,"3,34"
15336,"23,40"
15337,"34,46,447"
15338,"3,21,379"
15339,"40,131,486"
15340,"0,265"
15341,"0,249"
15342,"21,102,288"
15343,"74,165"
15344,"8,206,249"
15345,"3,15"
15346,"11,109,205"
15347,"3,15,148"
15348,"3,34"
15349,"170,199,248"
15350,"3,34"
15351,"265,271,409"
15352,"169,170,199"
15353,"10,64,65"
15354,"23,128,130"
15355,"11,44,67"
15356,"23,24"
15357,"26,89"
15358,"11,44,62"
15359,"40,131,486"
15360,"11,205"
15361,"0,208,403"
15362,"111,112,202"
15363,"3,85"
15364,"105,318"
15365,"64,93"
15366,"131,142,486"
15367,"38,74,107"
15368,"131,159,486"
15369,"11,44,67"
15370,"131,142,486"
15371,"3,21"
15372,"24,49,199"
15373,"40,135,250"
15374,"3,30,34"
15375,"44,67,145"
15376,"24,49,74"
15377,"34,40,237"
15378,"208,220,242"
15379,"23,26"
15380,"0,8,285"
15381,"208,383,403"
15382,"265,341,492"
15383,"61,158,317"
15384,"3,17"
15385,"32,147,148"
15386,"169,199,259"
15387,"10,64,93"
15388,"40,288,468"
15389,"40,185"
15390,"3,15,16"
15391,"26,89"
15392,"3,4"
15393,"3,34,447"
15394,"145,193,478"
15395,"111,119,123"
15396,"31,193,328"
15397,"41,149"
15398,"220,242,510"
15399,"220,242,510"
15400,"10,60,239"
15401,"271,272,361"
15402,"60,239"
15403,"223,337,426"
15404,"40,162"
15405,"10,60"
15406,"3,17,18"
15407,"31,96,258"
15408,"26,27"
15409,"4,38,137"
15410,"3,147,148"
15411,"3,15"
15412,"265,271,409"
15413,"3,15,16"
15414,"13,74"
15415,"10,255"
15416,"21,60,234"
15417,"40,184,185"
15418,"220,221,242"
15419,"3,111"
15420,"265,271,409"
15421,"30,309,316"
15422,"38,91,107"
15423,"265,266,276"
15424,"208,258"
15425,"265,276,490"
15426,"271,288,352"
15427,"170,199,248"
15428,"40,131,486"
15429,"0,208"
15430,"24,43"
15431,"24,43,60"
15432,"21,102,131"
15433,"23,31,32"
15434,"10,64,93"
15435,"45,54,55"
15436,"3,34,237"
15437,"3,4,296"
15438,"10,220,242"
15439,"3,34,237"
15440,"26,89"
15441,"10,60,239"
15442,"44,67,145"
15443,"44,145"
15444,"43,64,65"
15445,"3,21,102"
15446,"74,84,246"
15447,"3,76"
15448,"17,139,296"
15449,"38,82"
15450,"170,199,356"
15451,"111,119,123"
15452,"131,149,466"
15453,"31,258,426"
15454,"0,208"
15455,"3,34,447"
15456,"3,147,148"
15457,"26,40,395"
15458,"85,86,158"
15459,"135,138"
15460,"11,44,45"
15461,"208,235,453"
15462,"21,102,379"
15463,"3,21,48"
15464,"10,11,109"
15465,"3,34"
15466,"0,8,405"
15467,"0,208,373"
15468,"74,162,165"
15469,"30,66,177"
15470,"11,44,45"
15471,"0,211,212"
15472,"313,501"
15473,"40,184,185"
15474,"0,10"
15475,"111,112,119"
15476,"131,139,140"
15477,"10,11,69"
15478,"199,223,251"
15479,"11,44,145"
15480,"3,17,18"
15481,"199,259,311"
15482,"44,73,145"
15483,"170,199,248"
15484,"34,53,68"
15485,"74,165"
15486,"74,91,165"
15487,"211,212,216"
15488,"3,34,46"
15489,"3,447"
15490,"223,311,337"
15491,"11,145"
15492,"170,199,337"
15493,"3,34,447"
15494,"3,4,7"
15495,"10,60,239"
15496,"170,171,199"
15497,"170,199,248"
15498,"265,271"
15499,"34,46,237"
15500,"265,276,490"
15501,"147,148,167"
15502,"10,64,93"
15503,"40,131,486"
15504,"11,54"
15505,"34,41,237"
15506,"199,223,337"
15507,"135,138"
15508,"111,119,472"
15509,"11,69"
15510,"23,38,309"
15511,"265,271,429"
15512,"10,64,65"
15513,"3,5,133"
15514,"8,405"
15515,"184,185"
15516,"131,132,486"
15517,"23,31,32"
15518,"11,205"
15519,"329,356,487"
15520,"10,60,61"
15521,"40,184,185"
15522,"10,60,239"
15523,"3,17,18"
15524,"271,352,476"
15525,"111,119"
15526,"40,151,166"
15527,"5,133"
15528,"23,31"
15529,"265,271,341"
15530,"3,5,34"
15531,"40,131,134"
15532,"34,46,447"
15533,"8,405"
15534,"10,64,93"
15535,"4,188,392"
15536,"40,131"
15537,"23,162,163"
15538,"38,309"
15539,"11,12,205"
15540,"34,170,237"
15541,"26,231"
15542,"105,184,318"
15543,"26,54,231"
15544,"3,85"
15545,"64,65,90"
15546,"3,85"
15547,"10,60,239"
15548,"3,34"
15549,"13,131"
15550,"10,64,93"
15551,"3,40"
15552,"10,24,60"
15553,"23,38"
15554,"10,11"
15555,"8,285,405"
15556,"64,93"
15557,"3,85,86"
15558,"4,238,392"
15559,"24,74"
15560,"21,48,154"
15561,"220,242,510"
15562,"21,102"
15563,"131,142,486"
15564,"3,34"
15565,"4,7,238"
15566,"3,21"
15567,"24,43,145"
15568,"10,60,239"
15569,"24,43,60"
15570,"40,131,486"
15571,"3,34,46"
15572,"64,65,90"
15573,"3,21,102"
15574,"170,199,274"
15575,"208,369"
15576,"3,17,18"
15577,"24,43"
15578,"64,93"
15579,"170,199,311"
15580,"8,285"
15581,"288,352,469"
15582,"23,74,107"
15583,"8,206"
15584,"265,273,341"
15585,"220,221,510"
15586,"3,4,375"
15587,"64,65,338"
15588,"34,237"
15589,"170,171,199"
15590,"23,74,165"
15591,"23,74"
15592,"10,64,93"
15593,"0,265"
15594,"3,13,14"
15595,"220,242,510"
15596,"54,55,242"
15597,"102,111,126"
15598,"146,184"
15599,"0,492"
15600,"111,119"
15601,"3,21,34"
15602,"23,40"
15603,"31,54,258"
15604,"170,199,356"
15605,"10,220"
15606,"3,34,46"
15607,"170,199"
15608,"0,8,285"
15609,"131,142,486"
15610,"5,133,466"
15611,"34,46,237"
15612,"23,74,165"
15613,"147,148,317"
15614,"3,13,14"
15615,"10,54,220"
15616,"74,107,118"
15617,"162,163,395"
15618,"64,79,338"
15619,"64,93"
15620,"64,79,338"
15621,"3,34,46"
15622,"54,131,193"
15623,"40,184,185"
15624,"170,199,248"
15625,"0,288"
15626,"3,21,102"
15627,"8,270,285"
15628,"199,223,337"
15629,"3,4"
15630,"3,34,447"
15631,"23,34,40"
15632,"0,265"
15633,"170,171,199"
15634,"3,15,16"
15635,"3,85"
15636,"64,335,338"
15637,"40,151"
15638,"54,83,145"
15639,"131,408"
15640,"252,265,288"
15641,"11,109,205"
15642,"0,208,521"
15643,"184,185"
15644,"136,145,146"
15645,"135,250"
15646,"26,313,501"
15647,"0,208,453"
15648,"147,148"
15649,"3,34,237"
15650,"208,403,521"
15651,"3,15,16"
15652,"0,8,405"
15653,"64,65,338"
15654,"3,34,237"
15655,"34,46,447"
15656,"4,265,341"
15657,"40,131,486"
15658,"10,64,93"
15659,"44,145"
15660,"265,271,409"
15661,"3,34,46"
15662,"38,91"
15663,"24,38,249"
15664,"0,208,265"
15665,"169,170,199"
15666,"3,147"
15667,"3,77"
15668,"23,31,258"
15669,"169,440"
15670,"30,118,316"
15671,"271,272,361"
15672,"54,55,145"
15673,"10,220,242"
15674,"11,109,220"
15675,"3,17,18"
15676,"0,265"
15677,"8,285,405"
15678,"135,244,307"
15679,"105,318"
15680,"135,431"
15681,"170,171,199"
15682,"265,409,490"
15683,"255,462,463"
15684,"5,21,102"
15685,"21,102"
15686,"24,43,145"
15687,"223,311,337"
15688,"34,46,447"
15689,"24,49"
15690,"0,249"
15691,"40,184,185"
15692,"128,130,163"
15693,"10,11"
15694,"259,311,426"
15695,"265,383,409"
15696,"4,7,238"
15697,"11,69,205"
15698,"10,60,239"
15699,"23,74,165"
15700,"10,60,239"
15701,"128,165,175"
15702,"0,208,369"
15703,"170,199,248"
15704,"4,7,238"
15705,"3,34,447"
15706,"3,30,48"
15707,"3,15,16"
15708,"111,119,161"
15709,"276,313,501"
15710,"85,158"
15711,"4,7,238"
15712,"40,288,395"
15713,"3,4,7"
15714,"131,142,486"
15715,"61,169,170"
15716,"40,131,486"
15717,"24,43,60"
15718,"223,288,289"
15719,"184,185"
15720,"10,220,510"
15721,"3,4,238"
15722,"170,171,199"
15723,"5,13,122"
15724,"0,41"
15725,"31,258"
15726,"31,85,258"
15727,"3,15"
15728,"259,311,426"
15729,"131,193"
15730,"34,107,237"
15731,"3,34,447"
15732,"0,208,383"
15733,"26,27"
15734,"3,21,102"
15735,"3,5,133"
15736,"23,74,165"
15737,"265,271,362"
15738,"24,49"
15739,"151,162,163"
15740,"49,145,181"
15741,"89,313,501"
15742,"0,208,403"
15743,"208,261,383"
15744,"23,38"
15745,"3,105"
15746,"11,12"
15747,"10,11,109"
15748,"24,43,64"
15749,"255,463"
15750,"3,17,18"
15751,"34,46,447"
15752,"296,306,411"
15753,"208,369,383"
15754,"3,17,18"
15755,"4,7,238"
15756,"3,4,7"
15757,"10,23"
15758,"40,131,486"
15759,"10,60,61"
15760,"11,44,45"
15761,"38,74,91"
15762,"26,27,89"
15763,"128,130"
15764,"21,102"
15765,"259,311,426"
15766,"111,119,224"
15767,"17,60,96"
15768,"23,31,32"
15769,"21,76,102"
15770,"21,102,154"
15771,"311,426"
15772,"38,105,309"
15773,"170,199,356"
15774,"0,265"
15775,"0,370"
15776,"208,369,383"
15777,"40,184,185"
15778,"11,44,45"
15779,"24,43,181"
15780,"170,171,199"
15781,"3,14"
15782,"0,313,501"
15783,"64,65,90"
15784,"3,19,34"
15785,"40,54"
15786,"23,26,89"
15787,"54,55"
15788,"3,34,85"
15789,"11,69,109"
15790,"64,93"
15791,"40,170"
15792,"85,86,158"
15793,"10,40"
15794,"208,220,242"
15795,"220,242,510"
15796,"5,97,133"
15797,"3,21"
15798,"3,4,7"
15799,"208,261,383"
15800,"220,242,510"
15801,"3,139,140"
15802,"3,21,126"
15803,"170,171,199"
15804,"3,147,148"
15805,"4,238,407"
15806,"0,208,403"
15807,"271,288,352"
15808,"3,34,188"
15809,"8,274,405"
15810,"54,145,478"
15811,"74,165"
15812,"21,102"
15813,"220,242,510"
15814,"41,161,224"
15815,"34,46,447"
15816,"170,199,248"
15817,"74,107,118"
15818,"23,31"
15819,"208,261,383"
15820,"10,11,12"
15821,"3,5"
15822,"61,64"
15823,"11,44,45"
15824,"199,259,426"
15825,"131,142,486"
15826,"10,67"
15827,"23,89"
15828,"223,288,289"
15829,"265,341"
15830,"3,34,46"
15831,"17,18,58"
15832,"3,21,102"
15833,"220,242,510"
15834,"10,220,242"
15835,"17,34,46"
15836,"74,84"
15837,"23,38,91"
15838,"40,184,185"
15839,"10,64,93"
15840,"3,34,199"
15841,"34,237"
15842,"169,337,339"
15843,"64,335,338"
15844,"3,15,16"
15845,"64,65,335"
15846,"11,12,109"
15847,"24,49,285"
15848,"10,64,90"
15849,"23,26"
15850,"23,38,309"
15851,"23,137"
15852,"3,34"
15853,"24,43,145"
15854,"170,171,199"
15855,"23,31,290"
15856,"54,145,146"
15857,"4,19,294"
15858,"3,34,447"
15859,"8,23,285"
15860,"26,249,279"
15861,"0,8,206"
15862,"24,49,239"
15863,"4,188,238"
15864,"220,242,510"
15865,"23,74"
15866,"265,341,383"
15867,"3,34,46"
15868,"0,216,304"
15869,"10,11,12"
15870,"40,151,185"
15871,"24,43,60"
15872,"49,265,297"
15873,"3,21,102"
15874,"213,271,352"
15875,"40,184"
15876,"0,313,501"
15877,"64,93"
15878,"54,131,193"
15879,"21,102"
15880,"85,317"
15881,"3,147,148"
15882,"265,341,365"
15883,"10,60,61"
15884,"24,49,181"
15885,"3,34,447"
15886,"26,89"
15887,"23,40"
15888,"10,60,239"
15889,"271,352,362"
15890,"28,30,66"
15891,"184,185"
15892,"4,7,238"
15893,"3,34,199"
15894,"211,212,216"
15895,"3,4,7"
15896,"131,139"
15897,"40,162,163"
15898,"208,261,490"
15899,"31,258"
15900,"26,350"
15901,"0,265,490"
15902,"11,44,45"
15903,"220,221,242"
15904,"265,341,365"
15905,"3,34"
15906,"10,38"
15907,"170,171,199"
15908,"3,34"
15909,"21,102"
15910,"23,26"
15911,"34,162,163"
15912,"0,211,212"
15913,"259,311,426"
15914,"3,34"
15915,"3,21"
15916,"40,135,395"
15917,"131,142,486"
15918,"0,265,490"
15919,"135,138"
15920,"206,208,369"
15921,"3,15"
15922,"10,64,93"
15923,"220,221,510"
15924,"220,242,510"
15925,"10,64"
15926,"40,131,486"
15927,"8,206,285"
15928,"3,21"
15929,"311,426,431"
15930,"10,64,93"
15931,"8,270,285"
15932,"21,102"
15933,"34,46,237"
15934,"24,49"
15935,"199,259,311"
15936,"10,11,109"
15937,"5,133"
15938,"10,220,510"
15939,"3,34,46"
15940,"8,405"
15941,"74,118"
15942,"40,131,486"
15943,"54,55,83"
15944,"170,223,337"
15945,"0,23"
15946,"3,147,148"
15947,"24,43,345"
15948,"23,31"
15949,"3,34,46"
15950,"223,337,426"
15951,"10,220,221"
15952,"41,76,102"
15953,"10,220,242"
15954,"54,55,145"
15955,"11,44,45"
15956,"3,34"
15957,"265,341,365"
15958,"135,151,431"
15959,"3,4,7"
15960,"17,18,288"
15961,"3,31"
15962,"265,297,341"
15963,"17,18,58"
15964,"4,15,34"
15965,"40,395"
15966,"3,21,102"
15967,"10,64,93"
15968,"208,369,383"
15969,"216,249,370"
15970,"74,165,271"
15971,"4,30,66"
15972,"199,223,426"
15973,"44,54,55"
15974,"220,242,510"
15975,"10,60,239"
15976,"10,24,60"
15977,"220,383,510"
15978,"3,15"
15979,"34,46,447"
15980,"44,45,145"
15981,"220,242,510"
15982,"271,409,429"
15983,"11,12,61"
15984,"271,409,429"
15985,"3,30,177"
15986,"220,242,510"
15987,"74,91,165"
15988,"208,383"
15989,"38,309"
15990,"3,21,102"
15991,"220,242,510"
15992,"40,60"
15993,"26,45,89"
15994,"11,44,45"
15995,"34,237"
15996,"11,109,205"
15997,"26,89"
15998,"3,17"
15999,"199,259,311"
16000,"40,151"
16001,"31,258,328"
16002,"10,64"
16003,"4,5,238"
16004,"40,54,55"
16005,"135,169,431"
16006,"24,43,145"
16007,"21,151,234"
16008,"170,171,199"
16009,"3,15,148"
16010,"0,213,252"
16011,"136,271,429"
16012,"21,102"
16013,"3,85,86"
16014,"3,34"
16015,"74,165"
16016,"265,288,522"
16017,"11,43"
16018,"145,146"
16019,"3,40"
16020,"199,259,426"
16021,"111,119"
16022,"5,85,133"
16023,"23,60,74"
16024,"259,311,426"
16025,"10,11,45"
16026,"10,220,242"
16027,"13,150,381"
16028,"21,102"
16029,"21,30,102"
16030,"64,93"
16031,"3,21,102"
16032,"10,64,65"
16033,"3,34"
16034,"265,276,492"
16035,"220,242,510"
16036,"0,311"
16037,"23,38,107"
16038,"0,208"
16039,"3,17,34"
16040,"0,8"
16041,"0,288,289"
16042,"3,4"
16043,"8,206"
16044,"3,15,16"
16045,"296,411,499"
16046,"34,46,237"
16047,"220,242,510"
16048,"3,34,85"
16049,"131,486"
16050,"11,44,67"
16051,"10,23,74"
16052,"135,138"
16053,"40,131,486"
16054,"31,32"
16055,"3,15"
16056,"169,199,426"
16057,"0,26,89"
16058,"131,466"
16059,"8,206,285"
16060,"10,31,220"
16061,"8,26,285"
16062,"3,4,7"
16063,"10,60"
16064,"3,102"
16065,"3,34,208"
16066,"3,131"
16067,"265,271,409"
16068,"21,102,154"
16069,"23,162,163"
16070,"0,208,403"
16071,"3,34"
16072,"3,17,18"
16073,"31,258,426"
16074,"38,107"
16075,"23,74"
16076,"40,466"
16077,"40,41"
16078,"255,462,463"
16079,"170,199,259"
16080,"0,265,276"
16081,"3,4"
16082,"26,89,350"
16083,"3,21"
16084,"64,65,338"
16085,"3,17,18"
16086,"3,17,18"
16087,"170,199,248"
16088,"40,131,486"
16089,"38,250,309"
16090,"38,250,309"
16091,"60,64,239"
16092,"4,5,133"
16093,"208,220,510"
16094,"0,26,249"
16095,"3,30,66"
16096,"206,208,369"
16097,"10,60,239"
16098,"26,38,89"
16099,"3,4,238"
16100,"265,271,409"
16101,"23,38,63"
16102,"8,235,453"
16103,"64,65,338"
16104,"135,147,148"
16105,"3,17,18"
16106,"38,309"
16107,"208,403,471"
16108,"10,220,242"
16109,"3,34"
16110,"38,63,91"
16111,"30,66,188"
16112,"271,409,429"
16113,"10,54,55"
16114,"3,34,296"
16115,"8,206"
16116,"220,242,510"
16117,"10,64,65"
16118,"10,11,109"
16119,"311,426"
16120,"40,131,134"
16121,"3,13,150"
16122,"3,40"
16123,"13,14,218"
16124,"208,271"
16125,"3,17,34"
16126,"271,352"
16127,"259,311,426"
16128,"23,38,246"
16129,"170,171,199"
16130,"0,10"
16131,"24,43,60"
16132,"0,211,212"
16133,"3,4"
16134,"265,276,409"
16135,"34,237,248"
16136,"223,288,396"
16137,"220,242,510"
16138,"21,102"
16139,"10,11,109"
16140,"3,34,116"
16141,"49,60,239"
16142,"23,105,318"
16143,"31,77,414"
16144,"265,409,490"
16145,"40,131,486"
16146,"10,220,242"
16147,"74,165,506"
16148,"10,60,239"
16149,"10,220,242"
16150,"10,24,43"
16151,"3,17"
16152,"24,43,145"
16153,"169,170,223"
16154,"26,89,249"
16155,"3,4,238"
16156,"3,21"
16157,"3,17,18"
16158,"11,67,109"
16159,"395,396"
16160,"3,17"
16161,"220,242,510"
16162,"3,34"
16163,"38,55,91"
16164,"3,85,158"
16165,"0,249"
16166,"64,65,90"
16167,"3,17,18"
16168,"4,7,188"
16169,"10,64,79"
16170,"11,44,67"
16171,"26,27,350"
16172,"3,34,46"
16173,"0,249"
16174,"3,119"
16175,"135,259,431"
16176,"0,271,361"
16177,"3,34,46"
16178,"0,23"
16179,"0,8,285"
16180,"21,140,234"
16181,"3,169"
16182,"34,46,447"
16183,"199,223,337"
16184,"24,43"
16185,"64,65,90"
16186,"4,5,133"
16187,"91,199,223"
16188,"11,24,45"
16189,"3,21"
16190,"38,74,118"
16191,"10,64,90"
16192,"10,11,109"
16193,"10,208"
16194,"0,208"
16195,"3,34"
16196,"131,288,466"
16197,"0,288"
16198,"34,102,447"
16199,"24,43,145"
16200,"23,55,74"
16201,"64,65,338"
16202,"199,251,337"
16203,"3,34,46"
16204,"21,48,154"
16205,"265,409,490"
16206,"128,130,163"
16207,"3,5,133"
16208,"11,12,109"
16209,"3,4,7"
16210,"3,15,16"
16211,"3,15,34"
16212,"3,4,392"
16213,"170,274,311"
16214,"259,311,426"
16215,"64,65"
16216,"107,192,345"
16217,"3,34,46"
16218,"54,55,145"
16219,"3,13"
16220,"216,235,257"
16221,"34,85,158"
16222,"24,49"
16223,"85,86,158"
16224,"54,146"
16225,"3,17"
16226,"40,184,185"
16227,"8,206"
16228,"3,34,147"
16229,"74,395"
16230,"3,115"
16231,"23,145,181"
16232,"3,34,46"
16233,"60,335"
16234,"10,11"
16235,"40,151,166"
16236,"10,43,60"
16237,"64,65,90"
16238,"3,17,18"
16239,"34,170,237"
16240,"60,239"
16241,"4,7,238"
16242,"10,60,239"
16243,"223,288,337"
16244,"60,170,199"
16245,"111,119,125"
16246,"11,45,109"
16247,"21,102"
16248,"170,171,199"
16249,"23,74,165"
16250,"10,220,242"
16251,"0,216"
16252,"184,185"
16253,"3,34,46"
16254,"4,7,238"
16255,"49,199,223"
16256,"3,15"
