id,label
16640,"0,265"
16641,"10,64"
16642,"40,128,129"
16643,"40,145"
16644,"40,128"
16645,"169,199"
16646,"64,169,199"
16647,"169,311,337"
16648,"0,271"
16649,"10,44,54"
16650,"3,111,160"
16651,"3,21,40"
16652,"11,24,59"
16653,"3,17"
16654,"23,24,40"
16655,"23,24"
16656,"0,8,216"
16657,"0,40,288"
16658,"0,8"
16659,"10,11,24"
16660,"40,128"
16661,"3,15"
16662,"24,40,128"
16663,"0,271"
16664,"40,160,169"
16665,"0,265,271"
16666,"10,44,145"
16667,"3,111"
16668,"3,17"
16669,"3,85"
16670,"0,271,313"
16671,"40,128"
16672,"169,170"
16673,"3,17"
16674,"0,265"
16675,"169,170"
16676,"0,23,26"
16677,"40,131"
16678,"10,11"
16679,"3,17,170"
16680,"3,4"
16681,"0,8,169"
16682,"0,40,131"
16683,"169,199"
16684,"3,64,111"
16685,"10,64"
16686,"0,271"
16687,"169,170"
16688,"3,21,111"
16689,"3,64,111"
16690,"10,44,145"
16691,"169,199"
16692,"0,8"
16693,"40,128"
16694,"3,5"
16695,"23,26"
16696,"11,62,90"
16697,"3,21"
16698,"23,26,337"
16699,"3,4,111"
16700,"169,199"
16701,"3,21"
16702,"3,21,111"
16703,"0,64,271"
16704,"3,111"
16705,"10,64"
16706,"3,40"
16707,"3,21,40"
16708,"10,64,169"
16709,"8,169,296"
16710,"169,199"
16711,"3,21,379"
16712,"0,271"
16713,"10,23,24"
16714,"40,151,160"
16715,"23,26"
16716,"10,40,131"
16717,"40,184"
16718,"213,271,429"
16719,"8,40,131"
16720,"3,4,128"
16721,"169,170"
16722,"10,128,220"
16723,"169,271,296"
16724,"3,21"
16725,"169,170"
16726,"8,64,405"
16727,"3,10,64"
16728,"3,21"
16729,"0,64,271"
16730,"10,220"
16731,"169,296"
16732,"0,40,131"
16733,"40,135"
16734,"3,169,170"
16735,"40,135,170"
16736,"0,271"
16737,"3,10,64"
16738,"10,220,338"
16739,"10,40,64"
16740,"169,170"
16741,"10,24,64"
16742,"169,199"
16743,"3,10,64"
16744,"3,24,111"
16745,"255,480"
16746,"0,265,271"
16747,"10,64,65"
16748,"10,11,44"
16749,"0,255,271"
16750,"40,395"
16751,"10,11,24"
16752,"40,128"
16753,"3,15"
16754,"0,3"
16755,"169,199"
16756,"10,128,220"
16757,"0,216"
16758,"10,64,489"
16759,"3,4,70"
16760,"10,64"
16761,"40,131"
16762,"21,40,41"
16763,"10,11,60"
16764,"0,8,169"
16765,"10,220"
16766,"10,64"
16767,"0,211,212"
16768,"3,40"
16769,"10,64"
16770,"40,131"
16771,"10,44"
16772,"10,11"
16773,"3,53"
16774,"0,265,271"
16775,"169,296"
16776,"213,409,429"
16777,"3,17"
16778,"21,40,379"
16779,"10,11,24"
16780,"10,64"
16781,"0,169,199"
16782,"0,271"
16783,"169,199"
16784,"10,64"
16785,"10,64,271"
16786,"3,21"
16787,"0,271"
16788,"3,111"
16789,"3,85"
16790,"8,64,405"
16791,"135,169,170"
16792,"169,296"
16793,"3,44,111"
16794,"40,131"
16795,"10,11,44"
16796,"40,128,337"
16797,"10,40,64"
16798,"0,8"
16799,"0,40,128"
16800,"169,199"
16801,"0,8,208"
16802,"3,4,111"
16803,"10,23,64"
16804,"10,220"
16805,"0,1,337"
16806,"0,271"
16807,"40,184,405"
16808,"3,4"
16809,"169,296"
16810,"23,24"
16811,"169,199"
16812,"10,11"
16813,"0,8,40"
16814,"10,64,338"
16815,"169,199"
16816,"3,64,338"
16817,"23,24"
16818,"0,8,208"
16819,"169,170"
16820,"3,111"
16821,"169,199"
16822,"10,64,489"
16823,"3,4"
16824,"10,23"
16825,"0,271"
16826,"10,64"
16827,"10,23,24"
16828,"169,170"
16829,"40,131"
16830,"169,170"
16831,"3,111"
16832,"10,64"
16833,"10,129,220"
16834,"3,30,44"
16835,"10,220"
16836,"10,220"
16837,"169,170"
16838,"10,64,271"
16839,"0,170"
16840,"3,21"
16841,"23,24,40"
16842,"40,131"
16843,"40,128"
16844,"3,21,111"
16845,"0,26,271"
16846,"0,40"
16847,"169,199"
16848,"40,131"
16849,"64,169,199"
16850,"10,220"
16851,"0,208"
16852,"0,265,271"
16853,"0,3,111"
16854,"23,24,38"
16855,"10,44,145"
16856,"23,26"
16857,"40,145"
16858,"169,199"
16859,"10,44"
16860,"3,64,111"
16861,"23,26"
16862,"23,24,38"
16863,"10,44,145"
16864,"10,11"
16865,"10,24,44"
16866,"3,111"
16867,"23,40"
16868,"40,131,271"
16869,"169,199"
16870,"10,145"
16871,"10,11,44"
16872,"10,64"
16873,"3,17"
16874,"3,4"
16875,"10,64"
16876,"74,169,199"
16877,"0,8"
16878,"169,199,311"
16879,"3,4"
16880,"10,23,64"
16881,"3,64,338"
16882,"10,64"
16883,"23,74,296"
16884,"0,271"
16885,"26,128,337"
16886,"0,8"
16887,"3,34"
16888,"40,151"
16889,"0,8,206"
16890,"3,40"
16891,"0,8,111"
16892,"3,17"
16893,"40,64,128"
16894,"10,64,90"
16895,"10,40,44"
16896,"10,64"
16897,"24,169,199"
16898,"3,21,40"
16899,"3,4"
16900,"3,17,40"
16901,"3,147"
16902,"169,199"
16903,"0,40"
16904,"169,199"
16905,"10,220"
16906,"10,11,44"
16907,"135,169,199"
16908,"10,11,44"
16909,"169,296"
16910,"10,23,24"
16911,"0,8,111"
16912,"10,64"
16913,"0,8"
16914,"3,21,111"
16915,"169,199"
16916,"10,11,40"
16917,"10,64"
16918,"10,64"
16919,"10,23,24"
16920,"40,184"
16921,"0,40"
16922,"169,296"
16923,"213,271,429"
16924,"3,4"
16925,"169,199"
16926,"23,44,74"
16927,"3,10,11"
16928,"111,169,199"
16929,"40,131,199"
16930,"3,64,111"
16931,"0,208,271"
16932,"10,44,145"
16933,"169,170"
16934,"0,3,271"
16935,"0,8,10"
16936,"3,23,24"
16937,"169,199"
16938,"10,54,145"
16939,"40,128"
16940,"3,17"
16941,"0,265"
16942,"10,64"
16943,"0,40,145"
16944,"10,64"
16945,"3,34"
16946,"10,64"
16947,"40,128,129"
16948,"10,64,271"
16949,"0,8,199"
16950,"3,111"
16951,"10,64,169"
16952,"0,8,313"
16953,"0,288"
16954,"10,23,24"
16955,"10,24,64"
16956,"0,271"
16957,"0,8,21"
16958,"0,8,206"
16959,"3,21"
16960,"169,170"
16961,"10,64,128"
16962,"40,41"
16963,"3,21"
16964,"169,199,271"
16965,"24,64,65"
16966,"10,44,145"
16967,"8,10,64"
16968,"3,111"
16969,"21,169,170"
16970,"10,44,145"
16971,"10,23,64"
16972,"10,44,145"
16973,"169,170"
16974,"0,40"
16975,"0,208,403"
16976,"169,199"
16977,"10,40,145"
16978,"169,199"
16979,"0,265"
16980,"40,131"
16981,"40,128"
16982,"213,409,429"
16983,"40,128"
16984,"169,170"
16985,"0,40,128"
16986,"169,170"
16987,"21,23,24"
16988,"10,64"
16989,"0,8"
16990,"3,21"
16991,"0,271"
16992,"0,26,271"
16993,"0,3,21"
16994,"3,169"
16995,"10,64"
16996,"169,170"
16997,"23,24,64"
16998,"0,8,10"
16999,"10,11"
17000,"10,64"
17001,"10,11,64"
17002,"0,8"
17003,"40,151"
17004,"10,11,24"
17005,"40,395"
17006,"3,5"
17007,"40,128,129"
17008,"0,8,44"
17009,"169,199"
17010,"40,131"
17011,"3,21,379"
17012,"3,21"
17013,"40,54,145"
17014,"169,199"
17015,"40,44,135"
17016,"0,271"
17017,"169,199"
17018,"0,23,76"
17019,"10,220"
17020,"3,17"
17021,"10,44,145"
17022,"3,17"
17023,"3,4,111"
17024,"40,145,402"
17025,"10,64"
17026,"169,337"
17027,"10,24,64"
17028,"169,199"
17029,"3,111"
17030,"0,265,271"
17031,"3,15"
17032,"0,40,288"
17033,"21,169,296"
17034,"131,169,199"
17035,"10,64,90"
17036,"40,131"
17037,"3,4"
17038,"23,40"
17039,"169,199"
17040,"10,145"
17041,"169,170"
17042,"40,169"
17043,"40,145"
17044,"40,128,199"
17045,"10,44,145"
17046,"0,40,128"
17047,"3,21"
17048,"10,220"
17049,"3,21"
17050,"3,85"
17051,"10,64"
17052,"0,23,288"
17053,"0,8,235"
17054,"3,21,111"
17055,"3,17"
17056,"3,21,169"
17057,"11,23,24"
17058,"3,111"
17059,"0,8,296"
17060,"10,17,64"
17061,"10,64,405"
17062,"169,311,337"
17063,"3,4"
17064,"169,199"
17065,"169,199"
17066,"0,271,313"
17067,"0,271"
17068,"10,54"
17069,"0,265"
17070,"23,24"
17071,"169,199"
17072,"10,40,145"
17073,"10,44,135"
17074,"40,128"
17075,"3,64,338"
17076,"3,111"
17077,"3,17"
17078,"10,64"
17079,"3,64,90"
17080,"10,64,111"
17081,"169,199"
17082,"3,64,338"
17083,"23,40"
17084,"3,111"
17085,"10,64"
17086,"0,23,41"
17087,"3,17"
17088,"0,8,128"
17089,"10,24,64"
17090,"10,220"
17091,"0,265"
17092,"40,145"
17093,"10,11"
17094,"10,54"
17095,"0,271"
17096,"3,5,12"
17097,"0,26,128"
17098,"3,40"
17099,"40,111,135"
17100,"3,21,40"
17101,"3,21,40"
17102,"23,24,64"
17103,"169,199"
17104,"0,271"
17105,"0,8,111"
17106,"10,64"
17107,"0,8"
17108,"10,44"
17109,"3,21"
17110,"8,206,369"
17111,"0,8"
17112,"40,128,129"
17113,"3,4"
17114,"40,145"
17115,"10,220"
17116,"3,64,111"
17117,"213,409,429"
17118,"10,54,145"
17119,"40,41"
17120,"3,4"
17121,"0,8,169"
17122,"3,21,379"
17123,"169,296"
17124,"0,213,482"
17125,"3,21"
17126,"3,111"
17127,"3,4"
17128,"0,271"
17129,"3,17"
17130,"10,64,489"
17131,"10,64"
17132,"0,8,405"
17133,"3,21,337"
17134,"40,135"
17135,"40,128"
17136,"169,199"
17137,"23,24,40"
17138,"10,44,128"
17139,"23,24,71"
17140,"0,40"
17141,"3,5"
17142,"0,8,271"
17143,"0,40,128"
17144,"40,145"
17145,"169,199"
17146,"3,17"
17147,"3,21"
17148,"0,31,271"
17149,"3,21"
17150,"10,24,54"
17151,"10,220"
17152,"3,21"
17153,"10,11,44"
17154,"21,85,86"
17155,"0,271"
17156,"169,199"
17157,"10,220"
17158,"169,199"
17159,"40,44,128"
17160,"10,64,489"
17161,"3,85"
17162,"3,21"
17163,"169,199"
17164,"40,131"
17165,"10,64,338"
17166,"169,199"
17167,"40,145"
17168,"23,24,60"
17169,"10,40,145"
17170,"10,54,145"
17171,"169,199"
17172,"3,5"
17173,"3,4"
17174,"170,171,199"
17175,"10,24,64"
17176,"3,4"
17177,"23,40"
17178,"169,199"
17179,"0,265,271"
17180,"128,169,296"
17181,"0,8"
17182,"0,40"
17183,"10,64"
17184,"169,199"
17185,"3,5"
17186,"0,8"
17187,"0,8,10"
17188,"169,199"
17189,"3,21"
17190,"3,21,147"
17191,"24,38,71"
17192,"0,271"
17193,"23,40"
17194,"10,64"
17195,"169,296"
17196,"10,21,54"
17197,"3,4"
17198,"0,265,271"
17199,"40,128,131"
17200,"40,131"
17201,"23,24"
17202,"0,8,271"
17203,"169,170"
17204,"40,128,170"
17205,"169,199"
17206,"10,24,64"
17207,"40,131"
17208,"40,54,128"
17209,"10,23,24"
17210,"169,199"
17211,"169,170,199"
17212,"3,21"
17213,"3,5"
17214,"3,4"
17215,"23,40"
17216,"10,64,111"
17217,"3,64,338"
17218,"26,64,271"
17219,"23,24"
17220,"10,11,24"
17221,"3,40"
17222,"40,128"
17223,"40,131"
17224,"10,44,145"
17225,"10,64,338"
17226,"10,11"
17227,"3,51,60"
17228,"3,21"
17229,"3,40,135"
17230,"135,169,170"
17231,"23,38,40"
17232,"10,11,169"
17233,"10,64"
17234,"64,90"
17235,"40,135"
17236,"3,53"
17237,"169,199"
17238,"169,199"
17239,"3,34"
17240,"23,24,169"
17241,"3,4,111"
17242,"0,26,271"
17243,"10,64"
17244,"169,170"
17245,"23,26,145"
17246,"0,208"
17247,"3,21"
17248,"10,64"
17249,"10,23,64"
17250,"64,85,90"
17251,"3,17"
17252,"0,8"
17253,"3,21"
17254,"3,21,111"
17255,"10,220"
17256,"10,64"
17257,"10,64"
17258,"0,8"
17259,"10,44,145"
17260,"3,169,170"
17261,"169,199"
17262,"169,199"
17263,"10,64,338"
17264,"10,220"
17265,"0,255,271"
17266,"40,41,64"
17267,"0,208,271"
17268,"40,64,128"
17269,"10,44,145"
17270,"10,11,24"
17271,"3,5"
17272,"64,169,338"
17273,"10,64"
17274,"10,220"
17275,"23,40,76"
17276,"10,64"
17277,"169,170"
17278,"53,68,111"
17279,"0,271,296"
17280,"10,44,145"
17281,"0,8,206"
17282,"40,135"
17283,"10,64"
17284,"10,64"
17285,"169,426"
17286,"10,24,64"
17287,"10,64,338"
17288,"3,169,170"
17289,"10,11,44"
17290,"3,21,40"
17291,"0,288"
17292,"10,44,145"
17293,"10,40,145"
17294,"23,24"
17295,"0,271"
17296,"3,21,147"
17297,"10,23,24"
17298,"3,111"
17299,"0,8"
17300,"10,23,24"
17301,"169,337"
17302,"64,111,338"
17303,"10,64,90"
17304,"10,64,111"
17305,"0,24,265"
17306,"169,199"
17307,"169,199"
17308,"0,271"
17309,"3,17"
17310,"3,10,64"
17311,"3,4,5"
17312,"3,4"
17313,"10,11,24"
17314,"10,24,64"
17315,"64,169,199"
17316,"10,220"
17317,"169,199"
17318,"40,184"
17319,"169,170"
17320,"169,170"
17321,"10,64"
17322,"11,169,296"
17323,"40,131,184"
17324,"169,170"
17325,"10,64"
17326,"0,8"
17327,"3,111"
17328,"23,24,40"
17329,"10,64,338"
17330,"10,40,44"
17331,"10,60,64"
17332,"3,21"
17333,"10,60,64"
17334,"40,128"
17335,"10,64,111"
17336,"10,64"
17337,"0,40,76"
17338,"21,40,145"
17339,"10,220"
17340,"3,4"
17341,"169,199"
17342,"40,54,145"
17343,"3,5"
17344,"0,40,41"
17345,"0,8"
17346,"169,199"
17347,"40,128,296"
17348,"10,54"
17349,"3,5"
17350,"3,111"
17351,"0,8,26"
17352,"3,169,170"
17353,"169,170"
17354,"3,17,21"
17355,"10,64"
17356,"0,271"
17357,"3,4,111"
17358,"10,40,64"
17359,"10,145"
17360,"23,24,38"
17361,"3,21,40"
17362,"23,38,74"
17363,"10,24,44"
17364,"0,271"
17365,"3,64,111"
17366,"40,128,311"
17367,"169,199"
17368,"3,4"
17369,"23,26,128"
17370,"0,288"
17371,"3,74,111"
17372,"0,271"
17373,"23,24,64"
17374,"23,40"
17375,"40,160"
17376,"40,131"
17377,"0,128,208"
17378,"40,135,250"
17379,"3,21"
17380,"10,44,145"
17381,"40,128"
17382,"0,8,206"
17383,"3,4"
17384,"169,199"
17385,"169,199"
17386,"10,64"
17387,"169,199"
17388,"169,170"
17389,"169,199"
17390,"0,271"
17391,"40,160"
17392,"3,5"
17393,"3,15"
17394,"10,64"
17395,"10,64"
17396,"40,131"
17397,"271,409,429"
17398,"10,11,44"
17399,"60,61,135"
17400,"0,271"
17401,"23,38"
17402,"0,199"
17403,"169,199"
17404,"10,64,65"
17405,"10,24,64"
17406,"10,40,44"
17407,"40,151,169"
17408,"40,64,184"
17409,"169,170,199"
17410,"10,64"
17411,"3,5"
17412,"169,170"
17413,"3,4,294"
17414,"40,145"
17415,"10,220"
17416,"3,111"
17417,"0,8"
17418,"23,38,74"
17419,"0,265,271"
17420,"40,131,170"
17421,"169,296"
17422,"169,184,199"
17423,"10,24,60"
17424,"11,128,129"
17425,"40,128,131"
17426,"169,199"
17427,"0,40"
17428,"64,169,199"
17429,"40,151"
17430,"10,64,90"
17431,"10,220"
17432,"169,199,271"
17433,"169,170"
17434,"3,21"
17435,"169,199"
17436,"3,24,111"
17437,"10,64"
17438,"10,64"
17439,"10,64,90"
17440,"10,44,145"
17441,"169,199"
17442,"40,131"
17443,"3,111"
17444,"0,8,26"
17445,"40,128"
17446,"3,40,111"
17447,"40,128"
17448,"23,40"
17449,"128,169,199"
17450,"0,271"
17451,"10,64"
17452,"3,4"
17453,"3,111"
17454,"64,169,199"
17455,"10,31,64"
17456,"169,296"
17457,"10,24,64"
17458,"169,199"
17459,"169,199"
17460,"10,64"
17461,"169,199"
17462,"0,128,208"
17463,"3,40,147"
17464,"10,64"
17465,"23,26,38"
17466,"0,8,206"
17467,"11,64,338"
17468,"10,64"
17469,"40,64,135"
17470,"3,21"
17471,"265,271,409"
17472,"0,211,271"
17473,"23,26,128"
17474,"10,54,145"
17475,"169,311,337"
17476,"10,220"
17477,"3,21,111"
17478,"23,24,38"
17479,"169,170"
17480,"3,21,379"
17481,"10,64"
17482,"0,8"
17483,"169,271,296"
17484,"40,54,145"
17485,"40,145"
17486,"23,24,40"
17487,"10,64"
17488,"169,170"
17489,"169,170"
17490,"0,265"
17491,"3,23,31"
17492,"10,64"
17493,"3,21"
17494,"10,64,90"
17495,"10,64,90"
17496,"40,131"
17497,"3,4"
17498,"0,8,271"
17499,"3,64,111"
17500,"23,40"
17501,"0,40"
17502,"10,64"
17503,"169,216,296"
17504,"38,169,170"
17505,"0,40,76"
17506,"10,64"
17507,"40,145,146"
17508,"169,199"
17509,"10,11,24"
17510,"74,135,307"
17511,"0,271"
17512,"40,145,402"
17513,"40,145"
17514,"3,64,111"
17515,"23,26,38"
17516,"169,199"
17517,"0,3,21"
17518,"10,64"
17519,"10,44,145"
17520,"169,170"
17521,"169,199"
17522,"10,44,145"
17523,"26,135,250"
17524,"23,24"
17525,"10,64"
17526,"135,169,199"
17527,"40,131"
17528,"0,169,170"
17529,"3,21"
17530,"3,23"
17531,"10,64"
17532,"0,8,206"
17533,"40,128"
17534,"3,4"
17535,"169,296"
17536,"10,64,145"
17537,"10,44,145"
17538,"3,64,338"
17539,"169,296"
17540,"40,131"
17541,"8,405"
17542,"10,11"
17543,"0,8"
17544,"0,40,288"
17545,"10,64,338"
17546,"10,220"
17547,"3,4"
17548,"3,111"
17549,"10,44,64"
17550,"10,11"
17551,"40,145"
17552,"0,8,271"
17553,"3,4"
17554,"0,40,288"
17555,"0,40"
17556,"169,170,296"
17557,"3,5"
17558,"169,170"
17559,"10,64"
17560,"10,220"
17561,"3,21"
17562,"10,220"
17563,"24,40,128"
17564,"60,64,489"
17565,"10,21,64"
17566,"0,8,206"
17567,"3,10,64"
17568,"3,15"
17569,"169,170"
17570,"169,199"
17571,"40,128,271"
17572,"10,64,145"
17573,"10,64"
17574,"169,199"
17575,"3,53"
17576,"40,131,159"
17577,"169,170"
17578,"40,41,111"
17579,"0,40,76"
17580,"3,64,111"
17581,"0,40"
17582,"0,40"
17583,"169,199"
17584,"40,169,199"
17585,"0,1,271"
17586,"10,44,145"
17587,"0,8,128"
17588,"10,44,145"
17589,"3,21,40"
17590,"40,151,160"
17591,"169,170"
17592,"3,21,64"
17593,"10,64"
17594,"0,170,271"
17595,"3,21"
17596,"169,170"
17597,"10,23,24"
17598,"0,64,271"
17599,"0,169,199"
17600,"10,24,64"
17601,"10,23,24"
17602,"40,128"
17603,"3,40"
17604,"169,199"
17605,"23,24,128"
17606,"169,199"
17607,"3,23,74"
17608,"271,409,429"
17609,"169,170"
17610,"3,21"
17611,"169,199"
17612,"3,4"
17613,"23,24"
17614,"10,220"
17615,"3,21"
17616,"169,170"
17617,"3,17"
17618,"0,8"
17619,"23,24,38"
17620,"169,199"
17621,"8,40,128"
17622,"10,64"
17623,"3,21,111"
17624,"11,64,90"
17625,"10,220"
17626,"0,208"
17627,"3,64,111"
17628,"8,10,54"
17629,"40,145"
17630,"10,11,64"
17631,"3,111,169"
17632,"0,8,10"
17633,"23,40"
17634,"31,40,131"
17635,"21,40,135"
17636,"3,4,294"
17637,"23,74,307"
17638,"0,8"
17639,"10,11,44"
17640,"10,64"
17641,"54,145,146"
17642,"0,271"
17643,"3,21"
17644,"0,8,10"
17645,"61,64,90"
17646,"0,40,145"
17647,"10,64"
17648,"10,24,64"
17649,"21,169"
17650,"0,128,271"
17651,"24,40,135"
17652,"11,296,306"
17653,"23,38,74"
17654,"3,34"
17655,"23,24,64"
17656,"10,220"
17657,"10,23,24"
17658,"10,44,145"
17659,"169,311,426"
17660,"3,34"
17661,"169,170"
17662,"40,145"
17663,"3,169"
17664,"0,265"
17665,"10,64,90"
17666,"3,4"
17667,"169,296"
17668,"10,64,405"
17669,"0,8"
17670,"169,296"
17671,"3,4"
17672,"40,64,151"
17673,"3,4"
17674,"10,24,64"
17675,"3,111,338"
17676,"0,255"
17677,"3,17"
17678,"10,64"
17679,"169,199"
17680,"10,64"
17681,"40,128"
17682,"0,8,169"
17683,"0,271"
17684,"10,64"
17685,"74,271,307"
17686,"3,111"
17687,"40,131"
17688,"3,21,40"
17689,"3,5"
17690,"0,255,271"
17691,"169,170"
17692,"10,64"
17693,"23,24"
17694,"0,3"
17695,"0,271"
17696,"8,40,128"
17697,"169,199"
17698,"3,4"
17699,"8,10,54"
17700,"169,170,337"
17701,"10,40,64"
17702,"40,135,170"
17703,"0,265,271"
17704,"10,11"
17705,"10,44,145"
17706,"10,64"
17707,"10,24,145"
17708,"24,40,184"
17709,"10,40,145"
17710,"3,85"
17711,"169,199"
17712,"169,199"
17713,"10,220"
17714,"40,135"
17715,"0,265"
17716,"10,44,64"
17717,"3,64"
17718,"3,8,111"
17719,"10,64"
17720,"40,131"
17721,"23,38,169"
17722,"40,145"
17723,"10,11,24"
17724,"3,64,111"
17725,"3,40"
17726,"169,296"
17727,"3,64,338"
17728,"3,4"
17729,"0,8,265"
17730,"40,131"
17731,"23,26"
17732,"169,199"
17733,"0,8,206"
17734,"0,313"
17735,"169,199"
17736,"3,4,294"
17737,"40,53,128"
17738,"10,145"
17739,"10,11"
17740,"3,21"
17741,"10,64"
17742,"10,11,24"
17743,"10,64,90"
17744,"169,199"
17745,"0,271"
17746,"0,111,271"
17747,"3,111"
17748,"0,3,208"
17749,"0,271"
17750,"23,40"
17751,"21,40,135"
17752,"3,64,111"
17753,"40,131"
17754,"3,21,111"
17755,"169,170"
17756,"3,4,296"
17757,"10,11,40"
17758,"0,8,111"
17759,"0,271"
17760,"0,10"
17761,"10,220"
17762,"0,216,218"
17763,"0,208"
17764,"8,111,123"
17765,"3,64"
17766,"10,40,64"
17767,"169,170"
17768,"40,135"
17769,"111,169,199"
17770,"3,4"
17771,"3,21,111"
17772,"0,8,206"
17773,"10,24,64"
17774,"3,21,64"
17775,"169,170"
17776,"3,169"
17777,"3,4"
17778,"40,41"
17779,"23,26,128"
17780,"10,64,90"
17781,"169,170"
17782,"10,44,145"
17783,"40,135"
17784,"0,3"
17785,"3,169"
17786,"135,169,170"
17787,"10,64"
17788,"3,21,170"
17789,"40,64,131"
17790,"3,17"
17791,"0,271"
17792,"3,40"
17793,"3,21"
17794,"3,111"
17795,"3,40,128"
17796,"3,64,338"
17797,"3,10,64"
17798,"169,170"
17799,"0,265"
17800,"255,265,280"
17801,"10,24,64"
17802,"24,40,184"
17803,"3,85"
17804,"3,5"
17805,"11,64,90"
17806,"40,64,135"
17807,"169,199"
17808,"10,31,54"
17809,"169,170"
17810,"23,38,74"
17811,"40,151"
17812,"10,64"
17813,"3,4"
17814,"10,11,24"
17815,"3,21,111"
17816,"40,160"
17817,"40,131"
17818,"169,199"
17819,"21,40,145"
17820,"3,17"
17821,"40,74,307"
17822,"10,24,145"
17823,"0,8"
17824,"10,64"
17825,"169,170"
17826,"10,23,24"
17827,"8,64,405"
17828,"169,199"
17829,"40,128"
17830,"10,44,145"
17831,"10,44,145"
17832,"10,64,90"
17833,"23,24,40"
17834,"23,64,74"
17835,"169,199"
17836,"40,131"
17837,"0,211,271"
17838,"40,128"
17839,"169,199"
17840,"10,24,64"
17841,"10,54"
17842,"3,21,40"
17843,"0,40,76"
17844,"169,296"
17845,"3,21,40"
17846,"24,40,128"
17847,"23,26"
17848,"10,64"
17849,"3,23,24"
17850,"10,64"
17851,"169,170"
17852,"10,64"
17853,"0,271"
17854,"169,170"
17855,"0,169,311"
17856,"10,64"
17857,"0,271"
17858,"10,64"
17859,"8,169,296"
17860,"3,169,170"
17861,"23,40"
17862,"0,40,288"
17863,"0,208,271"
17864,"23,24,111"
17865,"10,11,24"
17866,"0,8,206"
17867,"10,64"
17868,"10,64"
17869,"10,23"
17870,"169,199"
17871,"54,115,145"
17872,"10,64"
17873,"3,21"
17874,"169,311,337"
17875,"0,8,128"
17876,"10,24,44"
17877,"10,44,145"
17878,"10,60,239"
17879,"3,53"
17880,"10,54"
17881,"40,128"
17882,"3,10,11"
17883,"135,169,199"
17884,"169,170"
17885,"10,44,145"
17886,"10,64"
17887,"3,40,135"
17888,"10,44,145"
17889,"3,21"
17890,"40,131"
17891,"0,111,271"
17892,"40,41,111"
17893,"10,220,242"
17894,"0,271"
17895,"64,90,131"
17896,"169,170"
17897,"10,64,145"
17898,"3,17"
17899,"3,21"
17900,"3,17"
17901,"23,60,61"
17902,"3,21,40"
17903,"3,21"
17904,"10,64"
17905,"3,21"
17906,"169,199"
17907,"169,170"
17908,"3,21,40"
17909,"3,53,111"
17910,"10,64,271"
17911,"169,170"
17912,"10,24,44"
17913,"169,199"
17914,"0,40"
17915,"40,169,199"
17916,"3,21"
17917,"10,44,145"
17918,"3,40"
17919,"3,5"
17920,"40,111,135"
17921,"40,41"
17922,"10,220"
17923,"0,271"
17924,"8,169,296"
17925,"40,184"
17926,"3,111"
17927,"21,23,24"
17928,"0,271"
17929,"0,169"
17930,"169,170"
17931,"3,111"
17932,"40,288,395"
17933,"10,40,145"
17934,"169,170"
17935,"10,40,145"
17936,"3,5"
17937,"3,5,64"
17938,"10,24,44"
17939,"10,24,44"
17940,"3,34"
17941,"128,169,170"
17942,"10,44,145"
17943,"23,40"
17944,"3,21"
17945,"3,21"
17946,"3,4"
17947,"10,169"
17948,"23,24,71"
17949,"40,135,271"
17950,"23,40"
17951,"3,64,120"
17952,"3,21"
17953,"10,64"
17954,"10,64,65"
17955,"40,41"
17956,"10,11,169"
17957,"169,199"
17958,"3,169,296"
17959,"3,53"
17960,"10,24,44"
17961,"3,111"
17962,"40,128,131"
17963,"0,265"
17964,"10,11"
17965,"10,31,64"
17966,"40,128"
17967,"8,169,296"
17968,"169,170,220"
17969,"10,31,64"
17970,"0,271"
17971,"3,21"
17972,"10,11,64"
17973,"40,128,129"
17974,"3,17,40"
17975,"40,131"
17976,"40,135"
17977,"3,64,111"
17978,"40,41"
17979,"3,17"
17980,"169,199"
17981,"0,208,271"
17982,"40,128"
17983,"40,44,145"
17984,"3,4"
17985,"0,40"
17986,"3,21"
17987,"0,3,271"
17988,"10,220"
17989,"3,111"
17990,"10,64"
17991,"3,40"
17992,"10,40,64"
17993,"10,24,60"
17994,"23,40"
17995,"3,40,135"
17996,"111,199,281"
17997,"10,11"
17998,"0,8,206"
17999,"169,199"
18000,"10,11"
18001,"3,5"
18002,"10,44,145"
18003,"0,8,206"
18004,"10,64,90"
18005,"0,8,206"
18006,"40,145"
18007,"169,170"
18008,"169,199"
18009,"169,170"
18010,"10,40,64"
18011,"0,265"
18012,"3,21,111"
18013,"10,64"
18014,"23,26"
18015,"0,8"
18016,"3,64,111"
18017,"0,271"
18018,"3,17,21"
18019,"0,8"
18020,"40,131"
18021,"3,17"
18022,"3,10,64"
18023,"10,44,145"
18024,"3,169,311"
18025,"3,169"
18026,"10,64"
18027,"3,5"
18028,"0,40"
18029,"10,40,44"
18030,"40,135"
18031,"40,74,307"
18032,"10,24,64"
18033,"3,17"
18034,"0,23"
18035,"10,64,145"
18036,"10,64"
18037,"0,8,206"
18038,"3,111"
18039,"40,128,129"
18040,"0,265,271"
18041,"40,128,170"
18042,"23,31,245"
18043,"0,288"
18044,"40,128,311"
18045,"10,40,64"
18046,"40,128,129"
18047,"3,17"
18048,"40,128,296"
18049,"10,220"
18050,"169,170"
18051,"3,17"
