id,label
16619,"255,288,462"
16620,"23,40,76"
16621,"10,60,239"
16622,"23,38,107"
16623,"23,24,49"
16624,"199,223,337"
16625,"26,38,89"
16626,"123,296,411"
16627,"3,85,86"
16628,"220,242,510"
16629,"34,60,239"
16630,"146,184,185"
16631,"24,43,181"
16632,"8,206,249"
16633,"265,271,429"
16634,"68,93"
16635,"3,21"
16636,"38,107"
16637,"8,26"
16638,"40,151,184"
16639,"0,4,208"
16640,"40,151,184"
16641,"21,111,154"
16642,"151,184,185"
16643,"3,147"
16644,"220,242,510"
16645,"40,135,138"
16646,"265,276,409"
16647,"23,309"
16648,"26,89"
16649,"40,131,486"
16650,"3,131,466"
16651,"151,184,185"
16652,"213,252,265"
16653,"23,31"
16654,"0,265,273"
16655,"23,74,118"
16656,"3,34,53"
16657,"3,21,48"
16658,"0,249"
16659,"4,7,238"
16660,"40,131,466"
16661,"265,341,365"
16662,"131,142,486"
16663,"271,352,362"
16664,"170,171,199"
16665,"38,91,137"
16666,"40,184,185"
16667,"128,130"
16668,"23,74,317"
16669,"3,21,115"
16670,"0,8,208"
16671,"40,131,486"
16672,"26,231"
16673,"10,11,109"
16674,"38,91"
16675,"64,65,335"
16676,"0,208,403"
16677,"21,48,154"
16678,"105,246,318"
16679,"0,265"
16680,"10,64,93"
16681,"38,250,309"
16682,"3,17,18"
16683,"0,211,212"
16684,"0,208,216"
16685,"3,21"
16686,"0,211,216"
16687,"3,4,5"
16688,"38,74,118"
16689,"3,50,105"
16690,"40,128,130"
16691,"64,65,338"
16692,"3,23,105"
16693,"3,34,447"
16694,"54,55,220"
16695,"11,44,67"
16696,"0,11,265"
16697,"31,96,258"
16698,"3,85,86"
16699,"43,64,65"
16700,"10,23"
16701,"23,38,74"
16702,"34,46,237"
16703,"40,101"
16704,"220,242,510"
16705,"34,76,237"
16706,"169,199,356"
16707,"3,169"
16708,"40,395,396"
16709,"40,64"
16710,"3,17,18"
16711,"26,40,128"
16712,"3,21,66"
16713,"169,170"
16714,"23,24,49"
16715,"10,60,239"
16716,"10,44,55"
16717,"3,4,7"
16718,"26,89,249"
16719,"10,60,239"
16720,"64,93"
16721,"311,337,426"
16722,"8,405"
16723,"23,40"
16724,"0,216"
16725,"170,171,199"
16726,"3,50,105"
16727,"169,337,339"
16728,"311,337,426"
16729,"313,501"
16730,"10,11,12"
16731,"170,199,337"
16732,"3,4,34"
16733,"11,44,45"
16734,"0,249,279"
16735,"4,7,238"
16736,"21,102"
16737,"169,426"
16738,"170,259,311"
16739,"8,199,405"
16740,"54,55,145"
16741,"23,38,91"
16742,"0,8,206"
16743,"3,34,447"
16744,"3,4,7"
16745,"0,3,288"
16746,"10,11,12"
16747,"26,89,231"
16748,"8,235,453"
16749,"54,83,137"
16750,"170,171,199"
16751,"13,76,466"
16752,"170,199,259"
16753,"26,27,276"
16754,"26,89"
16755,"4,188,392"
16756,"111,112,202"
16757,"135,311,431"
16758,"11,44,45"
16759,"3,158"
16760,"4,7,238"
16761,"23,74"
16762,"26,27,74"
16763,"259,311,426"
16764,"3,4"
16765,"130,395,396"
16766,"3,4,7"
16767,"60,61,199"
16768,"3,34"
16769,"10,11,220"
16770,"74,107,118"
16771,"170,171,199"
16772,"34,46,237"
16773,"170,199,259"
16774,"40,184,185"
16775,"271,361"
16776,"10,60,239"
16777,"23,93"
16778,"38,162,246"
16779,"23,74"
16780,"3,147,148"
16781,"38,74,246"
16782,"10,44,45"
16783,"3,147,148"
16784,"74,111,404"
16785,"3,17,34"
16786,"170,199,426"
16787,"3,34,447"
16788,"85,147,148"
16789,"8,170,405"
16790,"40,135,236"
16791,"3,34"
16792,"40,131,193"
16793,"0,10,220"
16794,"3,17,18"
16795,"3,34"
16796,"40,131,159"
16797,"223,311,337"
16798,"0,23"
16799,"10,64,65"
16800,"0,8,249"
16801,"10,220,510"
16802,"3,147,426"
16803,"3,85"
16804,"3,34,46"
16805,"34,85,158"
16806,"21,23,102"
16807,"3,21,126"
16808,"3,10,13"
16809,"10,64,93"
16810,"40,131,486"
16811,"199,259,311"
16812,"24,43"
16813,"135,250,309"
16814,"11,44,45"
16815,"23,131"
16816,"0,341"
16817,"169,170,426"
16818,"76,128,395"
16819,"11,12,13"
16820,"170,171,199"
16821,"34,40,237"
16822,"3,34,170"
16823,"3,34,150"
16824,"3,34,309"
16825,"40,151"
16826,"162,163,237"
16827,"85,111,293"
16828,"3,21,102"
16829,"23,306"
16830,"135,170,311"
16831,"0,26"
16832,"105,318"
16833,"23,38,91"
16834,"8,26,285"
16835,"3,111"
16836,"170,171,199"
16837,"135,138"
16838,"3,34,53"
16839,"199,259,311"
16840,"3,23,74"
16841,"23,74,94"
16842,"24,43,60"
16843,"135,199,431"
16844,"3,21,102"
16845,"3,15,34"
16846,"169,508"
16847,"131,132,486"
16848,"131,142,486"
16849,"0,249,279"
16850,"0,265"
16851,"170,426"
16852,"271,352,362"
16853,"220,242,510"
16854,"10,11,12"
16855,"3,15,147"
16856,"208,506"
16857,"60,61,239"
16858,"60,61,239"
16859,"3,17,18"
16860,"131,142,486"
16861,"40,131,486"
16862,"40,162,468"
16863,"10,11,44"
16864,"0,208"
16865,"0,26"
16866,"11,44,69"
16867,"3,4,7"
16868,"0,208,369"
16869,"64,65,79"
16870,"3,15"
16871,"3,34,237"
16872,"64,93,338"
16873,"17,18,58"
16874,"10,11,12"
16875,"10,220,242"
16876,"170,199,223"
16877,"24,345"
16878,"0,208,229"
16879,"3,34,46"
16880,"10,60,239"
16881,"11,109,205"
16882,"53,100"
16883,"4,7,294"
16884,"3,10"
16885,"0,208,403"
16886,"3,34,447"
16887,"3,15,16"
16888,"3,15"
16889,"265,365"
16890,"3,21"
16891,"23,31"
16892,"8,170,405"
16893,"208,261,383"
16894,"3,76"
16895,"271,409,429"
16896,"15,147,148"
16897,"0,23"
16898,"220,242,510"
16899,"3,131"
16900,"3,34,68"
16901,"11,44,45"
16902,"10,135"
16903,"0,208,235"
16904,"208,288"
16905,"4,7,238"
16906,"3,21,102"
16907,"10,220,242"
16908,"3,4,147"
16909,"11,44,67"
16910,"21,76,102"
16911,"10,64,93"
16912,"11,44,45"
16913,"0,265"
16914,"4,188,238"
16915,"255,462,463"
16916,"311,337,426"
16917,"11,55"
16918,"3,34"
16919,"74,165,175"
16920,"40,54,145"
16921,"23,74"
16922,"34,46,447"
16923,"199,259,311"
16924,"11,69,109"
16925,"26,231"
16926,"271,352"
16927,"0,265"
16928,"10,64,90"
16929,"170,171,199"
16930,"38,54,91"
16931,"10,220,242"
16932,"216,257"
16933,"15,184,185"
16934,"3,34,237"
16935,"23,50,105"
16936,"8,170,405"
16937,"10,24,43"
16938,"3,17,122"
16939,"0,208"
16940,"220,426,510"
16941,"44,67,145"
16942,"220,242,510"
16943,"23,26,89"
16944,"24,43,181"
16945,"220,242,510"
16946,"40,128,130"
16947,"3,17"
16948,"3,4"
16949,"288,289,395"
16950,"170,199,274"
16951,"31,258"
16952,"74,107,118"
16953,"0,208"
16954,"24,43,181"
16955,"0,128,208"
16956,"265,409,429"
16957,"3,17,18"
16958,"40,169"
16959,"220,242,510"
16960,"3,34,46"
16961,"53,151,234"
16962,"10,74"
16963,"3,30,66"
16964,"26,89"
16965,"24,43,181"
16966,"34,162,237"
16967,"31,258,328"
16968,"169,170,199"
16969,"3,34"
16970,"11,205"
16971,"34,131,466"
16972,"10,60"
16973,"0,311,426"
16974,"24,49,181"
16975,"8,285,405"
16976,"3,21,102"
16977,"220,242,510"
16978,"131,134,159"
16979,"23,24,49"
16980,"3,13,14"
16981,"40,142,486"
16982,"10,64,65"
16983,"11,105,318"
16984,"23,128,175"
16985,"31,32"
16986,"10,64,65"
16987,"4,7,238"
16988,"21,76,102"
16989,"128,129,130"
16990,"0,255"
16991,"3,139,140"
16992,"3,111,199"
16993,"131,193,486"
16994,"10,24,43"
16995,"10,60,239"
16996,"3,13,14"
16997,"3,15"
16998,"220,242,510"
16999,"31,77,328"
17000,"213,271,362"
17001,"265,341,492"
17002,"170,199,248"
17003,"3,34"
17004,"40,159"
17005,"199,274,311"
17006,"23,40"
17007,"31,32,66"
17008,"0,3"
17009,"220,242,510"
17010,"31,96,258"
17011,"170,199"
17012,"3,102"
17013,"54,64,338"
17014,"3,21"
17015,"38,91,199"
17016,"3,15,239"
17017,"10,60,239"
17018,"24,43,145"
17019,"38,440"
17020,"3,34"
17021,"11,44,45"
17022,"169,199,426"
17023,"23,26"
17024,"0,8,208"
17025,"10,23,74"
17026,"3,34,447"
17027,"24,43,60"
17028,"3,34"
17029,"3,34,447"
17030,"259,311,426"
17031,"40,395,396"
17032,"23,24,43"
17033,"131,193"
17034,"26,89"
17035,"10,11,44"
17036,"40,184,185"
17037,"111,119"
17038,"3,4,238"
17039,"10,220"
17040,"10,11"
17041,"4,7,238"
17042,"3,34,46"
17043,"3,23"
17044,"211,212,216"
17045,"3,111,169"
17046,"170,199,259"
17047,"10,64,93"
17048,"271,409,429"
17049,"3,21"
17050,"23,31,32"
17051,"0,23"
17052,"0,8,26"
17053,"10,64,65"
17054,"34,169,248"
17055,"3,23"
17056,"64,65,79"
17057,"3,34,447"
17058,"91,169,199"
17059,"271,409,429"
17060,"3,34,46"
17061,"10,60"
17062,"271,342"
17063,"3,4,188"
17064,"285,313,501"
17065,"34,46,237"
17066,"3,34,447"
17067,"40,131,486"
17068,"3,34,379"
17069,"34,46,237"
17070,"271,352,362"
17071,"43,181"
17072,"10,60,61"
17073,"0,10"
17074,"38,107,192"
17075,"111,112,119"
17076,"10,64,93"
17077,"11,109,205"
17078,"74,107,118"
17079,"3,4,7"
17080,"169,329,356"
17081,"10,64,65"
17082,"60,145,239"
17083,"23,74,118"
17084,"131,142,486"
17085,"3,21,111"
17086,"64,79,338"
17087,"23,31,32"
17088,"21,102,126"
17089,"40,111"
17090,"76,145,146"
17091,"3,13,14"
17092,"3,34,447"
17093,"23,38,107"
17094,"296,411"
17095,"4,7,238"
17096,"128,130,163"
17097,"3,21"
17098,"220,242,510"
17099,"259,311,426"
17100,"3,34"
17101,"170,171,199"
17102,"199,223,337"
17103,"199,311,337"
17104,"3,15,34"
17105,"170,199,426"
17106,"10,11,44"
17107,"271,409,429"
17108,"11,44,67"
17109,"40,131,486"
17110,"3,4,265"
17111,"23,74,118"
17112,"3,53"
17113,"3,34,85"
17114,"4,19,238"
17115,"40,131,486"
17116,"10,26"
17117,"3,34,237"
17118,"0,265,276"
17119,"265,266"
17120,"23,26,89"
17121,"11,44,45"
17122,"41,149"
17123,"40,41,151"
17124,"10,220,242"
17125,"3,15,16"
17126,"199,311,426"
17127,"170,171"
17128,"23,74,118"
17129,"199,223,337"
17130,"10,24,60"
17131,"4,188,265"
17132,"38,82"
17133,"24,43,181"
17134,"23,24,43"
17135,"8,265,491"
17136,"0,265"
17137,"11,109,205"
17138,"26,27"
17139,"3,21,34"
17140,"3,34,169"
17141,"3,4,7"
17142,"26,89"
17143,"3,34,116"
17144,"40,131,486"
17145,"131,466"
17146,"3,34,447"
17147,"0,211,212"
17148,"3,4,375"
17149,"8,128,405"
17150,"220,242,510"
17151,"24,64"
17152,"3,17,34"
17153,"0,265"
17154,"3,34,46"
17155,"11,69,109"
17156,"24,43,60"
17157,"199,251,296"
17158,"0,208"
17159,"41,149"
17160,"0,40"
17161,"3,34,46"
17162,"8,270,285"
17163,"10,60,239"
17164,"11,44,45"
17165,"0,249"
17166,"3,4,34"
17167,"24,43,181"
17168,"3,17,18"
17169,"24,43,181"
17170,"3,4,7"
17171,"0,229,421"
17172,"49,60,239"
17173,"44,67,145"
17174,"0,249"
17175,"0,128,395"
17176,"64,65,93"
17177,"21,102,379"
17178,"10,60,61"
17179,"40,184,185"
17180,"40,151,184"
17181,"220,242,510"
17182,"44,45,67"
17183,"199,259,311"
17184,"64,93"
17185,"199,259,311"
17186,"3,17,34"
17187,"0,8,285"
17188,"40,135,244"
17189,"274,337,426"
17190,"11,12,205"
17191,"135,138"
17192,"23,31"
17193,"74,84,246"
17194,"220,242,510"
17195,"199,329,356"
17196,"23,60,74"
17197,"10,11,109"
17198,"3,34,237"
17199,"0,208,369"
17200,"11,44,45"
17201,"3,21,34"
17202,"3,34,169"
17203,"220,242,510"
17204,"8,285,327"
17205,"10,11,12"
17206,"218,271,352"
17207,"170,171,486"
17208,"3,147,148"
17209,"30,395"
17210,"3,34,46"
17211,"26,27,89"
17212,"34,237,248"
17213,"10,220,242"
17214,"11,44,45"
17215,"23,74,118"
17216,"131,193,486"
17217,"0,8,206"
17218,"3,21,379"
17219,"4,7,238"
17220,"10,38,82"
17221,"21,102,379"
17222,"10,11,109"
17223,"34,46,237"
17224,"3,17,18"
17225,"34,46,237"
17226,"10,220,242"
17227,"10,64,65"
17228,"23,54,145"
17229,"3,34,102"
17230,"24,43,145"
17231,"3,105"
17232,"223,311,426"
17233,"5,13,133"
17234,"40,41"
17235,"3,31"
17236,"3,5,133"
17237,"199,337,426"
17238,"74,107,118"
17239,"64,65,79"
17240,"5,6,133"
17241,"21,102,379"
17242,"311,312,426"
17243,"4,7,238"
17244,"24,43,181"
17245,"220,242,510"
17246,"10,60,239"
17247,"24,54,55"
17248,"34,46,447"
17249,"3,21,34"
17250,"208,383,403"
17251,"3,15"
17252,"76,102"
17253,"23,38"
17254,"105,318,440"
17255,"23,74"
17256,"3,139"
17257,"23,74,165"
17258,"169,170,199"
17259,"3,34"
17260,"169,170,171"
17261,"17,131,466"
17262,"10,60,239"
17263,"3,21,34"
17264,"23,38,137"
17265,"23,26"
17266,"10,64,93"
17267,"170,171,199"
17268,"216,257"
17269,"23,76,102"
17270,"4,7,19"
17271,"10,24,60"
17272,"199,223,426"
17273,"21,34,379"
17274,"220,242,510"
17275,"11,44,231"
17276,"23,89"
17277,"8,285,405"
17278,"170,199,337"
17279,"296,499,507"
17280,"3,147,148"
17281,"23,74,118"
17282,"26,89,231"
17283,"3,147,148"
17284,"271,352,363"
17285,"0,8"
17286,"0,8,285"
17287,"11,44,45"
17288,"3,30,66"
17289,"40,184"
17290,"169,199,356"
17291,"3,34"
17292,"3,21,34"
17293,"220,242,510"
17294,"3,147,148"
17295,"102,111,126"
17296,"220,242,510"
17297,"199,251,296"
17298,"0,265,276"
17299,"11,12,109"
17300,"23,74,165"
17301,"23,38,91"
17302,"199,223,426"
17303,"3,34"
17304,"169,337,426"
17305,"64,65,90"
17306,"3,34"
17307,"23,38,309"
17308,"162,163"
17309,"199,223,337"
17310,"3,17,18"
17311,"30,66,447"
17312,"10,220,242"
17313,"3,15"
17314,"4,7,238"
17315,"23,74"
17316,"10,64,93"
17317,"3,23"
17318,"220,242,510"
17319,"4,19,238"
17320,"3,30"
17321,"208,265,383"
17322,"3,34,116"
17323,"10,31,239"
17324,"3,34,46"
17325,"11,44,67"
17326,"3,34,447"
17327,"3,5,133"
17328,"40,160,466"
17329,"208,341,383"
17330,"24,193,258"
17331,"23,74,118"
17332,"3,17,18"
17333,"10,24"
17334,"26,89,249"
17335,"220,242,510"
17336,"3,5"
17337,"10,64,65"
17338,"0,271,361"
17339,"64,65,90"
17340,"40,151,166"
17341,"23,74,165"
17342,"10,11,44"
17343,"54,55"
17344,"24,62"
17345,"10,60,239"
17346,"131,142,486"
17347,"249,288,289"
17348,"54,55"
17349,"11,44"
17350,"23,38,137"
17351,"147,148,203"
17352,"40,135,250"
17353,"74,91,165"
17354,"8,206"
17355,"27,409,429"
17356,"10,64,93"
17357,"60,239"
17358,"74,201,317"
17359,"3,23"
17360,"135,265,409"
17361,"23,24,49"
17362,"24,43"
17363,"216,257"
17364,"3,34,199"
17365,"3,34,53"
17366,"74,118,231"
17367,"184,185"
17368,"10,43,60"
17369,"130,162,163"
17370,"40,135,138"
17371,"10,220,242"
17372,"10,64,65"
17373,"23,26,89"
17374,"50,105,106"
17375,"220,242,510"
17376,"265,288,490"
17377,"40,151,166"
17378,"170,311,337"
17379,"40,131,486"
17380,"0,208,216"
17381,"3,15,208"
17382,"10,54,55"
17383,"23,74,165"
17384,"23,24,49"
17385,"3,14,239"
17386,"223,311,337"
17387,"220,242,510"
17388,"184,185"
17389,"3,15"
17390,"21,60,234"
17391,"40,184,185"
17392,"146,184,185"
17393,"220,242,510"
17394,"220,242,510"
17395,"10,60,199"
17396,"3,111,119"
17397,"3,34,53"
17398,"11,69,109"
17399,"40,131,486"
17400,"3,34,46"
17401,"21,102,224"
17402,"24,43"
17403,"50,105"
17404,"10,43,60"
17405,"26,27"
17406,"3,34,237"
17407,"23,26,231"
17408,"31,32"
17409,"10,60,239"
17410,"23,24,49"
17411,"3,21,102"
17412,"220,242,510"
17413,"24,43,181"
17414,"74,107,118"
17415,"40,395"
17416,"0,249,279"
17417,"8,206,285"
17418,"31,258,328"
17419,"4,7,238"
17420,"40,41,149"
17421,"10,60,239"
17422,"131,142,486"
17423,"64,65,90"
17424,"3,21,34"
17425,"64,335,338"
17426,"44,54,55"
17427,"24,43,181"
17428,"135,138,244"
17429,"23,24,43"
17430,"44,54,55"
17431,"0,208"
17432,"34,60,239"
17433,"23,31,32"
17434,"3,21,102"
17435,"3,34,237"
17436,"3,34"
17437,"11,109"
17438,"54,83,145"
17439,"170,329,356"
17440,"11,44,67"
17441,"265,271,362"
17442,"23,395"
17443,"3,53"
17444,"208,235,453"
17445,"111,119,125"
17446,"0,208"
17447,"3,34,169"
17448,"23,26,89"
17449,"4,19,375"
17450,"213,252,265"
17451,"38,84,246"
17452,"10,54"
17453,"170,199,223"
17454,"3,34,237"
17455,"26,89,249"
17456,"3,147,148"
17457,"265,271,409"
17458,"10,60,61"
17459,"208,265,383"
17460,"10,220,242"
17461,"40,128,130"
17462,"40,184,185"
17463,"220,242,510"
17464,"3,34,379"
17465,"199,259,311"
17466,"26,89"
17467,"3,4"
17468,"3,111,112"
17469,"23,38,107"
17470,"40,162"
17471,"11,44,67"
17472,"131,159,486"
17473,"64,65,79"
17474,"10,11,109"
17475,"38,74,107"
17476,"23,38,74"
17477,"258,426,508"
17478,"38,107,290"
17479,"10,220,510"
17480,"10,220,242"
17481,"3,21,102"
17482,"11,44"
17483,"10,220,510"
17484,"64,65,338"
17485,"0,208"
17486,"135,236,295"
17487,"23,74,118"
17488,"3,4,15"
17489,"213,252,271"
17490,"23,40"
17491,"21,74,234"
17492,"40,135"
17493,"3,4,188"
17494,"21,102"
17495,"24,62"
17496,"10,60,239"
17497,"23,38"
17498,"3,34,379"
17499,"21,184,185"
17500,"3,4,188"
17501,"23,76"
17502,"0,208"
17503,"64,93"
17504,"17,34,466"
17505,"271,288,352"
17506,"0,453"
17507,"0,249"
17508,"10,24,242"
17509,"3,13,85"
17510,"11,109,205"
17511,"145,184,368"
17512,"169,296,411"
17513,"10,64,239"
17514,"3,5,133"
17515,"40,170,199"
17516,"10,31,258"
17517,"21,85,102"
17518,"0,313,501"
17519,"23,74"
17520,"135,138,244"
17521,"3,21"
17522,"3,34,265"
17523,"64,93"
17524,"0,265,273"
17525,"23,478"
17526,"220,242,510"
17527,"4,7,238"
17528,"0,265"
17529,"40,131,486"
17530,"0,8"
17531,"10,60,239"
17532,"105,318"
17533,"208,265,341"
17534,"169,223,337"
17535,"23,24,345"
17536,"199,329,356"
17537,"8,270,285"
17538,"170,199,356"
17539,"0,208,265"
17540,"3,53"
17541,"85,147,148"
17542,"23,74,84"
17543,"3,15,34"
17544,"3,34,237"
17545,"169,296"
17546,"24,62"
17547,"3,5"
17548,"102,184,185"
17549,"10,11,12"
17550,"21,395,396"
17551,"199,259,311"
17552,"170,311,337"
17553,"170,199,259"
17554,"40,131,486"
17555,"3,4,147"
17556,"10,60,93"
17557,"0,279"
17558,"24,49,396"
17559,"208,369,403"
17560,"26,89,288"
17561,"10,220,510"
17562,"31,96,258"
17563,"21,48,102"
17564,"8,206,369"
17565,"3,34,237"
17566,"64,79,338"
17567,"3,34,237"
17568,"0,249,421"
17569,"288,341"
17570,"21,48,102"
17571,"3,4,7"
17572,"30,66,447"
17573,"151,184,185"
17574,"3,5"
17575,"38,91"
17576,"3,21,102"
17577,"10,11,64"
17578,"24,49,239"
17579,"64,79,338"
17580,"130,162,163"
17581,"26,335"
17582,"26,27,350"
17583,"34,46,447"
17584,"0,311"
17585,"11,44,109"
17586,"4,7,238"
17587,"162,163,249"
17588,"24,49,145"
17589,"85,86,158"
17590,"10,64,93"
17591,"10,220,242"
17592,"199,223,337"
17593,"10,11,109"
17594,"135,259,431"
17595,"3,34"
17596,"3,21,34"
17597,"26,89"
17598,"0,288"
17599,"40,131,486"
17600,"3,5,133"
17601,"11,12"
17602,"28,30,66"
17603,"220,242,510"
17604,"220,242,510"
17605,"265,409"
17606,"41,201"
17607,"34,46,447"
17608,"0,255,463"
17609,"10,220,510"
17610,"3,15,16"
17611,"169,170,171"
17612,"3,4"
17613,"3,50,105"
17614,"34,46,237"
17615,"34,46,237"
17616,"31,32"
17617,"5,6,133"
17618,"23,38,74"
17619,"3,21,102"
17620,"30,32,66"
17621,"0,208"
17622,"23,74,165"
17623,"170,199,260"
17624,"10,60,239"
17625,"11,60,239"
17626,"0,504"
17627,"40,139"
17628,"220,242,510"
17629,"34,46,237"
17630,"23,74,165"
17631,"10,43"
17632,"10,220,242"
17633,"3,15,16"
17634,"0,8,206"
17635,"49,145,181"
17636,"3,34,46"
17637,"3,21,34"
17638,"24,43,60"
17639,"54,55,83"
17640,"23,105"
17641,"40,131"
17642,"10,54"
17643,"170,199,426"
17644,"34,46,237"
17645,"24,43,145"
17646,"10,11,109"
17647,"8,26,206"
17648,"40,162"
17649,"3,40"
17650,"4,472"
17651,"31,32"
17652,"21,102,154"
17653,"11,109,205"
17654,"3,34"
17655,"31,258"
17656,"3,34,237"
17657,"8,199,405"
17658,"40,162,163"
17659,"32,128,130"
17660,"265,271"
17661,"26,89"
17662,"24,43,145"
17663,"38,91"
17664,"3,34,237"
17665,"3,34,85"
17666,"3,21,102"
17667,"10,64,90"
17668,"10,11,109"
17669,"265,276,490"
17670,"34,46,447"
17671,"3,105,318"
17672,"169,312,329"
17673,"4,7,238"
17674,"10,220,242"
17675,"162,163"
17676,"220,242,510"
17677,"38,74,107"
17678,"38,405"
17679,"23,31,32"
17680,"220,242,510"
17681,"223,337,426"
17682,"3,4,375"
17683,"8,270,285"
17684,"249,279"
17685,"8,337,405"
17686,"3,15,34"
17687,"38,74,91"
17688,"10,64,93"
17689,"3,17"
17690,"3,34,46"
17691,"3,85,86"
17692,"26,89"
17693,"31,170"
17694,"265,341"
17695,"40,162,163"
17696,"60,239"
17697,"3,34,46"
17698,"23,26,89"
17699,"170,199,337"
17700,"10,11,45"
17701,"0,265,341"
17702,"24,62,426"
17703,"38,128,129"
17704,"170,199,248"
17705,"10,24,43"
17706,"3,4,34"
17707,"10,60"
17708,"0,453"
17709,"135,199,431"
17710,"76,131,466"
17711,"23,26,89"
17712,"40,184,185"
17713,"4,7,238"
17714,"23,74,165"
17715,"10,220,510"
17716,"3,17,18"
17717,"146,184,185"
17718,"169,199"
17719,"10,11,12"
17720,"11,54,55"
17721,"3,4"
17722,"3,34,447"
17723,"40,135,395"
17724,"3,34,169"
17725,"271,288,352"
17726,"3,17,18"
17727,"170,199"
17728,"31,54,258"
17729,"3,30,66"
17730,"10,24,60"
17731,"208,403,439"
17732,"23,74,165"
17733,"3,15"
17734,"4,7,238"
17735,"220,242,510"
17736,"169,199"
17737,"10,43,60"
17738,"220,242,510"
17739,"64,65,338"
17740,"169,426"
17741,"169,274"
17742,"3,4"
17743,"146,184,185"
17744,"4,7,238"
17745,"34,131,155"
17746,"288,395,396"
17747,"4,7"
17748,"64,335,338"
17749,"3,34,447"
17750,"24,38,91"
17751,"199,259,426"
17752,"10,220,242"
17753,"3,17,18"
17754,"274,405"
17755,"0,265"
17756,"64,93"
17757,"170,171,199"
17758,"24,60,61"
17759,"64,93,165"
17760,"3,34,46"
17761,"11,24,71"
17762,"0,105,318"
17763,"24,43"
17764,"10,55"
17765,"131,134,486"
17766,"265,276,409"
17767,"3,4,238"
17768,"38,82,91"
17769,"3,85"
17770,"34,162,237"
17771,"3,34,169"
17772,"23,40"
17773,"0,208"
17774,"3,15,34"
17775,"3,85,158"
17776,"271,409,429"
17777,"169,296,460"
17778,"211,212,216"
17779,"220,242,510"
17780,"265,504"
17781,"23,38,74"
17782,"265,271,492"
17783,"265,409,490"
17784,"220,242,510"
17785,"0,265,409"
17786,"3,34"
17787,"3,15"
17788,"10,64,65"
17789,"23,31,258"
17790,"8,426"
17791,"3,17,18"
17792,"131,184,185"
17793,"220,242,510"
17794,"34,46,237"
17795,"40,131,486"
17796,"220,242,510"
17797,"21,102,379"
17798,"40,162,163"
17799,"64,93"
17800,"139,140"
17801,"3,17,18"
17802,"3,13,34"
17803,"170,171,199"
17804,"54,55,220"
17805,"3,170"
17806,"10,258"
17807,"3,21,34"
17808,"3,4,15"
17809,"111,119"
17810,"3,17"
17811,"83,220"
17812,"135,386,395"
17813,"23,74,165"
17814,"265,271,409"
17815,"31,145,478"
17816,"10,24,60"
17817,"135,162,163"
17818,"3,34,46"
17819,"40,135,138"
17820,"76,102"
17821,"10,40"
17822,"3,147,148"
17823,"208,403,479"
17824,"34,155,237"
17825,"151,184,185"
17826,"60,61,239"
17827,"64,93"
17828,"0,211,216"
17829,"74,165"
17830,"40,41,149"
17831,"3,21,102"
17832,"3,4,17"
17833,"27,313,501"
17834,"10,64,93"
17835,"24,43,145"
17836,"24,43"
17837,"11,44,67"
17838,"60,239"
17839,"8,285"
17840,"11,338"
17841,"26,89,231"
17842,"265,341,490"
17843,"64,65,335"
17844,"11,69,109"
17845,"11,109,205"
17846,"8,206,208"
17847,"3,15,16"
17848,"10,60,234"
17849,"4,7,19"
17850,"111,161,224"
17851,"0,288"
17852,"4,7,188"
17853,"131,132,486"
17854,"8,55"
17855,"27,276,285"
17856,"10,220,242"
17857,"40,395"
17858,"8,206,369"
17859,"259,311,426"
17860,"11,44,67"
17861,"10,220,510"
17862,"3,34,237"
17863,"64,65,90"
17864,"3,17,34"
17865,"10,64,65"
17866,"21,60,234"
17867,"3,4,238"
17868,"21,60,234"
17869,"10,23"
17870,"21,102"
17871,"311,312,426"
17872,"170,199,248"
17873,"10,11,220"
17874,"17,18,58"
17875,"220,242"
17876,"74,118"
17877,"162,163"
17878,"64,65,338"
17879,"0,23"
17880,"131,162"
17881,"0,249,357"
17882,"10,60"
17883,"265,409,429"
17884,"26,27,231"
17885,"265,297"
17886,"3,21,34"
17887,"3,105,318"
17888,"31,328"
17889,"265,276"
17890,"21,102,395"
17891,"3,53,68"
17892,"40,49"
17893,"40,129"
17894,"170,199,274"
17895,"38,40,76"
17896,"8,23"
17897,"3,34,199"
17898,"3,4,30"
17899,"169,170,199"
17900,"23,74,84"
17901,"3,4,7"
17902,"23,74,165"
17903,"3,13,14"
17904,"259,311,426"
17905,"170,337,426"
17906,"11,12"
17907,"220,242,510"
17908,"3,40,185"
17909,"21,154,379"
17910,"3,21"
17911,"38,74,165"
17912,"11,44,67"
17913,"24,43"
17914,"147,148,203"
17915,"11,44,145"
17916,"10,31,145"
17917,"10,64,93"
17918,"170,171"
17919,"199,223,311"
17920,"169,337,339"
17921,"40,162,163"
17922,"4,19,375"
17923,"3,147,148"
17924,"26,89"
17925,"8,235,453"
17926,"23,38,91"
17927,"40,131,486"
17928,"38,169,426"
17929,"38,105,318"
17930,"249,279,285"
17931,"170,274,337"
17932,"0,271,288"
17933,"131,159,486"
17934,"3,21"
17935,"3,17,119"
17936,"34,46,237"
17937,"3,34,46"
17938,"199,223,311"
17939,"8,206"
17940,"45,54,55"
17941,"24,43,181"
17942,"0,271"
17943,"11,24,205"
17944,"26,38,89"
17945,"23,38,309"
17946,"3,135,244"
17947,"41,201"
