id,label
15254,"139,140"
15255,"0,208,403"
15256,"265,490"
15257,"259,311,426"
15258,"40,131,486"
15259,"40,131,486"
15260,"111,119,275"
15261,"3,34,46"
15262,"40,131,132"
15263,"208,220"
15264,"10,220,242"
15265,"23,74,94"
15266,"40,131,486"
15267,"3,34"
15268,"135,138"
15269,"288,395,396"
15270,"265,341"
15271,"34,46,237"
15272,"34,46,237"
15273,"11,109,205"
15274,"10,208"
15275,"265,276,409"
15276,"170,199"
15277,"3,177"
15278,"170,171,199"
15279,"64,65,90"
15280,"3,4,238"
15281,"3,34"
15282,"38,307"
15283,"184,185"
15284,"395,396"
15285,"26,89"
15286,"21,102,126"
15287,"10,60,170"
15288,"223,337,426"
15289,"147,148"
15290,"10,208"
15291,"3,34"
15292,"17,18"
15293,"3,17"
15294,"10,60,64"
15295,"64,65,90"
15296,"10,220,242"
15297,"10,205"
15298,"208,265,341"
15299,"169,337"
15300,"10,21"
15301,"40,64"
15302,"5,133,238"
15303,"31,258,328"
15304,"145,296,460"
15305,"131,466"
15306,"40,131,486"
15307,"199,223,311"
15308,"60,239"
15309,"11,44,67"
15310,"21,38"
15311,"199,259"
15312,"3,34"
15313,"199,223,311"
15314,"131,142,486"
15315,"169,199,337"
15316,"265,490"
15317,"162,163"
15318,"3,4,238"
15319,"11,44,67"
15320,"170,199,258"
15321,"265,271,409"
15322,"3,199"
15323,"0,398"
15324,"199,311,426"
15325,"265,341"
15326,"199,329,356"
15327,"31,352"
15328,"177,188"
15329,"11,31"
15330,"26,89"
15331,"3,17,18"
15332,"208,453"
15333,"170,199,259"
15334,"10,220,242"
15335,"3,34"
15336,"40,135"
15337,"34,46,447"
15338,"21,379"
15339,"40,131,486"
15340,"265,365"
15341,"170,199"
15342,"76,379,395"
15343,"21,111"
15344,"0,249"
15345,"3,15"
15346,"10,11,109"
15347,"147,148"
15348,"3,17"
15349,"170,199"
15350,"3,4,34"
15351,"265,271,409"
15352,"170,199"
15353,"10,64,65"
15354,"23,74"
15355,"11,44,67"
15356,"31,74"
15357,"26,89"
15358,"11,44,109"
15359,"40,131,486"
15360,"10,11,205"
15361,"0,208"
15362,"111,112,202"
15363,"3,21,379"
15364,"44,105"
15365,"64,93"
15366,"131,142,486"
15367,"38,107"
15368,"131,159,486"
15369,"11,44,67"
15370,"131,142,486"
15371,"21,53"
15372,"24,49"
15373,"38,135"
15374,"3,17"
15375,"44,67,145"
15376,"24,74"
15377,"17,76,237"
15378,"0,208,220"
15379,"24,26"
15380,"8,208"
15381,"208,383,403"
15382,"265,341"
15383,"6,255,375"
15384,"3,17"
15385,"147,148"
15386,"169,170,199"
15387,"64,93"
15388,"40,130"
15389,"128,151"
15390,"3,15"
15391,"26,89"
15392,"3,145"
15393,"3,34,447"
15394,"31,131"
15395,"111,119,123"
15396,"31,258,328"
15397,"41,302"
15398,"10,220,242"
15399,"220,242,510"
15400,"10,60"
15401,"271,272,361"
15402,"60,239"
15403,"223,311,426"
15404,"40,162"
15405,"60,239"
15406,"3,17,18"
15407,"31,258"
15408,"26,27,501"
15409,"3,105"
15410,"3,30,66"
15411,"46,271"
15412,"265,271,409"
15413,"3,15"
15414,"13,378"
15415,"11,255"
15416,"60,234"
15417,"40,184,185"
15418,"10,220,242"
15419,"3,147"
15420,"265,409"
15421,"139,316"
15422,"38,74,107"
15423,"265,266,276"
15424,"170,199"
15425,"265,276,490"
15426,"271,352,469"
15427,"170,199,248"
15428,"40,131,486"
15429,"208,439"
15430,"24,60"
15431,"24,43"
15432,"21,102,131"
15433,"24,31"
15434,"64,93"
15435,"45,54,55"
15436,"34,76,237"
15437,"169,296"
15438,"10,220"
15439,"3,34,237"
15440,"26,89"
15441,"11,60,239"
15442,"44,67,145"
15443,"11,145"
15444,"64,65"
15445,"21,102"
15446,"170,199"
15447,"23,76"
15448,"170,199"
15449,"38,82"
15450,"199,329,356"
15451,"111,123"
15452,"23,76"
15453,"31,258,508"
15454,"208,373"
15455,"3,34"
15456,"3,147"
15457,"40,162,163"
15458,"3,85,158"
15459,"135,138"
15460,"11,44,45"
15461,"235,453"
15462,"21,102"
15463,"3,34"
15464,"10,11,109"
15465,"3,34"
15466,"8,405"
15467,"208,373"
15468,"24,208"
15469,"30,66,177"
15470,"11,44,45"
15471,"0,211,212"
15472,"313,501"
15473,"40,184,185"
15474,"10,220"
15475,"111,112,119"
15476,"131,139,140"
15477,"10,11"
15478,"170,199"
15479,"44,54,145"
15480,"3,17,18"
15481,"199,259"
15482,"11,44,145"
15483,"169,170,199"
15484,"53,68,412"
15485,"208,234"
15486,"38,74"
15487,"211,212,216"
15488,"3,34,46"
15489,"3,116"
15490,"199,223,337"
15491,"11,44,45"
15492,"170,199"
15493,"3,34,447"
15494,"3,4,238"
15495,"10,60"
15496,"170,171,199"
15497,"170,199,248"
15498,"265,365"
15499,"3,34,447"
15500,"265,276,490"
15501,"3,167"
15502,"64,93"
15503,"40,131,486"
15504,"11,54"
15505,"41,76,224"
15506,"199,311,426"
15507,"135,138"
15508,"111,119"
15509,"11,44"
15510,"38,105"
15511,"265,271"
15512,"10,64,65"
15513,"3,5,133"
15514,"170,199"
15515,"184,185"
15516,"131,132,486"
15517,"31,170"
15518,"11,205"
15519,"199,329,356"
15520,"10,60"
15521,"40,184,185"
15522,"10,60"
15523,"3,170,199"
15524,"271,352"
15525,"111,119"
15526,"40,151"
15527,"5,6,133"
15528,"3,10"
15529,"265,271"
15530,"5,34,133"
15531,"131,134,486"
15532,"3,34,46"
15533,"8,405"
15534,"64,93"
15535,"4,188"
15536,"131,486"
15537,"162,163"
15538,"53,309"
15539,"11,12,205"
15540,"170,208"
15541,"26,231"
15542,"105,318"
15543,"26,231"
15544,"3,34"
15545,"64,65,90"
15546,"3,111"
15547,"10,24,60"
15548,"3,34"
15549,"13,14,150"
15550,"60,93"
15551,"3,40"
15552,"10,60"
15553,"34,43"
15554,"54,55"
15555,"8,285,405"
15556,"3,145"
15557,"3,85"
15558,"4,7,238"
15559,"23,60"
15560,"3,34"
15561,"10,220,242"
15562,"21,102"
15563,"40,131,486"
15564,"3,17"
15565,"4,7,238"
15566,"199,379"
15567,"24,43"
15568,"10,60"
15569,"24,43"
15570,"131,486"
15571,"3,34,46"
15572,"64,65,90"
15573,"21,102"
15574,"170,199,426"
15575,"208,369"
15576,"3,18"
15577,"24,43"
15578,"64,93"
15579,"170,199"
15580,"26,285"
15581,"288,352,469"
15582,"107,118,192"
15583,"8,206"
15584,"265,273,341"
15585,"10,220"
15586,"31,64"
15587,"64,65,338"
15588,"64,93"
15589,"170,171,199"
15590,"74,165"
15591,"10,31"
15592,"64,93"
15593,"54,362"
15594,"13,14"
15595,"10,220,510"
15596,"54,55,220"
15597,"3,30,111"
15598,"146,185"
15599,"265,271"
15600,"111,119,125"
15601,"3,21"
15602,"23,38"
15603,"31,258"
15604,"170,199"
15605,"10,220"
15606,"3,34,46"
15607,"170,199"
15608,"8,285"
15609,"40,131,486"
15610,"5,133,466"
15611,"34,46,237"
15612,"38,74"
15613,"23,74"
15614,"11,60"
15615,"10,54,220"
15616,"74,107,118"
15617,"40,76,395"
15618,"64,79,338"
15619,"64,93"
15620,"64,79,338"
15621,"3,34,46"
15622,"40,131"
15623,"40,184,185"
15624,"170,199"
15625,"128,408"
15626,"21,102"
15627,"8,270,285"
15628,"199,223,311"
15629,"3,4,238"
15630,"3,34"
15631,"23,40"
15632,"10,24"
15633,"170,199"
15634,"3,34"
15635,"8,285"
15636,"64,65,338"
15637,"40,151"
15638,"54,83,145"
15639,"76,131"
15640,"265,288"
15641,"10,11,109"
15642,"208,279"
15643,"3,17"
15644,"145,146,184"
15645,"135,250"
15646,"313,501"
15647,"208,453"
15648,"147,148"
15649,"3,34,237"
15650,"208,403"
15651,"15,111"
15652,"8,405"
15653,"64,65,338"
15654,"3,34,237"
15655,"3,34,46"
15656,"3,26"
15657,"40,131,486"
15658,"10,64"
15659,"11,44"
15660,"265,271,409"
15661,"3,34,46"
15662,"38,91"
15663,"0,38"
15664,"0,265"
15665,"169,170,199"
15666,"40,147"
15667,"13,14"
15668,"23,258"
15669,"38,145"
15670,"139,170"
15671,"271,272,361"
15672,"44,54,55"
15673,"10,220,242"
15674,"10,11,109"
15675,"3,17,34"
15676,"0,265"
15677,"8,265,285"
15678,"74,135,244"
15679,"105,318"
15680,"135,431"
15681,"170,171,199"
15682,"265,409,490"
15683,"255,462,463"
15684,"5,133"
15685,"21,102"
15686,"24,43"
15687,"223,311,426"
15688,"3,34,46"
15689,"24,49"
15690,"0,40"
15691,"40,184,185"
15692,"128,130"
15693,"10,11"
15694,"199,259,311"
15695,"0,265,383"
15696,"4,7,238"
15697,"11,44,69"
15698,"60,239"
15699,"74,89"
15700,"60,239"
15701,"74,175"
15702,"0,208,369"
15703,"170,199,248"
15704,"4,7,238"
15705,"3,34,447"
15706,"3,4"
15707,"3,15"
15708,"111,119,161"
15709,"276,313,501"
15710,"85,158"
15711,"4,7,238"
15712,"40,64"
15713,"3,4"
15714,"40,131,486"
15715,"34,61"
15716,"40,131,486"
15717,"24,60"
15718,"199,311"
15719,"131,184,185"
15720,"10,220"
15721,"4,7,238"
15722,"170,171,199"
15723,"13,60"
15724,"11,31"
15725,"31,258"
15726,"31,258,508"
15727,"10,26"
15728,"170,199,259"
15729,"131,193"
15730,"34,237"
15731,"3,34"
15732,"0,208"
15733,"26,27,313"
15734,"21,34"
15735,"3,5,133"
15736,"74,495"
15737,"271,362"
15738,"24,49"
15739,"21,426"
15740,"24,49"
15741,"313,501"
15742,"208,271,403"
15743,"208,261,383"
15744,"23,38"
15745,"3,105"
15746,"11,12"
15747,"10,11,109"
15748,"24,43,64"
15749,"255,463"
15750,"3,18"
15751,"3,34,46"
15752,"296,336"
15753,"0,208,369"
15754,"3,17"
15755,"4,7,238"
15756,"3,4"
15757,"10,38"
15758,"40,131,486"
15759,"60,61"
15760,"11,44"
15761,"38,91"
15762,"26,27"
15763,"40,128"
15764,"21,111"
15765,"199,259,311"
15766,"111,119,161"
15767,"3,17"
15768,"31,32"
15769,"23,76,102"
15770,"21,102,154"
15771,"311,426"
15772,"170,309"
15773,"170,199"
15774,"265,492"
15775,"216,341"
15776,"208,369"
15777,"40,162"
15778,"11,44,67"
15779,"24,43"
15780,"170,171,199"
15781,"3,34"
15782,"313,501"
15783,"10,64,65"
15784,"3,5,133"
15785,"40,54,55"
15786,"26,89"
15787,"54,55"
15788,"3,34"
15789,"10,11,109"
15790,"64,93"
15791,"40,170,171"
15792,"85,86,158"
15793,"10,64"
15794,"0,208,220"
15795,"10,208,220"
15796,"3,5,133"
15797,"3,337"
15798,"3,7"
15799,"208,261,383"
15800,"10,220"
15801,"3,139"
15802,"3,21,126"
15803,"170,171,199"
15804,"147,148"
15805,"4,238,407"
15806,"208,403"
15807,"271,352"
15808,"3,504"
15809,"311,426"
15810,"54,145,478"
15811,"74,165"
15812,"23,76"
15813,"10,220,242"
15814,"41,224"
15815,"3,34,46"
15816,"170,199,248"
15817,"74,118"
15818,"31,34"
15819,"208,261,383"
15820,"11,12"
15821,"3,34"
15822,"60,64"
15823,"11,44,45"
15824,"170,199,259"
15825,"131,142,486"
15826,"44,67"
15827,"26,89"
15828,"0,38"
15829,"265,297,341"
15830,"3,34"
15831,"3,17,18"
15832,"21,23"
15833,"220,242,510"
15834,"10,67,242"
15835,"3,34,46"
15836,"74,84"
15837,"38,91"
15838,"40,184,185"
15839,"64,93"
15840,"34,169,199"
15841,"34,237"
15842,"169,337,339"
15843,"64,335"
15844,"3,15"
15845,"64,65,335"
15846,"11,12"
15847,"24,49"
15848,"10,64,65"
15849,"24,38"
15850,"10,309"
15851,"34,165"
15852,"3,40"
15853,"10,24,43"
15854,"170,171,199"
15855,"31,74"
15856,"54,145,146"
15857,"3,4,19"
15858,"3,34,447"
15859,"8,285"
15860,"26,249"
15861,"0,8,206"
15862,"24,49"
15863,"4,238"
15864,"10,220,510"
15865,"74,165"
15866,"265,341,383"
15867,"3,34,46"
15868,"0,208"
15869,"10,162"
15870,"151,276"
15871,"24,43,60"
15872,"49,297"
15873,"21,102"
15874,"27,271,352"
15875,"151,175"
15876,"313,501"
15877,"64,93"
15878,"131,486"
15879,"21,76,102"
15880,"31,74"
15881,"15,111"
15882,"265,341,365"
15883,"10,60,61"
15884,"24,49"
15885,"3,34"
15886,"26,89"
15887,"23,250"
15888,"60,239"
15889,"271,352,362"
15890,"28,51,330"
15891,"184,185"
15892,"4,7,238"
15893,"170,199,311"
15894,"211,212,216"
15895,"4,7,238"
15896,"139,170"
15897,"40,162,163"
15898,"208,261,453"
15899,"31,258"
15900,"26,27,350"
15901,"261,265"
15902,"11,44,45"
15903,"10,220,242"
15904,"265,341,365"
15905,"3,34"
15906,"10,249"
15907,"170,171,199"
15908,"3,34"
15909,"21,147"
15910,"38,40"
15911,"162,163"
15912,"211,212"
15913,"170,199,259"
15914,"38,40"
15915,"21,34"
15916,"38,135"
15917,"131,142,486"
15918,"265,490"
15919,"135,138"
15920,"206,208,369"
15921,"3,15"
15922,"10,145"
15923,"10,220,510"
15924,"10,220,242"
15925,"64,65"
15926,"40,131,486"
15927,"8,206"
15928,"3,208"
15929,"170,199"
15930,"10,64,93"
15931,"8,270,285"
15932,"21,102"
15933,"3,34,237"
15934,"24,49"
15935,"170,199,311"
15936,"11,109"
15937,"5,133"
15938,"10,220"
15939,"3,34,46"
15940,"8,311,405"
15941,"74,118"
15942,"40,131,486"
15943,"40,54,55"
15944,"169,199"
15945,"38,44"
15946,"3,147,148"
15947,"24,43"
15948,"23,74"
15949,"3,34,46"
15950,"223,337,426"
15951,"10,208,220"
15952,"23,76"
15953,"10,220"
15954,"54,55"
15955,"11,44,45"
15956,"24,34"
15957,"271,365"
15958,"135,151"
15959,"4,7,238"
15960,"17,288"
15961,"135,145"
15962,"265,297,341"
15963,"3,17,34"
15964,"8,188"
15965,"40,395"
15966,"28,330"
15967,"10,64,93"
15968,"208,369,383"
15969,"216,370"
15970,"74,165"
15971,"4,30,66"
15972,"169,199,426"
15973,"44,54,55"
15974,"10,208,220"
15975,"10,60"
15976,"10,60"
15977,"208,220,383"
15978,"3,4"
15979,"3,34,46"
15980,"11,44,145"
15981,"10,220,242"
15982,"271,429"
15983,"11,12"
15984,"271,409,429"
15985,"30,100,177"
15986,"10,220,242"
15987,"74,165"
15988,"208,383"
15989,"3,8"
15990,"21,102"
15991,"10,220,242"
15992,"3,60"
15993,"26,89"
15994,"11,44,45"
15995,"170,237"
15996,"11,109,205"
15997,"26,89"
15998,"3,5,133"
15999,"170,199,259"
16000,"40,151"
16001,"23,328"
16002,"10,64"
16003,"3,4,238"
16004,"44,54,55"
16005,"26,135"
16006,"24,43,145"
16007,"151,234"
16008,"170,171,199"
16009,"3,15"
16010,"213,255"
16011,"74,429"
16012,"111,161"
16013,"3,85"
16014,"3,34"
16015,"74,165"
16016,"265,490"
16017,"3,10"
16018,"145,146"
16019,"23,76"
16020,"199,259,426"
16021,"111,119"
16022,"5,85,133"
16023,"10,60"
16024,"199,259,426"
16025,"10,11,45"
16026,"10,220,242"
16027,"13,150"
16028,"21,102"
16029,"30,66"
16030,"3,93"
16031,"21,76,102"
16032,"10,64"
16033,"3,34"
16034,"265,266,492"
16035,"10,220,242"
16036,"0,208"
16037,"38,74"
16038,"54,208"
16039,"3,17"
16040,"8,265"
16041,"0,288,395"
16042,"3,135"
16043,"8,206"
16044,"3,15"
16045,"296,411"
16046,"34,46,237"
16047,"10,220,510"
16048,"3,34"
16049,"131,486"
16050,"11,44,67"
16051,"23,74"
16052,"135,138"
16053,"40,131,486"
16054,"31,32"
16055,"3,15"
16056,"199,426"
16057,"26,89"
16058,"76,131,466"
16059,"8,206,285"
16060,"10,220"
16061,"8,26,27"
16062,"4,7,238"
16063,"10,60,61"
16064,"3,135"
16065,"3,34,383"
16066,"3,131"
16067,"265,271,409"
16068,"21,102,379"
16069,"162,163"
16070,"208,403"
16071,"3,34,383"
16072,"17,18"
16073,"31,258,508"
16074,"30,107"
16075,"38,74"
16076,"10,466"
16077,"15,151"
16078,"255,462,463"
16079,"169,199"
16080,"0,265,276"
16081,"3,4"
16082,"26,89"
16083,"3,17"
16084,"10,64,65"
16085,"3,17,18"
16086,"3,17,18"
16087,"170,199,248"
16088,"40,131,486"
16089,"8,309"
16090,"250,255,309"
16091,"60,64"
16092,"4,7,294"
16093,"10,208,220"
16094,"26,231,249"
16095,"3,30,66"
16096,"206,208,369"
16097,"10,60,323"
16098,"26,89"
16099,"4,7,238"
16100,"265,409"
16101,"38,63"
16102,"8,235"
16103,"64,65,335"
16104,"135,151"
16105,"3,17"
16106,"8,309"
16107,"3,208"
16108,"10,220"
16109,"3,34"
16110,"38,63,91"
16111,"30,188"
16112,"271,409,429"
16113,"54,55"
16114,"3,34"
16115,"8,206"
16116,"10,220,242"
16117,"10,64,65"
16118,"10,11,109"
16119,"316,426"
16120,"131,134,486"
16121,"13,150"
16122,"23,145"
16123,"13,14,378"
16124,"208,271"
16125,"3,17,34"
16126,"271,352"
16127,"199,259,311"
16128,"38,74"
16129,"170,171,199"
16130,"54,55"
16131,"10,43"
16132,"0,211"
16133,"3,4"
16134,"265,409,490"
16135,"34,237,248"
16136,"288,337,396"
16137,"220,242,510"
16138,"21,102"
16139,"11,109"
16140,"3,34"
16141,"24,60"
16142,"26,105,318"
16143,"31,77"
16144,"265,409,490"
16145,"40,131,486"
16146,"10,220,242"
16147,"13,506"
16148,"10,60"
16149,"10,220,242"
16150,"24,43"
16151,"3,17"
16152,"24,43,145"
16153,"169,170"
16154,"26,89"
16155,"3,4"
16156,"3,34"
16157,"3,17,18"
16158,"11,67"
16159,"395,396"
16160,"3,34"
16161,"10,220"
16162,"5,34"
16163,"54,55,91"
16164,"3,85"
16165,"0,279"
16166,"64,65,90"
16167,"3,17,18"
16168,"4,7,238"
16169,"10,64"
16170,"11,44,67"
16171,"26,27,350"
16172,"3,34,46"
16173,"0,216"
16174,"3,147"
16175,"135,259,431"
16176,"271,272,361"
16177,"3,34,46"
16178,"0,265"
16179,"8,285"
16180,"66,93,214"
16181,"23,38"
16182,"3,34,46"
16183,"223,311,337"
16184,"24,43"
16185,"64,65,90"
16186,"5,133,238"
16187,"38,91"
16188,"11,24"
16189,"3,38"
16190,"74,118"
16191,"10,64,90"
16192,"10,11,109"
16193,"10,208"
16194,"208,403"
16195,"3,34"
16196,"131,466"
16197,"0,208,288"
16198,"3,34"
16199,"24,43"
16200,"54,55,258"
16201,"64,65,338"
16202,"170,199"
16203,"3,34,46"
16204,"3,17,18"
16205,"265,409,490"
16206,"74,89"
16207,"3,5"
16208,"11,12"
16209,"3,4,238"
16210,"15,170,199"
16211,"3,15"
16212,"3,4"
16213,"311,337,426"
16214,"199,259,311"
16215,"64,65"
16216,"38,107,192"
16217,"3,34,46"
16218,"54,55,145"
16219,"3,13"
16220,"216,257"
16221,"3,85,158"
16222,"24,239"
16223,"85,86,158"
16224,"54,64"
16225,"3,17,34"
16226,"40,131"
16227,"8,206"
16228,"3,34,147"
16229,"24,74"
16230,"14,115"
16231,"10,145"
16232,"3,34,46"
16233,"60,64"
16234,"11,205"
16235,"151,162,175"
16236,"10,24,60"
16237,"64,65,90"
16238,"3,17,18"
16239,"170,199"
16240,"60,239"
16241,"4,19,238"
16242,"10,60,61"
16243,"311,337,426"
16244,"10,170,199"
16245,"111,125"
16246,"11,44"
16247,"23,296"
16248,"170,171,199"
16249,"23,74"
16250,"10,220,242"
16251,"216,257"
16252,"151,184"
16253,"3,34,46"
16254,"4,7,238"
16255,"24,49,223"
16256,"3,15"
16257,"10,220,242"
16258,"170,171,199"
16259,"3,23"
16260,"265,271"
16261,"3,17,18"
16262,"109,218,509"
16263,"41,224"
16264,"170,171,199"
16265,"10,64,65"
16266,"170,199"
16267,"3,34,68"
16268,"265,490"
16269,"10,60,239"
16270,"31,258"
16271,"131,142,486"
16272,"10,318"
16273,"64,65,93"
16274,"4,238,294"
16275,"199,223,337"
16276,"3,34,447"
16277,"4,7,238"
16278,"0,211"
16279,"40,162"
16280,"11,44,45"
16281,"3,85,86"
16282,"31,32"
16283,"216,380"
16284,"68,111,472"
16285,"3,135"
16286,"8,285"
16287,"40,185"
16288,"3,34"
16289,"24,43"
16290,"93,175"
16291,"10,60,199"
16292,"10,60"
16293,"139,155"
16294,"10,60,323"
16295,"26,89"
16296,"10,220,242"
16297,"54,55"
16298,"3,131"
16299,"131,142,486"
16300,"76,162,163"
16301,"135,244"
16302,"10,60,239"
16303,"10,205,220"
16304,"0,208"
16305,"15,151"
16306,"208,369,383"
16307,"3,34,46"
16308,"26,89"
16309,"21,34,102"
16310,"30,199"
16311,"10,11,44"
16312,"3,34"
16313,"67,145"
16314,"3,34,85"
16315,"64,65,335"
16316,"3,17,18"
16317,"10,11,109"
16318,"11,44"
16319,"64,65,93"
16320,"11,44"
16321,"8,249"
16322,"24,43"
16323,"0,265"
16324,"3,34,46"
16325,"3,15"
16326,"0,208"
16327,"24,265"
16328,"64,416"
16329,"4,7,188"
16330,"26,27"
16331,"135,138"
16332,"131,466"
16333,"11,38"
16334,"169,170,199"
16335,"38,74"
16336,"3,17,34"
16337,"208,211,403"
16338,"8,206,285"
16339,"30,66"
16340,"34,85,158"
16341,"31,258"
16342,"208,403"
16343,"8,285,405"
16344,"151,185"
16345,"41,224"
16346,"76,500"
16347,"54,55,402"
16348,"131,134,486"
16349,"64,93"
16350,"211,212,216"
16351,"74,107"
16352,"31,258"
16353,"0,288"
16354,"10,60,64"
16355,"23,31"
16356,"10,220,242"
16357,"288,289"
16358,"40,131,486"
16359,"170,311"
16360,"3,4,7"
16361,"64,65,335"
16362,"131,466"
16363,"3,4,238"
16364,"220,242,510"
16365,"10,220,242"
16366,"3,34"
16367,"208,216,403"
16368,"3,34"
16369,"24,49"
16370,"21,41"
16371,"31,34"
16372,"135,431"
16373,"0,265"
16374,"170,426"
16375,"170,171,199"
16376,"38,74"
16377,"147,148"
16378,"38,63"
16379,"271,288,469"
16380,"41,224"
16381,"26,249"
16382,"3,30,66"
16383,"3,379"
16384,"255,463"
16385,"10,26"
16386,"10,60,63"
16387,"38,54"
16388,"169,170,199"
16389,"223,337,426"
16390,"10,11,44"
16391,"64,65"
16392,"10,64"
16393,"40,170"
16394,"3,34,447"
16395,"146,185"
16396,"4,19,238"
16397,"11,44,145"
16398,"24,49"
16399,"265,409,429"
16400,"3,53"
16401,"10,64,93"
16402,"44,162"
16403,"135,259"
16404,"3,34,53"
16405,"23,76"
16406,"23,74"
16407,"64,65"
16408,"208,369"
16409,"26,27,89"
16410,"0,208,369"
16411,"23,76"
16412,"10,220"
16413,"26,89"
16414,"24,38"
16415,"0,208,279"
16416,"38,426"
16417,"21,102,126"
16418,"3,15"
16419,"8,231"
16420,"11,21"
16421,"131,159"
16422,"3,17,18"
16423,"31,32"
16424,"411,499"
16425,"10,220,242"
16426,"255,271"
16427,"4,7,238"
16428,"3,403"
16429,"38,74"
16430,"4,30,392"
16431,"44,45,55"
16432,"135,138"
16433,"54,145,478"
16434,"151,162"
16435,"5,6,133"
16436,"0,211,212"
16437,"54,83,145"
16438,"3,34"
16439,"220,242,510"
16440,"74,118"
16441,"24,49"
16442,"26,27,231"
16443,"220,242,510"
16444,"3,85,158"
16445,"3,199"
16446,"4,70,375"
16447,"74,145"
16448,"10,11,109"
16449,"74,84"
16450,"11,12"
16451,"3,17,18"
16452,"4,7,174"
16453,"151,166"
16454,"74,165"
16455,"111,119"
16456,"3,34"
16457,"40,128"
16458,"24,31"
16459,"10,40"
16460,"11,12"
16461,"33,140"
16462,"3,34,199"
16463,"11,44,45"
16464,"10,64,65"
16465,"169,296,507"
16466,"128,130"
16467,"40,131"
16468,"10,220,510"
16469,"145,146"
16470,"162,208"
16471,"26,89"
16472,"3,40"
16473,"10,11"
16474,"4,7,174"
16475,"151,234,265"
16476,"0,211,277"
16477,"38,44"
16478,"31,258,328"
16479,"169,199"
16480,"4,375"
16481,"24,43"
16482,"139,155"
16483,"163,316"
16484,"3,34,46"
16485,"135,431"
16486,"223,426"
16487,"296,405"
16488,"41,74"
16489,"199,411"
16490,"8,206"
16491,"64,93"
16492,"3,85"
16493,"337,426"
16494,"199,259,311"
16495,"170,199"
16496,"3,34,447"
16497,"3,34,46"
16498,"3,17,18"
16499,"23,76,395"
16500,"265,479"
16501,"10,24"
16502,"111,161"
16503,"3,145"
16504,"23,145"
16505,"111,119"
16506,"11,12"
16507,"53,297"
16508,"3,4,238"
16509,"30,416"
16510,"170,199,288"
16511,"24,43"
16512,"10,220,242"
16513,"199,259,311"
16514,"3,34,46"
16515,"60,239"
16516,"31,258"
16517,"21,111"
16518,"11,12"
16519,"40,131"
16520,"40,184,185"
16521,"21,23"
16522,"3,17,18"
16523,"3,53"
16524,"199,258,426"
16525,"11,205"
16526,"34,169"
16527,"170,223,337"
16528,"0,211"
16529,"43,145"
16530,"11,12,205"
16531,"211,212,277"
16532,"3,17,18"
16533,"11,313"
16534,"10,220,242"
16535,"265,271,409"
16536,"3,17,18"
16537,"17,139"
16538,"4,7"
16539,"147,148"
16540,"131,159,486"
16541,"11,205"
16542,"34,46,237"
16543,"26,313,501"
16544,"3,15,34"
16545,"8,440"
16546,"10,11,239"
16547,"170,171,199"
16548,"131,134"
16549,"357,381"
16550,"128,130,395"
16551,"3,53"
16552,"31,258"
16553,"170,171,199"
16554,"34,237,447"
16555,"131,486"
16556,"265,271,409"
16557,"10,11,205"
16558,"24,49"
16559,"3,34"
16560,"40,131,486"
16561,"0,24"
16562,"170,171,199"
16563,"265,383"
16564,"3,34,46"
16565,"135,138"
16566,"3,17"
16567,"223,311,337"
16568,"31,32"
16569,"0,490"
16570,"220,242,510"
16571,"10,220,242"
16572,"3,34"
16573,"296,526"
16574,"223,337"
16575,"10,220,242"
16576,"11,44"
16577,"170,199,337"
16578,"10,11,45"
16579,"170,171,199"
16580,"10,208,220"
16581,"26,350"
16582,"208,271,352"
16583,"83,328"
16584,"3,34"
16585,"74,165"
16586,"24,49"
16587,"83,146"
16588,"11,44"
16589,"265,409,429"
16590,"237,277"
16591,"10,220"
16592,"111,112,161"
16593,"23,50,105"
16594,"31,199"
16595,"3,34,46"
16596,"265,341,365"
16597,"49,145"
16598,"21,102"
16599,"11,205"
16600,"76,237"
16601,"74,165"
16602,"54,55,131"
16603,"40,162"
16604,"3,147"
16605,"40,184,185"
16606,"131,486"
16607,"24,43,60"
16608,"38,74"
16609,"64,93"
16610,"170,199"
16611,"265,341"
16612,"111,119"
16613,"31,55,258"
16614,"4,238"
16615,"40,162,163"
16616,"26,74"
16617,"64,93"
16618,"8,285"
16619,"255,463,469"
16620,"23,76"
16621,"60,239"
16622,"40,395"
16623,"24,49"
16624,"170,199"
16625,"26,89"
16626,"11,296"
16627,"3,85"
16628,"10,220,242"
16629,"60,239"
16630,"146,184,185"
16631,"24,43"
16632,"0,26,249"
16633,"265,271"
16634,"34,53"
16635,"21,102"
16636,"38,74"
16637,"26,350"
16638,"40,151"
16639,"4,208"
16640,"162,163"
16641,"111,119,472"
16642,"40,184"
16643,"3,147"
16644,"10,220,242"
16645,"11,44"
16646,"265,276,409"
16647,"162,163"
16648,"26,89"
16649,"131,486"
16650,"139,140"
16651,"184,185"
16652,"213,255"
16653,"31,38"
16654,"265,273"
16655,"21,31"
16656,"3,34,447"
16657,"10,13"
16658,"0,40"
16659,"4,7,238"
16660,"131,466"
16661,"265,341,365"
16662,"40,131,486"
16663,"271,352"
16664,"170,171,199"
16665,"38,91"
16666,"40,184,185"
16667,"128,162"
16668,"74,317"
16669,"3,115"
16670,"8,208"
16671,"40,131,486"
16672,"26,89"
16673,"11,109"
16674,"38,91"
