id,label
15072,"3,34,46"
15073,"111,112,119"
15074,"135,236"
15075,"296,499"
15076,"3,21"
15077,"24,43"
15078,"220,242,510"
15079,"3,147"
15080,"10,24,60"
15081,"8,285"
15082,"49,60,239"
15083,"23,74"
15084,"40,131,486"
15085,"10,11"
15086,"10,220,221"
15087,"265,341,490"
15088,"74,107,118"
15089,"26,89,313"
15090,"170,223,426"
15091,"4,7,238"
15092,"3,21,34"
15093,"40,54,55"
15094,"3,34,447"
15095,"34,46,237"
15096,"40,162,163"
15097,"11,12,109"
15098,"211,212,216"
15099,"0,265,288"
15100,"30,316,395"
15101,"3,21,34"
15102,"3,111"
15103,"3,17,18"
15104,"3,15,85"
15105,"49,265,341"
15106,"24,43,181"
15107,"199,223,337"
15108,"10,11,44"
15109,"10,23"
15110,"3,34"
15111,"3,5,101"
15112,"74,165,414"
15113,"10,220"
15114,"146,184,185"
15115,"131,159,466"
15116,"3,34"
15117,"11,205"
15118,"11,44,69"
15119,"223,311,337"
15120,"3,147,148"
15121,"3,34"
15122,"40,54,55"
15123,"11,44,145"
15124,"23,40"
15125,"40,101,131"
15126,"4,7,188"
15127,"220,242,510"
15128,"211,212,216"
15129,"26,89,231"
15130,"131,159,486"
15131,"10,220,242"
15132,"145,181,338"
15133,"4,7,19"
15134,"3,4"
15135,"3,4,7"
15136,"40,151"
15137,"135,138"
15138,"23,40"
15139,"23,162,163"
15140,"26,27,501"
15141,"74,84,131"
15142,"3,30"
15143,"24,43,145"
15144,"220,221,242"
15145,"23,31,32"
15146,"3,34,46"
15147,"169,426"
15148,"0,313,501"
15149,"24,43,145"
15150,"40,162,163"
15151,"10,64,93"
15152,"220,242,510"
15153,"3,100,101"
15154,"3,21,34"
15155,"31,96,258"
15156,"3,34,199"
15157,"208,261,403"
15158,"24,43,181"
15159,"3,85"
15160,"23,24,49"
15161,"170,171,199"
15162,"3,40"
15163,"0,249"
15164,"220,242,510"
15165,"199,223,426"
15166,"3,208"
15167,"169,296,507"
15168,"3,85,147"
15169,"40,151"
15170,"38,67,91"
15171,"4,7,238"
15172,"3,4,238"
15173,"24,43,60"
15174,"170,199,248"
15175,"17,18,21"
15176,"10,60,239"
15177,"170,199,259"
15178,"3,34"
15179,"45,145"
15180,"3,21,102"
15181,"3,34,111"
15182,"220,242,510"
15183,"220,242,510"
15184,"3,15"
15185,"169,296"
15186,"91,137,165"
15187,"3,31,32"
15188,"271,352,363"
15189,"40,54"
15190,"4,7,238"
15191,"208,369"
15192,"3,21,34"
15193,"38,91"
15194,"3,34"
15195,"11,44"
15196,"199,311,426"
15197,"3,34,46"
15198,"3,5,133"
15199,"40,131,486"
15200,"169,486"
15201,"131,288"
15202,"3,34,68"
15203,"23,24,49"
15204,"40,44"
15205,"265,409,429"
15206,"3,50,105"
15207,"34,46"
15208,"3,21"
15209,"0,208,265"
15210,"220,242,510"
15211,"220,242,510"
15212,"34,46,237"
15213,"3,34"
15214,"11,44,67"
15215,"3,21,102"
15216,"0,265,276"
15217,"23,74,165"
15218,"11,109,205"
15219,"41,139,140"
15220,"11,44,45"
15221,"211,212,216"
15222,"24,43,181"
15223,"170,426"
15224,"26,27,350"
15225,"40,135"
15226,"34,131,237"
15227,"10,11,12"
15228,"170,223,426"
15229,"40,131,486"
15230,"10,60,64"
15231,"26,89"
15232,"220,249,279"
15233,"13,14,509"
15234,"8,169,405"
15235,"10,40,145"
15236,"3,34"
15237,"135,431"
15238,"199,223,337"
15239,"220,242,510"
15240,"11,24"
15241,"105,318"
15242,"170,199"
15243,"10,11,205"
15244,"64,335"
15245,"3,21,102"
15246,"64,65,338"
15247,"208,265,398"
15248,"31,32"
15249,"31,32"
15250,"3,85,86"
15251,"199,223,311"
15252,"11,54,55"
15253,"23,38,309"
15254,"139,140,307"
15255,"0,208,403"
15256,"265,490"
15257,"259,311,426"
15258,"131,142,486"
15259,"40,131,486"
15260,"111,119,275"
15261,"3,34,46"
15262,"40,131,486"
15263,"10,44,220"
15264,"220,242,510"
15265,"23,74,165"
15266,"40,131,486"
15267,"74,165"
15268,"135,138"
15269,"288,395,396"
15270,"265,341"
15271,"34,46,237"
15272,"34,46,237"
15273,"11,109,205"
15274,"10,208,220"
15275,"265,276,409"
15276,"170,171,199"
15277,"3,177"
15278,"169,170,199"
15279,"64,65,90"
15280,"3,4,238"
15281,"3,21"
15282,"23,38,107"
15283,"74,184,185"
15284,"395,396"
15285,"23,26,89"
15286,"21,102,379"
15287,"10,170"
15288,"223,337,426"
15289,"3,147,148"
15290,"10,40"
15291,"3,34"
15292,"3,17,18"
15293,"3,17,34"
15294,"10,43,60"
15295,"64,65,90"
15296,"10,220,242"
15297,"10,11,205"
15298,"208,265,341"
15299,"169,337,339"
15300,"3,21,102"
15301,"3,21,379"
15302,"4,238,407"
15303,"31,96,258"
15304,"146,296,460"
15305,"131,466"
15306,"40,131,486"
15307,"199,223,337"
15308,"60,239"
15309,"11,44,67"
15310,"38,309"
15311,"259,311,426"
15312,"3,21"
15313,"199,223,311"
15314,"131,142,486"
15315,"199,223,311"
15316,"265,276,490"
15317,"40,162,163"
15318,"3,4,238"
15319,"11,44,45"
15320,"31,170,199"
15321,"271,409,429"
15322,"3,23"
15323,"89,288,398"
15324,"199,337,426"
15325,"265,341,492"
15326,"170,199,356"
15327,"0,265"
15328,"3,15,188"
15329,"11,12,31"
15330,"26,89"
15331,"3,17,18"
15332,"8,453"
15333,"169,170,199"
15334,"220,242,510"
15335,"3,21"
15336,"23,74"
15337,"3,34,46"
15338,"3,21,379"
15339,"40,131,486"
15340,"0,265"
15341,"0,249"
15342,"21,76,288"
15343,"74,165"
15344,"0,8,249"
15345,"3,15"
15346,"11,109,205"
15347,"3,15"
15348,"3,34"
15349,"170,199,248"
15350,"3,34"
15351,"265,271"
15352,"169,170,199"
15353,"10,64,65"
15354,"23,128,130"
15355,"11,44,67"
15356,"0,23"
15357,"26,89"
15358,"11,44,45"
15359,"40,131,486"
15360,"10,11,205"
15361,"0,208,403"
15362,"111,112,202"
15363,"3,379"
15364,"105,318"
15365,"10,64,93"
15366,"131,142,486"
15367,"38,74,107"
15368,"131,159,486"
15369,"11,44,67"
15370,"131,142,486"
15371,"3,21"
15372,"24,49,170"
15373,"40,135,395"
15374,"3,30,34"
15375,"44,67,145"
15376,"23,24,49"
15377,"34,40,76"
15378,"208,220,510"
15379,"23,26"
15380,"0,285"
15381,"208,403,439"
15382,"265,341,492"
15383,"61,239,317"
15384,"3,17"
15385,"147,148"
15386,"169,199,259"
15387,"10,64,93"
15388,"40,468"
15389,"23,40"
15390,"3,15,16"
15391,"23,26,89"
15392,"3,21"
15393,"3,34,53"
15394,"145,478"
15395,"111,119,123"
15396,"31,258,328"
15397,"40,41,149"
15398,"220,242,510"
15399,"220,242,510"
15400,"60,61,239"
15401,"271,272,361"
15402,"60,239"
15403,"311,337,426"
15404,"40,162"
15405,"60,239"
15406,"3,17,18"
15407,"31,96,258"
15408,"26,27"
15409,"4,38,137"
15410,"3,147,148"
15411,"3,15,16"
15412,"265,271,409"
15413,"3,15,16"
15414,"13,74"
15415,"10,255"
15416,"21,60,234"
15417,"40,184,185"
15418,"220,221,242"
15419,"3,111"
15420,"265,271,409"
15421,"30,316"
15422,"38,91,107"
15423,"265,276"
15424,"31,208"
15425,"265,276"
15426,"288,352,469"
15427,"170,199,248"
15428,"40,131,486"
15429,"0,208"
15430,"23,24,43"
15431,"24,43,145"
15432,"3,21,102"
15433,"23,31,32"
15434,"10,64,93"
15435,"11,54,55"
15436,"3,34,237"
15437,"3,4,21"
15438,"10,220,242"
15439,"3,34,237"
15440,"26,89"
15441,"10,60,239"
15442,"11,44,145"
15443,"11,44,145"
15444,"10,64,65"
15445,"3,21,102"
15446,"74,84,162"
15447,"3,76"
15448,"17,139,140"
15449,"38,82,91"
15450,"170,199,356"
15451,"111,119"
15452,"41,131,466"
15453,"31,258"
15454,"0,208"
15455,"3,21,34"
15456,"3,147,148"
15457,"26,40,395"
15458,"3,85,158"
15459,"40,135,138"
15460,"11,44,45"
15461,"208,235,453"
15462,"21,102,379"
15463,"3,21,30"
15464,"10,11,109"
15465,"3,34"
15466,"0,8,405"
15467,"208,373"
15468,"74,165"
15469,"30,66,177"
15470,"11,44,45"
15471,"0,211,212"
15472,"313,501"
15473,"74,184,185"
15474,"10,220"
15475,"111,112,119"
15476,"131,139,140"
15477,"10,11,69"
15478,"169,170,199"
15479,"11,44,145"
15480,"3,17,18"
15481,"199,259,311"
15482,"11,44,145"
15483,"170,199,248"
15484,"34,53,68"
15485,"74,165"
15486,"74,91,165"
15487,"211,212,216"
15488,"3,34,46"
15489,"3,30"
15490,"223,311,337"
15491,"11,44"
15492,"169,170,199"
15493,"3,34"
15494,"3,4,7"
15495,"10,60,239"
15496,"170,171,199"
15497,"170,199,248"
15498,"265,271"
15499,"34,46,337"
15500,"265,276,490"
15501,"3,147,148"
15502,"10,64,93"
15503,"40,131,486"
15504,"11,54"
15505,"34,41,224"
15506,"199,223,337"
15507,"135,138"
15508,"3,111,119"
15509,"11,44,69"
15510,"23,38,309"
15511,"265,271,429"
15512,"10,64,65"
15513,"3,5,133"
15514,"8,405"
15515,"23,184,185"
15516,"76,131,486"
15517,"23,31,32"
15518,"11,205"
15519,"199,329,356"
15520,"10,60,61"
15521,"40,184,185"
15522,"10,60,239"
15523,"3,17,18"
15524,"0,208,352"
15525,"111,119"
15526,"40,151,166"
15527,"3,5,133"
15528,"10,23,31"
15529,"265,271,341"
15530,"3,5,34"
15531,"40,131,134"
15532,"3,34,46"
15533,"8,405"
15534,"10,64,93"
15535,"4,188,392"
15536,"40,131"
15537,"23,162,163"
15538,"23,38,309"
15539,"11,12,205"
15540,"34,170,237"
15541,"23,26,231"
15542,"105,318"
15543,"26,54,231"
15544,"3,111"
15545,"64,65,90"
15546,"3,21"
15547,"10,60,239"
15548,"3,21"
15549,"13,131"
15550,"10,64,93"
15551,"3,40"
15552,"24,60,145"
15553,"23,38"
15554,"10,11"
15555,"8,285,405"
15556,"64,93"
15557,"3,21,379"
15558,"4,188,238"
15559,"23,24"
15560,"21,48,154"
15561,"220,242,510"
15562,"3,21,102"
15563,"131,142,486"
15564,"3,34"
15565,"4,7,238"
15566,"3,147,148"
15567,"24,43,181"
15568,"10,60,239"
15569,"10,24,43"
15570,"40,131,486"
15571,"3,34,46"
15572,"64,65,90"
15573,"3,21,102"
15574,"170,199,426"
15575,"208,369"
15576,"3,17"
15577,"24,43"
15578,"10,64,93"
15579,"170,199,311"
15580,"26,285"
15581,"288,352,469"
15582,"23,74,107"
15583,"8,206,285"
15584,"265,273,341"
15585,"220,242,510"
15586,"3,4,375"
15587,"64,65,338"
15588,"34,237"
15589,"170,171,199"
15590,"23,74,165"
15591,"23,74"
15592,"10,64,93"
15593,"23,40"
15594,"3,13,14"
15595,"220,242,510"
15596,"54,55,220"
15597,"21,102,111"
15598,"146,184,185"
15599,"0,265"
15600,"111,119"
15601,"3,21,34"
15602,"23,38"
15603,"23,31,258"
15604,"170,199"
15605,"10,220"
15606,"3,34,46"
15607,"131,170,199"
15608,"0,8,285"
15609,"40,131,486"
15610,"5,133,158"
15611,"34,46,237"
15612,"23,74,165"
15613,"74,147,148"
15614,"3,13,14"
15615,"10,220"
15616,"74,107,118"
15617,"162,163,395"
15618,"10,64,338"
15619,"64,93"
15620,"64,79,338"
15621,"3,34"
15622,"54,131,193"
15623,"40,184,185"
15624,"170,199,248"
15625,"0,265"
15626,"3,21,102"
15627,"8,270,285"
15628,"199,311,337"
15629,"3,4,7"
15630,"3,34"
15631,"3,34,40"
15632,"0,265"
15633,"170,171,199"
15634,"3,15,16"
15635,"3,85"
15636,"10,64,338"
15637,"40,151"
15638,"54,83,145"
15639,"76,131"
15640,"265,271"
15641,"10,11,109"
15642,"0,208,521"
15643,"184,185"
15644,"145,146,185"
15645,"135,250"
15646,"26,313,501"
15647,"0,208,453"
15648,"3,147,148"
15649,"34,46,237"
15650,"208,403,521"
15651,"3,15,16"
15652,"0,8,405"
15653,"64,65,338"
15654,"3,34,237"
15655,"3,34,46"
15656,"4,265,341"
15657,"40,131,486"
15658,"10,64,93"
15659,"11,44,145"
15660,"265,271,409"
15661,"3,34,46"
15662,"38,91"
15663,"38,91,249"
15664,"0,208,265"
15665,"169,170,199"
15666,"3,147"
15667,"40,77"
15668,"23,31,258"
15669,"38,169"
15670,"30,38,316"
15671,"271,272,361"
15672,"44,54,145"
15673,"10,220,242"
15674,"10,11,220"
15675,"3,17,18"
15676,"0,265"
15677,"8,265,285"
15678,"74,135,244"
15679,"105,318"
15680,"135,431"
15681,"170,171,199"
15682,"265,409,490"
15683,"255,462,463"
15684,"21,102,379"
15685,"3,21,102"
15686,"24,43,145"
15687,"223,311,337"
15688,"3,34,46"
15689,"24,49"
15690,"0,249"
15691,"40,184,185"
15692,"128,130,163"
15693,"10,11"
15694,"199,259,311"
15695,"265,383,409"
15696,"4,7,238"
15697,"11,44,69"
15698,"10,60,239"
15699,"23,74,165"
15700,"10,60,239"
15701,"74,165,175"
15702,"208,279,369"
15703,"170,199,248"
15704,"4,7,238"
15705,"3,34,447"
15706,"3,21,30"
15707,"3,15,16"
15708,"111,119,161"
15709,"276,313,501"
15710,"85,158"
15711,"3,4,7"
15712,"10,40"
15713,"3,4,7"
15714,"40,131,486"
15715,"169,170"
15716,"40,131,486"
15717,"24,43,60"
15718,"170,199,223"
15719,"184,185"
15720,"220,242,510"
15721,"3,4,238"
15722,"170,171,199"
15723,"5,21,133"
15724,"31,40"
15725,"31,258"
15726,"23,31,258"
15727,"3,15"
15728,"199,259,311"
15729,"38,131,193"
15730,"34,107,237"
15731,"3,34"
15732,"0,208"
15733,"26,27,350"
15734,"3,21,102"
15735,"3,5,133"
15736,"23,74,165"
15737,"265,271,362"
15738,"23,24,49"
15739,"74,151,165"
15740,"24,49,145"
15741,"89,313,501"
15742,"0,208,403"
15743,"208,261,383"
15744,"23,38,309"
15745,"3,23"
15746,"11,12"
15747,"10,11,109"
15748,"10,24,43"
15749,"255,462"
15750,"3,17,18"
15751,"3,34,46"
15752,"296,306,411"
15753,"0,208,369"
15754,"3,17,18"
15755,"4,7,238"
15756,"3,4,238"
15757,"11,23"
15758,"40,131,486"
15759,"10,60,61"
15760,"11,44,45"
15761,"38,74,91"
15762,"26,27,89"
15763,"40,128,130"
15764,"21,102"
15765,"199,259,426"
15766,"111,119,224"
15767,"17,60,96"
15768,"23,31,32"
15769,"21,76,102"
15770,"21,102,154"
15771,"296,426"
15772,"38,250,309"
15773,"170,199,356"
15774,"265,409"
15775,"271,362"
15776,"208,369,403"
15777,"40,184,185"
15778,"11,44,67"
15779,"24,43,181"
15780,"170,171,199"
15781,"3,14"
15782,"0,313,501"
15783,"10,64,65"
15784,"3,4,34"
15785,"40,54"
15786,"23,26,89"
15787,"11,54,55"
15788,"3,34"
15789,"11,69,109"
15790,"64,93"
15791,"170,171,199"
15792,"3,85,86"
15793,"10,40"
15794,"208,220,510"
15795,"220,242,510"
15796,"3,5,133"
15797,"3,21"
15798,"3,4,7"
15799,"208,261,383"
15800,"220,242,510"
15801,"3,139,140"
15802,"3,21,126"
15803,"170,171,199"
15804,"3,147,148"
15805,"4,7,238"
15806,"0,208,403"
15807,"271,352"
15808,"3,34,46"
15809,"274,311,405"
15810,"54,145,478"
15811,"74,165"
15812,"21,76,102"
15813,"220,242,510"
15814,"41,111,224"
15815,"3,34,46"
15816,"170,199,248"
15817,"74,107,118"
15818,"23,31"
15819,"208,261,383"
15820,"10,11,12"
15821,"3,34"
15822,"60,61"
15823,"11,44,45"
15824,"199,259,426"
15825,"131,142,486"
15826,"23,67"
15827,"23,26,89"
15828,"223,288,289"
15829,"265,341"
15830,"3,34,46"
15831,"17,18,58"
15832,"3,21,102"
15833,"220,242,510"
15834,"10,220,242"
15835,"17,34,46"
15836,"74,84"
15837,"23,38,91"
15838,"131,184,185"
15839,"10,64,93"
15840,"3,169,199"
15841,"34,237"
15842,"169,337,339"
15843,"64,335"
15844,"3,15,16"
15845,"64,65,335"
15846,"11,12,109"
15847,"24,49,285"
15848,"10,64,65"
15849,"26,89"
15850,"23,38,309"
15851,"23,91,137"
15852,"3,40"
15853,"24,43,145"
15854,"170,171,199"
15855,"23,31"
15856,"83,145,146"
15857,"4,19,188"
15858,"3,34"
15859,"8,23"
15860,"26,249"
15861,"0,8,206"
15862,"24,60,239"
15863,"4,188,238"
15864,"220,242,510"
15865,"23,74"
15866,"265,341,383"
15867,"3,34,46"
15868,"0,216"
15869,"11,12,205"
15870,"40,151,184"
15871,"24,43,60"
15872,"24,49,297"
15873,"3,21,102"
15874,"27,252,271"
15875,"151,184,185"
15876,"0,313,501"
15877,"64,93"
15878,"54,131,193"
15879,"21,76,102"
15880,"74,231,317"
15881,"3,15,148"
15882,"265,341,426"
15883,"10,60,61"
15884,"24,49,145"
15885,"3,34"
15886,"23,26,89"
15887,"23,40,74"
15888,"10,60,239"
15889,"271,352,362"
15890,"21,30,66"
15891,"184,185"
15892,"4,7,238"
15893,"3,34,199"
15894,"211,212,216"
15895,"4,7,238"
15896,"3,139"
15897,"40,162,163"
15898,"208,261,453"
15899,"31,258"
15900,"26,27,350"
15901,"0,265,490"
15902,"11,44,45"
15903,"220,242,510"
15904,"265,341"
15905,"3,34"
15906,"23,38"
15907,"170,171,199"
15908,"3,34"
15909,"21,102,147"
15910,"23,26"
15911,"162,163"
15912,"0,211,212"
15913,"199,259,311"
15914,"3,34"
15915,"3,21"
15916,"40,395"
15917,"131,142,486"
15918,"265,490"
15919,"40,135,138"
15920,"8,208,369"
15921,"3,15,16"
15922,"10,64,93"
15923,"220,242,510"
15924,"220,242,510"
15925,"10,64"
15926,"40,131,486"
15927,"8,206,285"
15928,"3,21"
15929,"169,199,311"
15930,"10,64,93"
15931,"8,270,285"
15932,"3,21,102"
15933,"3,34,237"
15934,"24,49"
15935,"170,199,259"
15936,"10,11,109"
15937,"5,133"
15938,"10,220,510"
15939,"3,34,46"
15940,"8,405"
15941,"74,118"
15942,"40,131,486"
15943,"54,55,83"
15944,"170,199,337"
15945,"23,44"
15946,"3,147,148"
15947,"24,43,145"
15948,"23,31,38"
15949,"3,34,46"
15950,"199,223,337"
15951,"10,220,221"
15952,"76,102"
15953,"10,220,510"
15954,"54,55,145"
15955,"11,44,45"
15956,"3,34"
15957,"265,271,341"
15958,"151,166,431"
15959,"4,7,238"
15960,"3,17,18"
15961,"3,40"
15962,"265,341,490"
15963,"17,18,58"
15964,"3,15,34"
15965,"23,38,40"
15966,"3,21,102"
15967,"10,64,93"
15968,"208,369,403"
15969,"216,249,370"
15970,"74,165"
15971,"4,30,66"
15972,"199,311,426"
15973,"11,54,55"
15974,"220,242,510"
15975,"10,60,239"
15976,"10,24,60"
15977,"208,220,383"
15978,"3,34"
15979,"3,34,46"
15980,"11,44,145"
15981,"220,242,510"
15982,"265,409,429"
15983,"11,12,61"
15984,"271,429"
15985,"3,177"
15986,"220,242,510"
15987,"74,91,165"
15988,"208,265,383"
15989,"38,309"
15990,"3,21,102"
15991,"220,242,510"
15992,"40,60"
15993,"26,45,89"
15994,"11,44,45"
15995,"34,237"
15996,"11,109,205"
15997,"26,89"
15998,"3,5"
15999,"170,199,259"
16000,"40,151,166"
16001,"31,258,328"
16002,"10,64,65"
16003,"4,5,238"
16004,"44,54,55"
16005,"3,169"
16006,"24,43,145"
16007,"21,151,234"
16008,"170,171,199"
16009,"3,15,148"
16010,"0,213,252"
16011,"74,271,429"
16012,"21,102"
16013,"3,85"
16014,"3,34"
16015,"74,165"
16016,"265,285"
16017,"11,23"
16018,"145,146"
16019,"3,40"
16020,"170,199,259"
16021,"111,119"
16022,"5,85,133"
16023,"23,60,74"
16024,"199,259,426"
16025,"10,11,45"
16026,"220,242,510"
16027,"13,150,381"
16028,"21,102"
16029,"21,30,102"
16030,"64,93"
16031,"21,76,102"
16032,"10,64,65"
16033,"3,34"
16034,"265,276,492"
16035,"10,220,510"
16036,"0,170"
16037,"23,38,107"
16038,"208,403"
16039,"3,17,34"
16040,"0,8"
16041,"288,289,395"
16042,"3,53"
16043,"8,206"
16044,"3,15,16"
16045,"296,411"
16046,"34,46,237"
16047,"220,242,510"
16048,"3,34"
16049,"131,486"
16050,"11,44,67"
16051,"10,23,74"
16052,"40,135,138"
16053,"40,131,486"
16054,"23,31,32"
16055,"3,15"
16056,"169,199,426"
16057,"23,26,89"
16058,"76,131,466"
16059,"8,206,285"
16060,"10,31,220"
16061,"8,26,27"
16062,"4,7,238"
16063,"10,60,61"
16064,"3,21"
16065,"0,3,208"
16066,"3,131"
16067,"265,271,409"
16068,"21,102,379"
16069,"23,162,163"
16070,"0,208"
16071,"3,34"
16072,"3,17,18"
16073,"31,258,508"
16074,"38,40,107"
16075,"23,74"
16076,"40,131"
16077,"40,41"
16078,"255,462,463"
16079,"170,199,259"
16080,"0,265,276"
16081,"3,4"
16082,"26,89,350"
16083,"3,21"
16084,"10,64,65"
16085,"3,17"
16086,"3,17,18"
16087,"170,199,248"
16088,"40,131,486"
16089,"38,250,309"
16090,"38,250,309"
16091,"60,64,239"
16092,"3,4,7"
16093,"10,208,220"
16094,"0,26,249"
16095,"3,30,66"
16096,"8,208,369"
16097,"10,60,239"
16098,"26,38,89"
16099,"4,7,238"
16100,"265,271"
16101,"23,38,63"
16102,"8,235,453"
16103,"64,65,335"
16104,"3,147"
16105,"3,17,18"
16106,"23,38,309"
16107,"0,3,208"
16108,"10,220,510"
16109,"3,34"
16110,"38,63,91"
16111,"3,30"
16112,"265,409,429"
16113,"10,11,54"
16114,"3,21,34"
16115,"0,8,206"
16116,"220,242,510"
16117,"10,64,65"
16118,"10,11,109"
16119,"30,426"
16120,"40,131,134"
16121,"3,13,150"
16122,"3,40"
16123,"3,13,14"
16124,"208,271"
16125,"3,17,34"
16126,"265,271"
16127,"199,259,311"
16128,"23,38,107"
16129,"170,171,199"
16130,"0,10"
16131,"24,43,60"
16132,"211,212"
16133,"3,4,7"
16134,"265,276,409"
16135,"34,237,248"
16136,"170,199,288"
16137,"220,242,510"
16138,"3,21,102"
16139,"11,69,109"
16140,"3,34,116"
16141,"49,60,239"
16142,"23,105,318"
16143,"31,77,131"
16144,"265,409,490"
16145,"40,131,486"
16146,"10,220,242"
16147,"74,165"
16148,"10,60,239"
16149,"10,220,242"
16150,"24,43"
16151,"3,17,18"
16152,"24,43,145"
16153,"169,170,337"
16154,"26,89,249"
16155,"3,4,238"
16156,"3,148"
16157,"3,17,18"
16158,"11,67"
16159,"395,396"
16160,"3,17"
16161,"220,242,510"
16162,"3,34,466"
16163,"38,44,91"
16164,"3,85,86"
16165,"0,249,279"
16166,"64,65,90"
16167,"3,17,18"
16168,"4,7,238"
16169,"10,64,79"
16170,"11,44,67"
16171,"26,27,350"
16172,"3,34,46"
16173,"0,265"
16174,"3,119"
16175,"135,431"
16176,"271,272,361"
16177,"3,34,46"
16178,"3,23"
16179,"8,285"
16180,"135,140,214"
16181,"3,169"
16182,"3,34,46"
16183,"223,311,337"
16184,"24,43"
16185,"64,65,90"
16186,"4,5,238"
16187,"91,170,199"
16188,"11,24,45"
16189,"3,21"
16190,"38,74,118"
16191,"10,64,90"
16192,"10,11,109"
16193,"10,208"
16194,"0,208"
16195,"3,34"
16196,"40,131,466"
16197,"0,3,288"
16198,"3,21,34"
16199,"24,43,145"
16200,"23,74"
16201,"64,65,338"
16202,"170,199,251"
16203,"3,34,46"
16204,"21,48,154"
16205,"265,409,490"
16206,"128,130,163"
16207,"3,5,133"
16208,"11,12,109"
16209,"3,4,7"
16210,"3,15,16"
16211,"3,15,34"
16212,"3,4"
16213,"170,274,311"
16214,"259,311,426"
16215,"64,65"
16216,"38,107,192"
16217,"3,34,46"
16218,"54,55,145"
16219,"3,53"
16220,"216,235,257"
16221,"3,34,85"
16222,"40,145"
16223,"3,85,86"
16224,"40,54"
16225,"3,17"
16226,"40,184,185"
16227,"8,206"
16228,"3,34,148"
16229,"74,395"
16230,"3,115"
16231,"23,145,181"
16232,"3,34,46"
16233,"60,89"
16234,"10,11,90"
16235,"40,151,166"
16236,"10,24,60"
16237,"10,64,65"
16238,"3,17,18"
16239,"170,237"
16240,"60,239"
16241,"4,7,238"
16242,"10,60,239"
16243,"223,311,337"
16244,"60,170,199"
16245,"111,119,125"
16246,"11,44,45"
16247,"21,102"
16248,"170,171,199"
16249,"23,74,165"
16250,"220,242,510"
16251,"216,257"
16252,"40,184,185"
16253,"3,34,46"
16254,"4,7,238"
16255,"24,49,199"
16256,"3,15,111"
16257,"10,220,242"
16258,"170,171,199"
16259,"3,21,102"
16260,"265,271"
16261,"3,17,18"
16262,"11,218,509"
16263,"3,102"
16264,"170,171,199"
16265,"10,64,65"
16266,"3,265"
16267,"3,34,68"
16268,"265,341"
16269,"10,60,239"
16270,"31,258"
16271,"131,142,486"
16272,"105,318"
16273,"10,64,93"
16274,"3,4,188"
16275,"170,199,223"
16276,"3,34,447"
16277,"4,7,238"
16278,"0,211"
16279,"40,151"
16280,"11,44,45"
16281,"3,85,86"
16282,"23,31,32"
16283,"0,216,380"
16284,"111,119,472"
16285,"23,40"
16286,"40,128"
16287,"40,185"
16288,"3,34"
16289,"24,43,181"
16290,"64,93"
16291,"10,60,323"
16292,"10,60,239"
16293,"40,139,155"
16294,"10,60,323"
16295,"26,89"
16296,"220,242,510"
16297,"0,54,55"
16298,"23,40"
16299,"131,142,486"
16300,"40,76"
16301,"135,244"
16302,"10,60,239"
16303,"10,205,220"
16304,"0,208,453"
16305,"40,151,166"
16306,"0,208,369"
16307,"3,34,46"
16308,"23,89"
16309,"3,21,76"
16310,"3,21"
16311,"11,44,67"
16312,"3,21"
16313,"67,145"
16314,"3,85"
16315,"64,65,338"
16316,"3,17,18"
16317,"11,109,205"
16318,"11,44,45"
16319,"64,65,93"
16320,"11,24,44"
16321,"0,249"
16322,"24,43,181"
16323,"0,265"
16324,"34,46,237"
16325,"3,34"
16326,"0,208,403"
16327,"23,26"
16328,"3,21,416"
16329,"3,4,7"
16330,"26,27"
16331,"40,135,138"
16332,"40,131"
16333,"10,23"
16334,"169,170,199"
16335,"8,23,38"
16336,"3,17,34"
16337,"0,208,403"
16338,"8,206,285"
16339,"3,30"
16340,"34,85,158"
16341,"31,258"
16342,"208,403"
16343,"8,285,405"
16344,"40,41"
16345,"40,41,224"
16346,"76,395"
16347,"54,55,220"
16348,"131,134,486"
16349,"64,93"
16350,"211,212,216"
16351,"38,74,107"
16352,"11,31,258"
16353,"288,337,469"
16354,"10,60,64"
16355,"31,77"
16356,"220,242,510"
16357,"170,288,289"
16358,"40,131,486"
16359,"135,431"
16360,"4,7,238"
16361,"64,65,338"
16362,"131,466"
16363,"3,4,238"
16364,"220,242,510"
16365,"220,242,510"
16366,"3,21,102"
16367,"0,208,403"
16368,"3,34"
16369,"24,49,145"
16370,"41,149"
16371,"31,32,34"
16372,"169,199,356"
16373,"0,265"
16374,"170,171,199"
16375,"170,171,199"
16376,"23,74"
16377,"3,147,148"
16378,"38,63,131"
16379,"170,288,289"
16380,"21,102,224"
16381,"26,89"
16382,"3,4,30"
16383,"3,21,379"
16384,"0,213"
16385,"10,60,64"
16386,"10,60,63"
16387,"38,91"
16388,"170,171,199"
16389,"170,311,426"
16390,"10,44"
16391,"64,65"
16392,"10,338"
16393,"40,151"
16394,"3,34,111"
16395,"146,184,185"
16396,"4,19,238"
16397,"11,44,145"
16398,"24,49"
16399,"265,409,429"
16400,"3,53"
16401,"10,64,93"
16402,"44,162,468"
16403,"135,170,259"
16404,"3,34,46"
16405,"40,76,395"
16406,"23,74"
16407,"54,64,65"
16408,"8,206,369"
16409,"26,27,89"
16410,"0,208,369"
16411,"21,34,102"
