id,label
14826,"5,426"
14827,"415,490"
14828,"40,377"
14829,"40,377"
14830,"40,377"
14831,"40,426"
14832,"220,242"
14833,"11,109"
14834,"217,377"
14835,"217,377"
14836,"217,377"
14837,"40,377"
14838,"23,294"
14839,"220,261"
14840,"377,415"
14841,"40,377"
14842,"26,27"
14843,"32,377"
14844,"217,377"
14845,"377,430"
14846,"40,377"
14847,"23,377"
14848,"159,486"
14849,"40,377"
14850,"220,242"
14851,"40,377"
14852,"217,377"
14853,"255,463"
14854,"11,12"
14855,"27,377"
14856,"159,486"
14857,"40,377"
14858,"224,377"
14859,"377,430"
14860,"40,159"
14861,"40,311"
14862,"3,377"
14863,"40,267"
14864,"217,377"
14865,"40,377"
14866,"3,377"
14867,"40,377"
14868,"11,45"
14869,"40,377"
14870,"40,240"
14871,"11,109"
14872,"3,7"
14873,"3,377"
14874,"220,242"
14875,"40,377"
14876,"17,18"
14877,"3,377"
14878,"220,242"
14879,"34,46"
14880,"112,377"
14881,"223,311"
14882,"217,377"
14883,"40,377"
14884,"11,377"
14885,"40,377"
14886,"40,377"
14887,"40,377"
14888,"26,27"
14889,"218,512"
14890,"217,377"
14891,"217,377"
14892,"40,415"
14893,"3,377"
14894,"245,258"
14895,"365,415"
14896,"40,426"
14897,"40,486"
14898,"217,377"
14899,"377,415"
14900,"40,377"
14901,"267,377"
14902,"131,134"
14903,"40,402"
14904,"170,260"
14905,"377,431"
14906,"11,45"
14907,"135,138"
14908,"40,377"
14909,"102,249"
14910,"217,377"
14911,"40,377"
14912,"413,479"
14913,"40,145"
14914,"59,341"
14915,"338,442"
14916,"40,377"
14917,"217,377"
14918,"3,40"
14919,"356,377"
14920,"377,430"
14921,"296,377"
14922,"224,377"
14923,"24,40"
14924,"223,426"
14925,"209,415"
14926,"401,426"
14927,"11,40"
14928,"40,486"
14929,"40,377"
14930,"339,377"
14931,"27,89"
14932,"40,145"
14933,"217,377"
14934,"10,356"
14935,"274,311"
14936,"247,304"
14937,"40,377"
14938,"40,377"
14939,"40,377"
14940,"377,494"
14941,"40,524"
14942,"275,377"
14943,"3,377"
14944,"3,377"
14945,"377,430"
14946,"3,377"
14947,"23,377"
14948,"296,413"
14949,"40,377"
14950,"23,159"
14951,"40,377"
14952,"40,402"
14953,"313,501"
14954,"40,377"
14955,"159,232"
14956,"23,469"
14957,"377,486"
14958,"159,486"
14959,"40,486"
14960,"40,377"
14961,"267,377"
14962,"217,377"
14963,"361,415"
14964,"40,478"
14965,"217,377"
14966,"40,377"
14967,"147,377"
14968,"341,377"
14969,"40,377"
14970,"159,501"
14971,"40,377"
14972,"377,430"
14973,"377,430"
14974,"64,65"
14975,"171,377"
14976,"377,415"
14977,"409,429"
14978,"40,377"
14979,"40,377"
14980,"40,209"
14981,"159,486"
14982,"40,377"
14983,"40,469"
14984,"128,426"
14985,"27,501"
14986,"217,377"
14987,"23,40"
14988,"40,486"
14989,"217,377"
14990,"3,377"
14991,"54,73"
14992,"0,40"
14993,"7,377"
14994,"4,7"
14995,"377,430"
14996,"40,377"
14997,"217,377"
14998,"24,217"
14999,"217,377"
15000,"40,377"
15001,"40,377"
15002,"356,377"
15003,"11,377"
15004,"171,377"
15005,"40,377"
15006,"159,486"
15007,"40,377"
15008,"377,415"
15009,"209,377"
15010,"217,377"
15011,"47,486"
15012,"40,396"
15013,"377,430"
15014,"11,377"
15015,"3,40"
15016,"171,377"
15017,"3,377"
15018,"40,377"
15019,"171,377"
15020,"377,430"
15021,"40,377"
15022,"40,377"
15023,"40,377"
15024,"85,158"
15025,"8,40"
15026,"263,377"
15027,"23,40"
15028,"40,478"
15029,"131,486"
15030,"377,430"
15031,"27,377"
15032,"17,23"
15033,"40,377"
15034,"40,173"
15035,"377,430"
15036,"40,377"
15037,"40,377"
15038,"267,469"
15039,"40,377"
15040,"40,220"
15041,"356,377"
15042,"209,377"
15043,"217,377"
15044,"3,40"
15045,"40,377"
15046,"267,377"
15047,"23,40"
15048,"184,377"
15049,"217,377"
15050,"135,377"
15051,"4,377"
15052,"34,377"
15053,"217,377"
15054,"212,216"
15055,"40,377"
15056,"40,377"
15057,"40,486"
15058,"40,288"
15059,"40,370"
15060,"217,377"
15061,"10,323"
15062,"40,377"
15063,"323,377"
15064,"209,377"
15065,"217,377"
15066,"40,139"
15067,"40,377"
15068,"217,377"
15069,"3,377"
15070,"128,513"
15071,"4,188"
15072,"3,34"
15073,"112,377"
15074,"295,377"
15075,"169,377"
15076,"40,377"
15077,"24,377"
15078,"220,221"
15079,"40,377"
15080,"217,377"
15081,"23,40"
15082,"217,377"
15083,"217,377"
15084,"40,486"
15085,"217,377"
15086,"0,356"
15087,"341,415"
15088,"40,377"
15089,"313,501"
15090,"217,377"
15091,"7,40"
15092,"267,377"
15093,"40,402"
15094,"40,377"
15095,"3,377"
15096,"40,377"
15097,"11,12"
15098,"377,413"
15099,"415,469"
15100,"40,402"
15101,"40,377"
15102,"111,275"
15103,"17,18"
15104,"217,377"
15105,"217,415"
15106,"24,40"
15107,"266,415"
15108,"40,377"
15109,"40,377"
15110,"3,377"
15111,"40,101"
15112,"377,408"
15113,"40,377"
15114,"377,430"
15115,"131,159"
15116,"40,377"
15117,"40,205"
15118,"11,24"
15119,"223,311"
15120,"267,377"
15121,"3,377"
15122,"40,54"
15123,"377,402"
15124,"23,40"
15125,"40,101"
15126,"217,377"
15127,"220,221"
15128,"212,313"
15129,"23,231"
15130,"40,159"
15131,"40,377"
15132,"40,338"
15133,"40,377"
15134,"40,377"
15135,"3,377"
15136,"40,377"
15137,"135,138"
15138,"40,377"
15139,"40,377"
15140,"27,501"
15141,"40,377"
15142,"30,40"
15143,"377,430"
15144,"220,221"
15145,"217,377"
15146,"263,377"
15147,"23,40"
15148,"313,501"
15149,"40,377"
15150,"40,468"
15151,"40,377"
15152,"217,377"
15153,"40,101"
15154,"337,377"
15155,"96,377"
15156,"217,377"
15157,"413,432"
15158,"24,40"
15159,"40,377"
15160,"24,377"
15161,"170,171"
15162,"28,40"
15163,"249,377"
15164,"40,220"
15165,"40,524"
15166,"40,209"
15167,"209,377"
15168,"3,377"
15169,"40,377"
15170,"40,377"
15171,"3,377"
15172,"4,40"
15173,"40,377"
15174,"170,199"
15175,"217,377"
15176,"10,60"
15177,"377,430"
15178,"3,40"
15179,"217,377"
15180,"40,377"
15181,"267,377"
15182,"220,242"
15183,"220,242"
15184,"3,10"
15185,"296,306"
15186,"377,430"
15187,"32,377"
15188,"352,363"
15189,"40,377"
15190,"40,377"
15191,"369,377"
15192,"377,430"
15193,"91,240"
15194,"40,377"
15195,"40,377"
15196,"311,426"
15197,"3,34"
15198,"40,469"
15199,"40,486"
15200,"217,377"
15201,"40,377"
15202,"3,412"
15203,"24,377"
15204,"40,468"
15205,"265,409"
15206,"217,377"
15207,"377,469"
15208,"40,377"
15209,"209,413"
15210,"220,242"
15211,"220,221"
15212,"217,377"
15213,"3,377"
15214,"11,40"
15215,"23,40"
15216,"265,276"
15217,"40,377"
15218,"205,377"
15219,"324,377"
15220,"217,377"
15221,"211,212"
15222,"24,377"
15223,"217,377"
15224,"27,350"
15225,"40,377"
15226,"145,402"
15227,"11,12"
15228,"217,377"
15229,"40,486"
15230,"40,377"
15231,"40,415"
15232,"249,279"
15233,"14,509"
15234,"377,405"
15235,"40,402"
15236,"40,377"
15237,"377,431"
15238,"223,377"
15239,"220,242"
15240,"24,40"
15241,"105,377"
15242,"217,377"
15243,"40,109"
15244,"335,377"
15245,"40,377"
15246,"335,338"
15247,"415,443"
15248,"32,40"
15249,"32,377"
15250,"85,377"
15251,"223,311"
15252,"40,54"
15253,"209,377"
15254,"140,307"
15255,"209,415"
15256,"40,490"
15257,"377,426"
15258,"131,486"
15259,"131,486"
15260,"40,377"
15261,"3,40"
15262,"131,377"
15263,"40,377"
15264,"220,377"
15265,"40,94"
15266,"40,486"
15267,"40,377"
15268,"138,377"
15269,"395,396"
15270,"377,415"
15271,"263,377"
15272,"3,377"
15273,"205,377"
15274,"217,377"
15275,"377,409"
15276,"170,171"
15277,"177,377"
15278,"329,377"
15279,"90,377"
15280,"377,430"
15281,"3,377"
15282,"217,377"
15283,"356,377"
15284,"40,396"
15285,"26,377"
15286,"40,377"
15287,"10,323"
15288,"3,40"
15289,"267,377"
15290,"40,377"
15291,"3,377"
15292,"40,377"
15293,"3,377"
15294,"217,377"
15295,"64,377"
15296,"40,217"
15297,"11,217"
15298,"209,415"
15299,"337,377"
15300,"40,377"
15301,"40,377"
15302,"304,377"
15303,"31,258"
15304,"296,460"
15305,"40,131"
15306,"131,486"
15307,"3,377"
15308,"60,239"
15309,"11,73"
15310,"377,430"
15311,"311,377"
15312,"40,377"
15313,"377,415"
15314,"40,486"
15315,"223,311"
15316,"265,415"
15317,"40,377"
15318,"3,40"
15319,"40,59"
15320,"217,377"
15321,"415,429"
15322,"40,377"
15323,"469,522"
15324,"27,40"
15325,"415,469"
15326,"329,356"
15327,"40,352"
15328,"40,377"
15329,"40,377"
15330,"162,163"
15331,"17,377"
15332,"377,415"
15333,"377,430"
15334,"220,242"
15335,"209,377"
15336,"159,377"
15337,"3,377"
15338,"40,379"
15339,"40,486"
15340,"40,415"
15341,"0,23"
15342,"23,288"
15343,"377,430"
15344,"217,377"
15345,"40,377"
15346,"377,430"
15347,"377,430"
15348,"40,377"
15349,"217,377"
15350,"3,377"
15351,"40,377"
15352,"217,377"
15353,"40,377"
15354,"23,130"
15355,"11,67"
15356,"40,377"
15357,"23,377"
15358,"40,377"
15359,"40,486"
15360,"11,205"
15361,"40,173"
15362,"112,202"
15363,"23,40"
15364,"40,105"
15365,"40,377"
15366,"142,486"
15367,"40,377"
15368,"134,159"
15369,"11,67"
15370,"40,486"
15371,"377,430"
15372,"40,170"
15373,"40,377"
15374,"377,430"
15375,"40,377"
15376,"377,430"
15377,"40,377"
15378,"261,383"
15379,"40,377"
15380,"40,377"
15381,"209,403"
15382,"265,492"
15383,"6,63,421"
15384,"356,377"
15385,"267,377"
15386,"377,430"
15387,"377,430"
15388,"40,468"
15389,"40,377"
15390,"3,15"
15391,"27,40"
15392,"40,377"
15393,"40,377"
15394,"40,478"
15395,"40,377"
15396,"245,377"
15397,"40,377"
15398,"220,242"
15399,"220,377"
15400,"10,60"
15401,"271,272"
15402,"23,40"
15403,"179,209"
15404,"40,468"
15405,"60,469"
15406,"3,17"
15407,"96,245"
15408,"40,377"
15409,"40,377"
15410,"3,377"
15411,"94,377"
15412,"409,429"
15413,"15,16"
15414,"23,40"
15415,"267,377"
15416,"234,377"
15417,"40,377"
15418,"220,267"
15419,"3,377"
15420,"40,409"
15421,"377,430"
15422,"38,377"
15423,"266,276"
15424,"40,232"
15425,"276,415"
15426,"352,469"
15427,"170,199"
15428,"40,159"
15429,"40,304"
15430,"24,377"
15431,"24,377"
15432,"23,145"
15433,"40,377"
15434,"40,377"
15435,"54,55"
15436,"3,23"
15437,"267,377"
15438,"217,377"
15439,"3,377"
15440,"40,377"
15441,"40,239"
15442,"40,145"
15443,"40,145"
15444,"40,377"
15445,"267,377"
15446,"40,84"
15447,"40,377"
15448,"209,377"
15449,"38,377"
15450,"356,377"
15451,"123,377"
15452,"40,377"
15453,"40,245"
15454,"0,377"
15455,"3,377"
15456,"3,377"
15457,"27,40"
15458,"85,158"
15459,"135,138"
15460,"40,145"
15461,"377,415"
15462,"21,40"
15463,"377,430"
15464,"11,377"
15465,"40,377"
15466,"377,430"
15467,"373,377"
15468,"40,209"
15469,"40,177"
15470,"11,145"
15471,"0,40"
15472,"23,377"
15473,"217,377"
15474,"40,311"
15475,"112,377"
15476,"40,140"
15477,"40,377"
15478,"217,377"
15479,"40,145"
15480,"17,18"
15481,"3,40"
15482,"40,73"
15483,"170,199"
15484,"40,68"
15485,"209,383"
15486,"91,165"
15487,"211,212"
15488,"46,263"
15489,"3,30"
15490,"223,311"
15491,"40,59"
15492,"3,40"
15493,"40,377"
15494,"4,377"
15495,"10,40"
15496,"171,377"
15497,"170,248"
15498,"352,415"
15499,"267,339"
15500,"265,276"
15501,"40,167"
15502,"40,377"
15503,"40,486"
15504,"40,54"
15505,"40,224"
15506,"40,223"
15507,"40,377"
15508,"377,472"
15509,"40,377"
15510,"40,377"
15511,"377,429"
15512,"40,377"
15513,"40,377"
15514,"217,377"
15515,"217,377"
15516,"40,486"
15517,"32,377"
15518,"59,205"
15519,"356,487"
15520,"10,377"
15521,"40,184"
15522,"10,60"
15523,"17,377"
15524,"352,415"
15525,"267,377"
15526,"40,314"
15527,"40,377"
15528,"23,40"
15529,"352,377"
15530,"377,430"
15531,"134,377"
15532,"34,46"
15533,"217,377"
15534,"40,377"
15535,"4,188"
15536,"23,40"
15537,"40,162"
15538,"209,377"
15539,"11,12"
15540,"170,377"
15541,"23,231"
15542,"105,318"
15543,"40,231"
15544,"40,377"
15545,"90,377"
15546,"40,377"
15547,"10,40"
15548,"3,40"
15549,"13,40"
15550,"217,377"
15551,"40,426"
15552,"40,383"
15553,"232,377"
15554,"40,377"
15555,"40,377"
15556,"217,377"
15557,"40,377"
15558,"4,377"
15559,"40,377"
15560,"377,430"
15561,"220,242"
15562,"40,377"
15563,"40,486"
15564,"377,430"
15565,"7,40"
15566,"23,40"
15567,"40,377"
15568,"10,60"
15569,"24,377"
15570,"377,486"
15571,"3,46"
15572,"90,377"
15573,"40,377"
15574,"170,377"
15575,"40,369"
15576,"377,430"
15577,"217,377"
15578,"217,377"
15579,"170,199"
15580,"23,40"
15581,"352,469"
15582,"40,377"
15583,"206,267"
15584,"265,273"
15585,"217,221"
15586,"38,40"
15587,"40,402"
15588,"40,377"
15589,"170,171"
15590,"217,377"
15591,"54,377"
15592,"40,377"
15593,"40,377"
15594,"14,40"
15595,"377,510"
15596,"40,54"
15597,"126,145"
15598,"217,377"
15599,"209,424"
15600,"125,377"
15601,"40,377"
15602,"40,415"
15603,"217,377"
15604,"209,377"
15605,"40,377"
15606,"3,377"
15607,"40,377"
15608,"327,377"
15609,"40,486"
15610,"23,40"
15611,"34,46"
15612,"23,40"
15613,"40,377"
15614,"40,60"
15615,"40,402"
15616,"118,377"
15617,"40,395"
15618,"79,338"
15619,"40,377"
15620,"338,524"
15621,"40,377"
15622,"40,377"
15623,"40,377"
15624,"170,248"
15625,"40,408"
15626,"217,377"
15627,"270,285"
15628,"263,377"
15629,"40,377"
15630,"377,430"
15631,"40,377"
15632,"40,377"
15633,"217,377"
15634,"217,377"
15635,"377,430"
15636,"40,338"
15637,"40,377"
15638,"54,83"
15639,"408,469"
15640,"40,377"
15641,"217,377"
15642,"40,521"
15643,"40,377"
15644,"145,377"
15645,"250,377"
15646,"313,501"
15647,"209,453"
15648,"148,377"
15649,"40,395"
15650,"1,521"
15651,"27,501"
15652,"217,377"
15653,"40,338"
15654,"3,40"
15655,"3,377"
15656,"3,40"
15657,"40,486"
15658,"10,377"
15659,"40,145"
15660,"267,377"
15661,"3,40"
15662,"240,377"
15663,"240,377"
15664,"266,377"
15665,"217,377"
15666,"40,377"
15667,"23,40"
15668,"40,377"
15669,"217,377"
15670,"40,316"
15671,"272,361"
15672,"40,54"
15673,"220,242"
15674,"217,377"
15675,"263,377"
15676,"209,377"
15677,"112,491"
15678,"135,377"
15679,"40,105"
15680,"135,431"
15681,"171,377"
15682,"265,409"
15683,"255,463"
15684,"40,377"
15685,"40,377"
15686,"24,40"
15687,"217,377"
15688,"263,447"
15689,"40,377"
15690,"40,159"
15691,"40,377"
15692,"130,132"
15693,"209,377"
15694,"259,426"
15695,"40,415"
15696,"4,7"
15697,"11,377"
15698,"60,239"
15699,"3,377"
15700,"40,239"
15701,"175,377"
15702,"209,369"
15703,"170,199"
15704,"4,40"
15705,"267,377"
15706,"40,377"
15707,"3,15"
15708,"377,430"
15709,"313,501"
15710,"40,85"
15711,"40,377"
15712,"40,402"
15713,"3,24"
15714,"40,486"
15715,"217,377"
15716,"40,486"
15717,"24,40"
15718,"40,170"
15719,"267,377"
15720,"40,326"
15721,"40,377"
15722,"377,469"
15723,"122,377"
15724,"89,240"
15725,"40,377"
15726,"304,377"
15727,"217,377"
15728,"377,430"
15729,"193,377"
15730,"217,377"
15731,"377,430"
15732,"209,415"
15733,"27,350"
15734,"40,377"
15735,"5,40"
15736,"40,377"
15737,"362,415"
15738,"40,377"
15739,"166,377"
15740,"173,415"
15741,"313,501"
15742,"209,377"
15743,"261,383"
15744,"217,377"
15745,"106,377"
15746,"377,430"
15747,"109,377"
15748,"217,377"
15749,"377,463"
15750,"217,377"
15751,"34,263"
15752,"296,411"
15753,"209,369"
15754,"3,263"
15755,"7,377"
15756,"3,40"
15757,"23,377"
15758,"40,486"
15759,"60,61"
15760,"40,145"
15761,"377,430"
15762,"27,377"
15763,"40,377"
15764,"40,377"
15765,"40,377"
15766,"224,377"
15767,"263,377"
15768,"32,377"
15769,"40,377"
15770,"40,377"
15771,"40,377"
15772,"377,430"
15773,"356,377"
15774,"40,377"
15775,"40,209"
15776,"209,369"
15777,"40,377"
15778,"40,145"
15779,"24,377"
15780,"170,171"
15781,"40,377"
15782,"313,501"
15783,"217,377"
15784,"40,377"
15785,"40,402"
15786,"377,430"
15787,"54,55"
15788,"3,377"
15789,"109,377"
15790,"40,377"
15791,"217,377"
15792,"85,86"
15793,"40,377"
15794,"261,383"
15795,"209,220"
15796,"97,377"
15797,"40,377"
15798,"40,170"
15799,"261,383"
15800,"217,377"
15801,"40,377"
15802,"40,377"
15803,"170,171"
15804,"217,377"
15805,"4,377"
15806,"369,383"
15807,"352,469"
15808,"3,311"
15809,"217,377"
15810,"322,478"
15811,"217,377"
15812,"267,324"
15813,"220,242"
15814,"40,377"
15815,"3,34"
15816,"199,356"
15817,"40,377"
15818,"40,377"
15819,"261,383"
15820,"11,377"
15821,"377,430"
15822,"60,377"
15823,"11,377"
15824,"377,430"
15825,"40,486"
15826,"40,377"
15827,"23,377"
15828,"40,377"
15829,"341,415"
15830,"40,377"
15831,"17,18"
15832,"23,40"
15833,"40,402"
15834,"40,377"
15835,"3,46"
15836,"40,377"
15837,"377,430"
15838,"40,486"
15839,"217,377"
15840,"217,377"
15841,"3,40"
15842,"337,339"
15843,"335,377"
15844,"15,377"
15845,"335,377"
15846,"11,377"
15847,"40,377"
15848,"217,377"
15849,"0,377"
15850,"377,430"
15851,"217,377"
15852,"377,430"
15853,"24,377"
15854,"40,171"
15855,"23,377"
15856,"145,146"
15857,"4,188"
15858,"3,377"
15859,"23,377"
15860,"40,249"
15861,"27,206"
15862,"60,239"
15863,"217,377"
15864,"40,220"
15865,"267,377"
15866,"377,383"
15867,"3,34"
15868,"40,304"
15869,"11,377"
15870,"40,377"
15871,"24,40"
15872,"40,297"
15873,"23,40"
15874,"413,422"
15875,"267,377"
15876,"313,501"
15877,"40,377"
15878,"131,377"
15879,"377,430"
15880,"231,377"
15881,"85,377"
15882,"377,415"
15883,"217,377"
15884,"40,377"
15885,"377,430"
15886,"40,377"
15887,"40,377"
15888,"40,377"
15889,"209,352"
15890,"30,330"
15891,"40,469"
15892,"40,377"
15893,"3,377"
15894,"211,212"
15895,"40,377"
15896,"40,377"
15897,"162,163"
15898,"261,383"
15899,"40,377"
15900,"350,377"
15901,"217,377"
15902,"11,40"
15903,"220,242"
15904,"341,415"
15905,"217,377"
15906,"39,377"
15907,"170,171"
15908,"40,377"
15909,"40,377"
15910,"40,377"
15911,"40,377"
15912,"40,377"
15913,"139,259"
15914,"217,377"
15915,"40,377"
15916,"40,395"
15917,"40,486"
15918,"256,415"
15919,"135,138"
15920,"40,369"
15921,"15,377"
15922,"217,377"
15923,"220,221"
15924,"220,242"
15925,"40,377"
15926,"40,486"
15927,"206,327"
15928,"40,377"
15929,"377,431"
15930,"217,377"
15931,"23,415"
15932,"40,377"
15933,"3,34"
15934,"377,430"
15935,"377,430"
15936,"40,377"
15937,"40,267"
15938,"40,402"
15939,"3,46"
15940,"377,430"
15941,"217,377"
15942,"40,486"
15943,"40,402"
15944,"377,430"
15945,"240,377"
15946,"3,30"
15947,"217,377"
15948,"217,377"
15949,"40,377"
15950,"179,223"
15951,"40,217"
15952,"40,377"
15953,"217,377"
15954,"40,402"
15955,"11,40"
15956,"40,377"
15957,"40,365"
15958,"40,431"
15959,"4,40"
15960,"3,288"
15961,"217,377"
15962,"265,341"
15963,"17,58"
15964,"217,377"
15965,"40,395"
15966,"28,330"
15967,"40,377"
15968,"208,369"
15969,"249,413"
15970,"165,377"
15971,"40,377"
15972,"217,377"
15973,"55,402"
15974,"220,471"
15975,"377,430"
15976,"40,377"
15977,"217,383"
15978,"3,377"
15979,"46,263"
15980,"40,145"
15981,"40,220"
15982,"409,429"
15983,"40,377"
15984,"429,522"
15985,"177,377"
15986,"217,377"
15987,"294,377"
15988,"266,383"
15989,"217,377"
15990,"267,377"
15991,"40,220"
15992,"40,377"
15993,"40,145"
15994,"40,145"
15995,"217,377"
15996,"217,377"
15997,"40,377"
15998,"40,377"
15999,"377,430"
16000,"23,40"
16001,"40,377"
16002,"40,377"
16003,"40,377"
16004,"40,54"
16005,"377,431"
16006,"24,40"
16007,"21,431"
16008,"170,171"
16009,"3,377"
16010,"213,252"
16011,"40,429"
16012,"40,377"
16013,"85,377"
16014,"3,377"
16015,"165,377"
16016,"415,522"
16017,"217,377"
16018,"23,145"
16019,"40,377"
16020,"40,426"
16021,"377,430"
16022,"40,377"
16023,"377,430"
16024,"217,377"
16025,"217,377"
16026,"220,369"
16027,"507,517"
16028,"40,267"
16029,"40,377"
16030,"40,377"
16031,"23,102"
16032,"40,377"
16033,"40,294"
16034,"266,415"
16035,"217,377"
16036,"217,377"
16037,"40,377"
16038,"209,377"
16039,"40,377"
16040,"40,415"
16041,"289,469"
16042,"40,377"
16043,"40,206"
16044,"3,15"
16045,"377,526"
16046,"34,237"
16047,"40,220"
16048,"267,377"
16049,"40,486"
16050,"11,67"
16051,"217,377"
16052,"138,377"
16053,"40,486"
16054,"32,377"
16055,"3,377"
16056,"23,40"
16057,"40,377"
16058,"23,40"
16059,"209,285"
16060,"40,454"
16061,"27,377"
16062,"4,40"
16063,"10,60"
16064,"40,377"
16065,"209,261"
16066,"217,377"
16067,"409,429"
16068,"40,377"
16069,"40,377"
16070,"209,377"
16071,"40,377"
16072,"217,377"
16073,"245,377"
16074,"40,377"
16075,"40,494"
16076,"40,377"
16077,"40,377"
16078,"255,463"
16079,"40,169"
16080,"276,415"
16081,"217,377"
16082,"26,89"
16083,"40,377"
16084,"40,338"
16085,"267,377"
16086,"17,40"
16087,"377,478"
16088,"40,486"
16089,"209,377"
16090,"217,377"
16091,"60,239"
16092,"40,377"
16093,"40,217"
16094,"240,249"
16095,"40,377"
16096,"40,369"
16097,"10,323"
16098,"40,377"
16099,"267,377"
16100,"0,40"
16101,"63,88"
16102,"40,377"
16103,"64,338"
16104,"40,377"
16105,"3,377"
16106,"377,430"
16107,"23,377"
16108,"40,377"
16109,"40,377"
16110,"91,377"
16111,"377,430"
16112,"23,429"
16113,"40,377"
16114,"377,430"
16115,"8,206"
16116,"220,242"
16117,"40,377"
16118,"109,377"
16119,"40,426"
16120,"134,159"
16121,"13,150"
16122,"217,377"
16123,"13,40"
16124,"40,209"
16125,"3,263"
16126,"33,352"
16127,"311,377"
16128,"217,377"
16129,"170,171"
16130,"40,377"
16131,"24,377"
16132,"217,377"
16133,"40,377"
16134,"265,490"
16135,"263,377"
16136,"288,522"
16137,"220,221"
16138,"21,40"
16139,"11,377"
16140,"3,377"
16141,"217,377"
16142,"105,377"
16143,"377,415"
16144,"265,409"
16145,"40,486"
16146,"220,377"
16147,"40,377"
16148,"10,60"
16149,"217,220"
16150,"24,217"
16151,"377,430"
16152,"24,40"
16153,"217,377"
16154,"0,249"
16155,"40,377"
16156,"40,377"
16157,"3,17"
16158,"40,377"
16159,"395,396"
16160,"40,377"
16161,"217,430"
16162,"40,377"
16163,"40,377"
16164,"3,40"
16165,"40,279"
16166,"217,377"
16167,"3,17"
16168,"40,377"
16169,"40,79"
16170,"11,40"
16171,"27,350"
16172,"3,34"
16173,"0,40"
16174,"40,377"
16175,"377,431"
16176,"361,377"
16177,"3,377"
16178,"377,415"
16179,"217,377"
16180,"295,360"
16181,"23,40"
16182,"3,447"
16183,"223,377"
16184,"40,377"
16185,"90,377"
16186,"40,377"
16187,"377,430"
16188,"11,377"
16189,"40,377"
16190,"217,377"
16191,"217,377"
16192,"40,377"
16193,"40,217"
16194,"209,521"
16195,"40,377"
16196,"40,466"
16197,"40,469"
16198,"40,377"
16199,"40,377"
16200,"40,377"
16201,"40,338"
16202,"217,377"
16203,"377,447"
16204,"377,430"
16205,"265,409"
16206,"40,377"
16207,"40,377"
16208,"12,377"
16209,"40,377"
16210,"15,377"
16211,"3,40"
16212,"217,377"
16213,"311,377"
16214,"311,426"
16215,"40,377"
16216,"217,377"
16217,"3,40"
16218,"40,402"
16219,"217,377"
16220,"216,257"
16221,"3,40"
16222,"40,377"
16223,"85,86"
16224,"40,377"
16225,"3,40"
16226,"28,330"
16227,"206,377"
16228,"40,377"
16229,"217,377"
16230,"40,115"
16231,"40,377"
16232,"3,377"
16233,"60,335"
16234,"217,377"
16235,"151,469"
16236,"10,23"
16237,"338,442"
16238,"17,377"
16239,"40,170"
16240,"40,60"
16241,"4,238"
16242,"10,323"
16243,"179,223"
16244,"10,323"
16245,"40,125"
16246,"40,109"
16247,"40,377"
16248,"40,170"
16249,"377,430"
16250,"220,377"
16251,"23,377"
16252,"40,377"
16253,"3,267"
16254,"40,377"
16255,"40,223"
16256,"40,377"
16257,"217,377"
16258,"171,377"
16259,"40,377"
16260,"40,304"
16261,"17,377"
16262,"509,512"
16263,"40,377"
16264,"170,171"
16265,"40,524"
16266,"40,377"
16267,"267,377"
16268,"377,512"
16269,"40,323"
16270,"23,377"
16271,"40,486"
16272,"105,318"
16273,"217,377"
16274,"217,377"
16275,"199,223"
16276,"40,377"
16277,"40,151"
16278,"377,521"
16279,"40,377"
16280,"11,40"
16281,"3,377"
16282,"23,40"
16283,"245,380"
16284,"40,472"
16285,"40,377"
16286,"285,377"
16287,"40,377"
16288,"3,40"
16289,"24,40"
16290,"377,430"
16291,"10,323"
16292,"40,60"
16293,"40,145"
16294,"10,323"
16295,"377,430"
16296,"40,220"
16297,"40,402"
16298,"217,377"
16299,"40,486"
16300,"40,377"
16301,"40,377"
16302,"40,239"
16303,"209,383"
16304,"261,383"
16305,"40,377"
16306,"208,369"
16307,"3,263"
16308,"40,377"
16309,"40,377"
16310,"40,415"
16311,"40,73"
16312,"3,377"
16313,"3,40"
16314,"40,173"
16315,"335,338"
16316,"17,377"
16317,"11,109"
16318,"40,145"
16319,"217,377"
16320,"40,415"
16321,"40,377"
16322,"24,40"
16323,"40,379"
16324,"3,46"
16325,"112,294"
16326,"377,521"
16327,"217,377"
16328,"128,377"
16329,"3,377"
16330,"27,377"
16331,"40,377"
16332,"23,40"
16333,"40,377"
16334,"170,377"
16335,"88,377"
16336,"267,377"
16337,"209,377"
16338,"327,377"
16339,"40,377"
16340,"40,158"
16341,"40,377"
16342,"40,209"
16343,"40,285"
16344,"40,377"
16345,"40,209"
16346,"217,377"
16347,"40,55"
16348,"134,159"
16349,"217,377"
16350,"211,212"
16351,"40,377"
16352,"267,377"
16353,"209,469"
16354,"10,40"
16355,"40,377"
16356,"220,377"
16357,"23,311"
16358,"40,486"
16359,"377,431"
16360,"3,377"
16361,"335,338"
16362,"23,377"
16363,"238,267"
16364,"220,242"
16365,"40,220"
16366,"40,377"
16367,"40,209"
16368,"3,377"
16369,"40,415"
16370,"209,377"
16371,"267,377"
16372,"356,379"
16373,"40,415"
16374,"40,377"
16375,"171,377"
16376,"217,377"
16377,"217,377"
16378,"217,377"
16379,"289,402"
